Label,n_pos,n_neg,Threshold,Sens,Spec,F1,PPV,NPV,AUROC,AUROC_CI,AUPRC,AUPRC_CI
WITH SINUS PAUSE,2,2130,0.061,0.5,1.0,0.5,0.5,1.0,0.998,"(np.float64(0.995), np.float64(1.0))",0.361,"(np.float64(0.091), np.float64(1.0))"
ATRIAL FLUTTER,7,2125,0.697,0.429,1.0,0.6,1.0,0.998,0.997,"(np.float64(0.993), np.float64(1.0))",0.629,"(np.float64(0.345), np.float64(0.892))"
WITH VENTRICULAR ESCAPE COMPLEXES,8,2124,0.081,0.625,0.996,0.476,0.385,0.999,0.995,"(np.float64(0.991), np.float64(0.999))",0.507,"(np.float64(0.21), np.float64(0.755))"
INFERIOR INFARCT,3,2129,0.091,0.333,1.0,0.4,0.5,0.999,0.994,"(np.float64(0.987), np.float64(1.0))",0.248,"(np.float64(0.04), np.float64(0.752))"
SUPRAVENTRICULAR TACHYCARDIA,8,2124,0.222,0.875,0.993,0.483,0.333,1.0,0.994,"(np.float64(0.989), np.float64(0.998))",0.361,"(np.float64(0.163), np.float64(0.703))"
WOLFF-PARKINSON-WHITE,8,2124,0.303,0.625,0.998,0.588,0.556,0.999,0.994,"(np.float64(0.987), np.float64(0.998))",0.539,"(np.float64(0.239), np.float64(0.822))"
ANTERIOR INFARCT,1,2131,0.01,1.0,0.991,0.091,0.048,1.0,0.993,"(np.float64(0.989), np.float64(0.997))",0.067,"(np.float64(0.048), np.float64(0.21))"
VENTRICULAR TACHYCARDIA,7,2125,0.152,0.714,0.994,0.4,0.278,0.999,0.991,"(np.float64(0.983), np.float64(0.998))",0.279,"(np.float64(0.085), np.float64(0.642))"
LEFT ANTERIOR FASCICULAR BLOCK,72,2060,0.101,0.861,0.983,0.734,0.639,0.995,0.99,"(np.float64(0.985), np.float64(0.994))",0.774,"(np.float64(0.67), np.float64(0.854))"
RIGHT BUNDLE BRANCH BLOCK,61,2071,0.303,0.738,0.994,0.756,0.776,0.992,0.989,"(np.float64(0.978), np.float64(0.995))",0.807,"(np.float64(0.729), np.float64(0.876))"
WITH JUNCTIONAL ESCAPE COMPLEXES,40,2092,0.081,0.7,0.993,0.675,0.651,0.994,0.988,"(np.float64(0.98), np.float64(0.995))",0.722,"(np.float64(0.627), np.float64(0.818))"
WITH COMPLETE HEART BLOCK,14,2118,0.162,0.786,0.997,0.688,0.611,0.999,0.985,"(np.float64(0.96), np.float64(0.998))",0.593,"(np.float64(0.384), np.float64(0.854))"
SINUS BRADYCARDIA,187,1945,0.212,0.872,0.986,0.865,0.858,0.988,0.984,"(np.float64(0.971), np.float64(0.994))",0.906,"(np.float64(0.86), np.float64(0.945))"
LATERAL INFARCT,1,2131,0.0,1.0,0.0,0.001,0.0,0.0,0.984,"(np.float64(0.979), np.float64(0.989))",0.029,"(np.float64(0.023), np.float64(0.107))"
ANTEROSEPTAL INFARCT,2,2130,0.081,0.5,0.995,0.143,0.083,1.0,0.979,"(np.float64(0.959), np.float64(0.996))",0.054,"(np.float64(0.012), np.float64(0.235))"
LEFT AXIS DEVIATION,15,2117,0.02,0.733,0.968,0.234,0.139,0.998,0.971,"(np.float64(0.957), np.float64(0.981))",0.117,"(np.float64(0.077), np.float64(0.222))"
INCOMPLETE RIGHT BUNDLE BRANCH BLOCK,83,2049,0.323,0.554,0.984,0.571,0.59,0.982,0.965,"(np.float64(0.953), np.float64(0.975))",0.596,"(np.float64(0.516), np.float64(0.698))"
RIGHT VENTRICULAR HYPERTROPHY,146,1986,0.131,0.753,0.967,0.683,0.625,0.982,0.965,"(np.float64(0.956), np.float64(0.974))",0.646,"(np.float64(0.577), np.float64(0.724))"
SINUS TACHYCARDIA,420,1712,0.283,0.824,0.935,0.789,0.757,0.956,0.964,"(np.float64(0.957), np.float64(0.971))",0.867,"(np.float64(0.839), np.float64(0.896))"
WITH 2:1 AV CONDUCTION,7,2125,0.071,0.286,0.999,0.364,0.5,0.998,0.96,"(np.float64(0.916), np.float64(0.991))",0.215,"(np.float64(0.026), np.float64(0.641))"
RIGHT ATRIAL ENLARGEMENT,31,2101,0.182,0.258,0.997,0.356,0.571,0.989,0.947,"(np.float64(0.925), np.float64(0.966))",0.329,"(np.float64(0.211), np.float64(0.478))"
RIGHT AXIS DEVIATION,64,2068,0.343,0.438,0.982,0.431,0.424,0.983,0.943,"(np.float64(0.918), np.float64(0.961))",0.407,"(np.float64(0.282), np.float64(0.538))"
WITH AV DISSOCIATION,13,2119,0.071,0.308,0.996,0.32,0.333,0.996,0.938,"(np.float64(0.874), np.float64(0.977))",0.15,"(np.float64(0.045), np.float64(0.371))"
WITH 1ST DEGREE AV BLOCK,21,2111,0.465,0.524,0.999,0.647,0.846,0.995,0.929,"(np.float64(0.846), np.float64(0.983))",0.634,"(np.float64(0.469), np.float64(0.843))"
LEFT VENTRICULAR HYPERTROPHY,71,2061,0.232,0.451,0.987,0.492,0.542,0.981,0.923,"(np.float64(0.892), np.float64(0.949))",0.453,"(np.float64(0.356), np.float64(0.565))"
PROLONGED QT,85,2047,0.172,0.412,0.984,0.458,0.515,0.976,0.907,"(np.float64(0.87), np.float64(0.935))",0.469,"(np.float64(0.375), np.float64(0.564))"
EARLY REPOLARIZATION,49,2083,0.384,0.388,0.988,0.409,0.432,0.986,0.905,"(np.float64(0.85), np.float64(0.934))",0.327,"(np.float64(0.241), np.float64(0.453))"
NONSPECIFIC ST AND T WAVE ABNORMALITY,182,1950,0.202,0.648,0.936,0.555,0.486,0.966,0.903,"(np.float64(0.878), np.float64(0.921))",0.56,"(np.float64(0.507), np.float64(0.621))"
LEFT ATRIAL ENLARGEMENT,20,2112,0.667,0.35,0.998,0.438,0.583,0.994,0.895,"(np.float64(0.846), np.float64(0.968))",0.265,"(np.float64(0.121), np.float64(0.476))"
