Label,n_pos,n_neg,Threshold,Sens,Spec,F1,PPV,NPV,AUROC,AUROC_CI,AUPRC,AUPRC_CI
WITH SINUS PAUSE,2,2130,0.434,1.0,1.0,0.8,0.667,1.0,1.0,"(np.float64(0.999), np.float64(1.0))",0.833,"(np.float64(0.342), np.float64(1.0))"
SUPRAVENTRICULAR TACHYCARDIA,8,2124,0.556,0.5,1.0,0.615,0.8,0.998,0.997,"(np.float64(0.992), np.float64(0.999))",0.662,"(np.float64(0.297), np.float64(0.952))"
WITH VENTRICULAR ESCAPE COMPLEXES,8,2124,0.162,0.75,0.997,0.6,0.5,0.999,0.994,"(np.float64(0.988), np.float64(0.999))",0.472,"(np.float64(0.305), np.float64(0.882))"
ATRIAL FLUTTER,7,2125,0.222,0.286,1.0,0.444,1.0,0.998,0.994,"(np.float64(0.987), np.float64(0.999))",0.462,"(np.float64(0.142), np.float64(0.794))"
ANTERIOR INFARCT,1,2131,0.0,1.0,0.0,0.001,0.0,0.0,0.993,"(np.float64(0.989), np.float64(0.996))",0.062,"(np.float64(0.046), np.float64(0.262))"
VENTRICULAR TACHYCARDIA,7,2125,0.657,0.429,0.998,0.429,0.429,0.998,0.992,"(np.float64(0.986), np.float64(0.997))",0.24,"(np.float64(0.057), np.float64(0.561))"
WITH JUNCTIONAL ESCAPE COMPLEXES,40,2092,0.414,0.775,0.99,0.674,0.596,0.996,0.992,"(np.float64(0.988), np.float64(0.995))",0.767,"(np.float64(0.673), np.float64(0.856))"
LEFT ANTERIOR FASCICULAR BLOCK,72,2060,0.556,0.736,0.992,0.746,0.757,0.991,0.991,"(np.float64(0.986), np.float64(0.995))",0.786,"(np.float64(0.697), np.float64(0.878))"
SINUS BRADYCARDIA,187,1945,0.515,0.824,0.993,0.87,0.922,0.983,0.991,"(np.float64(0.988), np.float64(0.995))",0.931,"(np.float64(0.909), np.float64(0.952))"
RIGHT BUNDLE BRANCH BLOCK,61,2071,0.253,0.754,0.995,0.78,0.807,0.993,0.991,"(np.float64(0.986), np.float64(0.995))",0.836,"(np.float64(0.762), np.float64(0.915))"
WITH COMPLETE HEART BLOCK,14,2118,0.121,0.786,0.993,0.564,0.44,0.999,0.989,"(np.float64(0.973), np.float64(0.997))",0.611,"(np.float64(0.367), np.float64(0.816))"
LATERAL INFARCT,1,2131,0.0,1.0,0.0,0.001,0.0,0.0,0.989,"(np.float64(0.986), np.float64(0.993))",0.042,"(np.float64(0.032), np.float64(0.136))"
WOLFF-PARKINSON-WHITE,8,2124,0.414,0.625,0.998,0.588,0.556,0.999,0.988,"(np.float64(0.958), np.float64(0.999))",0.541,"(np.float64(0.231), np.float64(0.842))"
ANTEROSEPTAL INFARCT,2,2130,0.111,0.5,0.996,0.182,0.111,1.0,0.983,"(np.float64(0.966), np.float64(0.999))",0.078,"(np.float64(0.014), np.float64(0.295))"
WITH AV DISSOCIATION,13,2119,0.182,0.692,0.985,0.34,0.225,0.998,0.98,"(np.float64(0.965), np.float64(0.992))",0.228,"(np.float64(0.116), np.float64(0.44))"
INFERIOR INFARCT,3,2129,0.162,0.333,1.0,0.5,1.0,0.999,0.979,"(np.float64(0.94), np.float64(1.0))",0.436,"(np.float64(0.008), np.float64(1.0))"
SINUS TACHYCARDIA,420,1712,0.535,0.869,0.945,0.83,0.793,0.967,0.974,"(np.float64(0.967), np.float64(0.98))",0.902,"(np.float64(0.879), np.float64(0.921))"
RIGHT VENTRICULAR HYPERTROPHY,146,1986,0.253,0.788,0.97,0.719,0.661,0.984,0.973,"(np.float64(0.961), np.float64(0.982))",0.753,"(np.float64(0.689), np.float64(0.81))"
RIGHT ATRIAL ENLARGEMENT,31,2101,0.212,0.581,0.982,0.419,0.327,0.994,0.967,"(np.float64(0.952), np.float64(0.98))",0.362,"(np.float64(0.229), np.float64(0.486))"
