Label,n_pos,n_neg,Threshold,Sens,Spec,F1,PPV,NPV,AUROC,AUROC_CI,AUPRC,AUPRC_CI
SINUS BRADYCARDIA,187,1945,0.323,0.781,0.987,0.816,0.854,0.979,0.967,"(np.float64(0.948), np.float64(0.98))",0.822,"(np.float64(0.764), np.float64(0.879))"
LEFT BUNDLE BRANCH BLOCK,2,2130,0.0,1.0,0.0,0.002,0.001,0.0,0.966,"(np.float64(0.943), np.float64(0.989))",0.026,"(np.float64(0.008), np.float64(0.131))"
VENTRICULAR TACHYCARDIA,7,2125,0.101,0.429,0.998,0.429,0.429,0.998,0.958,"(np.float64(0.904), np.float64(0.998))",0.344,"(np.float64(0.079), np.float64(0.706))"
RIGHT BUNDLE BRANCH BLOCK,61,2071,0.111,0.656,0.97,0.488,0.388,0.99,0.955,"(np.float64(0.936), np.float64(0.972))",0.362,"(np.float64(0.266), np.float64(0.494))"
RIGHT VENTRICULAR HYPERTROPHY,146,1986,0.182,0.637,0.948,0.544,0.474,0.973,0.934,"(np.float64(0.914), np.float64(0.95))",0.527,"(np.float64(0.45), np.float64(0.607))"
SINUS TACHYCARDIA,420,1712,0.333,0.733,0.916,0.706,0.681,0.933,0.933,"(np.float64(0.92), np.float64(0.941))",0.749,"(np.float64(0.703), np.float64(0.791))"
LEFT ANTERIOR FASCICULAR BLOCK,72,2060,0.081,0.542,0.962,0.411,0.331,0.984,0.929,"(np.float64(0.913), np.float64(0.952))",0.402,"(np.float64(0.297), np.float64(0.529))"
ANTERIOR INFARCT,1,2131,0.0,1.0,0.0,0.001,0.0,0.0,0.924,"(np.float64(0.915), np.float64(0.934))",0.006,"(np.float64(0.006), np.float64(0.019))"
SUPRAVENTRICULAR TACHYCARDIA,8,2124,0.051,0.125,1.0,0.222,1.0,0.997,0.916,"(np.float64(0.878), np.float64(0.949))",0.146,"(np.float64(0.011), np.float64(0.42))"
ATRIAL FLUTTER,7,2125,0.121,0.429,0.997,0.353,0.3,0.998,0.903,"(np.float64(0.78), np.float64(0.998))",0.159,"(np.float64(0.02), np.float64(0.411))"
RIGHT ATRIAL ENLARGEMENT,31,2101,0.263,0.452,0.978,0.304,0.23,0.992,0.901,"(np.float64(0.843), np.float64(0.945))",0.173,"(np.float64(0.116), np.float64(0.297))"
WITH VENTRICULAR ESCAPE COMPLEXES,8,2124,0.0,1.0,0.0,0.007,0.004,0.0,0.896,"(np.float64(0.741), np.float64(0.977))",0.088,"(np.float64(0.011), np.float64(0.295))"
RIGHT AXIS DEVIATION,64,2068,0.111,0.312,0.974,0.292,0.274,0.979,0.893,"(np.float64(0.871), np.float64(0.92))",0.189,"(np.float64(0.134), np.float64(0.284))"
INCOMPLETE RIGHT BUNDLE BRANCH BLOCK,83,2049,0.081,0.627,0.922,0.354,0.246,0.984,0.89,"(np.float64(0.854), np.float64(0.918))",0.257,"(np.float64(0.184), np.float64(0.358))"
WITH SINUS PAUSE,2,2130,0.0,1.0,0.0,0.002,0.001,0.0,0.885,"(np.float64(0.783), np.float64(0.98))",0.012,"(np.float64(0.002), np.float64(0.063))"
INFERIOR INFARCT,3,2129,0.0,1.0,0.0,0.003,0.001,0.0,0.866,"(np.float64(0.765), np.float64(0.928))",0.008,"(np.float64(0.004), np.float64(0.022))"
WITH 2:1 AV CONDUCTION,7,2125,0.091,0.571,0.993,0.308,0.211,0.999,0.861,"(np.float64(0.655), np.float64(0.996))",0.129,"(np.float64(0.03), np.float64(0.411))"
LEFT POSTERIOR FASCICULAR BLOCK,2,2130,0.0,1.0,0.0,0.002,0.001,0.0,0.839,"(np.float64(0.813), np.float64(0.865))",0.004,"(np.float64(0.003), np.float64(0.013))"
LEFT AXIS DEVIATION,15,2117,0.01,0.667,0.827,0.051,0.027,0.997,0.823,"(np.float64(0.748), np.float64(0.885))",0.024,"(np.float64(0.014), np.float64(0.053))"
LEFT VENTRICULAR HYPERTROPHY,71,2061,0.162,0.408,0.974,0.377,0.349,0.98,0.823,"(np.float64(0.776), np.float64(0.869))",0.273,"(np.float64(0.172), np.float64(0.381))"
LEFT ATRIAL ENLARGEMENT,20,2112,0.111,0.25,0.975,0.13,0.088,0.993,0.812,"(np.float64(0.731), np.float64(0.893))",0.056,"(np.float64(0.026), np.float64(0.181))"
WITH SINUS ARRHYTHMIA,367,1765,0.172,0.512,0.868,0.477,0.447,0.895,0.791,"(np.float64(0.77), np.float64(0.817))",0.466,"(np.float64(0.412), np.float64(0.51))"
LOW VOLTAGE QRS,56,2076,0.061,0.25,0.964,0.193,0.157,0.979,0.786,"(np.float64(0.734), np.float64(0.842))",0.096,"(np.float64(0.064), np.float64(0.164))"
NORMAL ECG,365,1767,0.202,0.542,0.784,0.419,0.342,0.892,0.741,"(np.float64(0.716), np.float64(0.763))",0.332,"(np.float64(0.296), np.float64(0.381))"
WOLFF-PARKINSON-WHITE,8,2124,0.0,1.0,0.0,0.007,0.004,0.0,0.74,"(np.float64(0.606), np.float64(0.862))",0.009,"(np.float64(0.004), np.float64(0.019))"
NONSPECIFIC ST AND T WAVE ABNORMALITY,182,1950,0.131,0.495,0.834,0.302,0.217,0.946,0.737,"(np.float64(0.698), np.float64(0.763))",0.216,"(np.float64(0.174), np.float64(0.271))"
WITH JUNCTIONAL ESCAPE COMPLEXES,40,2092,0.051,0.3,0.914,0.104,0.063,0.986,0.719,"(np.float64(0.633), np.float64(0.783))",0.076,"(np.float64(0.023), np.float64(0.168))"
ATRIAL FIBRILLATION,11,2121,0.0,1.0,0.0,0.01,0.005,0.0,0.699,"(np.float64(0.5), np.float64(0.854))",0.02,"(np.float64(0.009), np.float64(0.048))"
EARLY REPOLARIZATION,49,2083,0.02,0.347,0.821,0.077,0.044,0.982,0.688,"(np.float64(0.635), np.float64(0.747))",0.048,"(np.float64(0.03), np.float64(0.107))"
WITH VARIABLE AV BLOCK,4,2128,0.0,1.0,0.0,0.004,0.002,0.0,0.661,"(np.float64(0.027), np.float64(0.892))",0.006,"(np.float64(0.002), np.float64(0.015))"
NONSPECIFIC ST ABNORMALITY,62,2070,0.01,0.677,0.577,0.086,0.046,0.984,0.651,"(np.float64(0.574), np.float64(0.709))",0.048,"(np.float64(0.032), np.float64(0.073))"
LATERAL INFARCT,1,2131,0.0,1.0,0.0,0.001,0.0,0.0,0.648,"(np.float64(0.63), np.float64(0.669))",0.001,"(np.float64(0.001), np.float64(0.004))"
NONSPECIFIC T WAVE ABNORMALITY,518,1614,0.283,0.693,0.504,0.428,0.309,0.836,0.635,"(np.float64(0.603), np.float64(0.666))",0.349,"(np.float64(0.324), np.float64(0.388))"
VOLTAGE CRITERIA FOR LEFT VENTRICULAR HYPERTROPHY,197,1935,0.061,0.406,0.785,0.231,0.161,0.928,0.632,"(np.float64(0.587), np.float64(0.667))",0.141,"(np.float64(0.111), np.float64(0.182))"
otherwise normal ecg,125,2007,0.061,0.848,0.388,0.145,0.079,0.976,0.623,"(np.float64(0.582), np.float64(0.669))",0.083,"(np.float64(0.065), np.float64(0.117))"
FUSION COMPLEXES,5,2127,0.0,1.0,0.0,0.005,0.002,0.0,0.612,"(np.float64(0.359), np.float64(0.813))",0.004,"(np.float64(0.002), np.float64(0.01))"
PROLONGED QT,85,2047,0.071,0.165,0.922,0.109,0.081,0.964,0.595,"(np.float64(0.539), np.float64(0.64))",0.059,"(np.float64(0.045), np.float64(0.085))"
ANTEROSEPTAL INFARCT,2,2130,0.0,1.0,0.0,0.002,0.001,0.0,0.595,"(np.float64(0.408), np.float64(0.77))",0.002,"(np.float64(0.001), np.float64(0.006))"
WITH AV DISSOCIATION,13,2119,0.03,0.077,1.0,0.143,1.0,0.994,0.587,"(np.float64(0.432), np.float64(0.749))",0.109,"(np.float64(0.005), np.float64(0.287))"
WITH COMPLETE HEART BLOCK,14,2118,0.051,0.071,0.996,0.083,0.1,0.994,0.574,"(np.float64(0.402), np.float64(0.737))",0.019,"(np.float64(0.006), np.float64(0.105))"
PREMATURE VENTRICULAR COMPLEXES,2,2130,0.0,1.0,0.0,0.002,0.001,0.0,0.52,"(np.float64(0.24), np.float64(0.792))",0.002,"(np.float64(0.001), np.float64(0.007))"
WITH 1ST DEGREE AV BLOCK,21,2111,0.0,1.0,0.0,0.02,0.01,0.0,0.491,"(np.float64(0.374), np.float64(0.594))",0.01,"(np.float64(0.006), np.float64(0.016))"
