Label,n_pos,n_neg,Threshold,Sens,Spec,F1,PPV,NPV,AUROC,AUROC_CI,AUPRC,AUPRC_CI
SINUS BRADYCARDIA,187,1945,0.303,0.818,0.983,0.82,0.823,0.983,0.974,"(np.float64(0.958), np.float64(0.985))",0.846,"(np.float64(0.802), np.float64(0.895))"
ANTERIOR INFARCT,1,2131,0.0,1.0,0.0,0.001,0.0,0.0,0.954,"(np.float64(0.944), np.float64(0.962))",0.01,"(np.float64(0.009), np.float64(0.031))"
LEFT ANTERIOR FASCICULAR BLOCK,72,2060,0.071,0.569,0.988,0.599,0.631,0.985,0.954,"(np.float64(0.935), np.float64(0.971))",0.547,"(np.float64(0.452), np.float64(0.657))"
RIGHT BUNDLE BRANCH BLOCK,61,2071,0.182,0.59,0.969,0.444,0.356,0.988,0.95,"(np.float64(0.926), np.float64(0.969))",0.313,"(np.float64(0.229), np.float64(0.415))"
SINUS TACHYCARDIA,420,1712,0.455,0.75,0.924,0.728,0.708,0.938,0.942,"(np.float64(0.933), np.float64(0.949))",0.776,"(np.float64(0.74), np.float64(0.815))"
RIGHT VENTRICULAR HYPERTROPHY,146,1986,0.111,0.705,0.935,0.544,0.442,0.977,0.931,"(np.float64(0.907), np.float64(0.949))",0.549,"(np.float64(0.48), np.float64(0.641))"
VENTRICULAR TACHYCARDIA,7,2125,0.051,0.429,0.992,0.222,0.15,0.998,0.926,"(np.float64(0.839), np.float64(0.99))",0.099,"(np.float64(0.029), np.float64(0.288))"
WITH SINUS PAUSE,2,2130,0.0,1.0,0.0,0.002,0.001,0.0,0.926,"(np.float64(0.87), np.float64(0.976))",0.012,"(np.float64(0.004), np.float64(0.056))"
WITH VENTRICULAR ESCAPE COMPLEXES,8,2124,0.0,1.0,0.0,0.007,0.004,0.0,0.917,"(np.float64(0.795), np.float64(0.977))",0.077,"(np.float64(0.007), np.float64(0.265))"
LEFT BUNDLE BRANCH BLOCK,2,2130,0.0,1.0,0.0,0.002,0.001,0.0,0.907,"(np.float64(0.818), np.float64(0.989))",0.017,"(np.float64(0.003), np.float64(0.114))"
LEFT POSTERIOR FASCICULAR BLOCK,2,2130,0.0,1.0,0.0,0.002,0.001,0.0,0.901,"(np.float64(0.872), np.float64(0.925))",0.007,"(np.float64(0.004), np.float64(0.022))"
ATRIAL FLUTTER,7,2125,0.333,0.429,0.999,0.5,0.6,0.998,0.899,"(np.float64(0.769), np.float64(1.0))",0.418,"(np.float64(0.013), np.float64(0.851))"
RIGHT ATRIAL ENLARGEMENT,31,2101,0.202,0.484,0.976,0.312,0.231,0.992,0.897,"(np.float64(0.838), np.float64(0.945))",0.184,"(np.float64(0.106), np.float64(0.3))"
INCOMPLETE RIGHT BUNDLE BRANCH BLOCK,83,2049,0.192,0.506,0.946,0.356,0.275,0.979,0.896,"(np.float64(0.868), np.float64(0.919))",0.315,"(np.float64(0.227), np.float64(0.418))"
RIGHT AXIS DEVIATION,64,2068,0.091,0.422,0.958,0.305,0.239,0.982,0.89,"(np.float64(0.866), np.float64(0.92))",0.187,"(np.float64(0.14), np.float64(0.283))"
LEFT AXIS DEVIATION,15,2117,0.04,0.133,0.985,0.082,0.059,0.994,0.847,"(np.float64(0.756), np.float64(0.912))",0.035,"(np.float64(0.017), np.float64(0.082))"
LEFT VENTRICULAR HYPERTROPHY,71,2061,0.131,0.437,0.966,0.36,0.307,0.98,0.846,"(np.float64(0.805), np.float64(0.889))",0.295,"(np.float64(0.186), np.float64(0.415))"
WITH COMPLETE HEART BLOCK,14,2118,0.051,0.214,0.957,0.056,0.032,0.995,0.844,"(np.float64(0.781), np.float64(0.918))",0.029,"(np.float64(0.015), np.float64(0.086))"
LEFT ATRIAL ENLARGEMENT,20,2112,0.232,0.25,0.99,0.213,0.185,0.993,0.842,"(np.float64(0.776), np.float64(0.908))",0.084,"(np.float64(0.043), np.float64(0.217))"
WITH 2:1 AV CONDUCTION,7,2125,0.263,0.429,0.999,0.462,0.5,0.998,0.835,"(np.float64(0.527), np.float64(0.989))",0.37,"(np.float64(0.09), np.float64(0.693))"
SUPRAVENTRICULAR TACHYCARDIA,8,2124,0.141,0.125,1.0,0.222,1.0,0.997,0.809,"(np.float64(0.691), np.float64(0.926))",0.14,"(np.float64(0.006), np.float64(0.419))"
WITH SINUS ARRHYTHMIA,367,1765,0.162,0.559,0.854,0.494,0.443,0.903,0.797,"(np.float64(0.777), np.float64(0.82))",0.482,"(np.float64(0.437), np.float64(0.531))"
NORMAL ECG,365,1767,0.303,0.633,0.791,0.479,0.385,0.913,0.787,"(np.float64(0.764), np.float64(0.807))",0.394,"(np.float64(0.354), np.float64(0.442))"
NONSPECIFIC ST AND T WAVE ABNORMALITY,182,1950,0.323,0.407,0.925,0.368,0.336,0.944,0.785,"(np.float64(0.751), np.float64(0.815))",0.297,"(np.float64(0.236), np.float64(0.369))"
LOW VOLTAGE QRS,56,2076,0.03,0.643,0.79,0.136,0.076,0.988,0.777,"(np.float64(0.725), np.float64(0.824))",0.097,"(np.float64(0.053), np.float64(0.184))"
INFERIOR INFARCT,3,2129,0.0,1.0,0.0,0.003,0.001,0.0,0.748,"(np.float64(0.412), np.float64(0.974))",0.009,"(np.float64(0.002), np.float64(0.043))"
WITH VARIABLE AV BLOCK,4,2128,0.01,0.5,0.856,0.013,0.006,0.999,0.721,"(np.float64(0.211), np.float64(0.934))",0.007,"(np.float64(0.002), np.float64(0.024))"
WOLFF-PARKINSON-WHITE,8,2124,0.0,1.0,0.0,0.007,0.004,0.0,0.715,"(np.float64(0.563), np.float64(0.839))",0.01,"(np.float64(0.003), np.float64(0.026))"
WITH JUNCTIONAL ESCAPE COMPLEXES,40,2092,0.081,0.175,0.966,0.119,0.09,0.984,0.675,"(np.float64(0.586), np.float64(0.754))",0.073,"(np.float64(0.021), np.float64(0.174))"
VOLTAGE CRITERIA FOR LEFT VENTRICULAR HYPERTROPHY,197,1935,0.04,0.264,0.919,0.256,0.249,0.925,0.673,"(np.float64(0.631), np.float64(0.712))",0.202,"(np.float64(0.162), np.float64(0.262))"
ANTEROSEPTAL INFARCT,2,2130,0.0,1.0,0.0,0.002,0.001,0.0,0.663,"(np.float64(0.539), np.float64(0.771))",0.002,"(np.float64(0.001), np.float64(0.006))"
NONSPECIFIC T WAVE ABNORMALITY,518,1614,0.121,0.807,0.387,0.434,0.297,0.862,0.655,"(np.float64(0.63), np.float64(0.681))",0.363,"(np.float64(0.339), np.float64(0.414))"
EARLY REPOLARIZATION,49,2083,0.03,0.122,0.944,0.07,0.049,0.979,0.653,"(np.float64(0.589), np.float64(0.718))",0.036,"(np.float64(0.027), np.float64(0.058))"
LATERAL INFARCT,1,2131,0.0,1.0,0.0,0.001,0.0,0.0,0.649,"(np.float64(0.629), np.float64(0.67))",0.001,"(np.float64(0.001), np.float64(0.004))"
otherwise normal ecg,125,2007,0.04,0.784,0.473,0.153,0.085,0.972,0.646,"(np.float64(0.604), np.float64(0.681))",0.086,"(np.float64(0.071), np.float64(0.122))"
ATRIAL FIBRILLATION,11,2121,0.0,1.0,0.0,0.01,0.005,0.0,0.641,"(np.float64(0.47), np.float64(0.785))",0.038,"(np.float64(0.004), np.float64(0.232))"
NONSPECIFIC ST ABNORMALITY,62,2070,0.03,0.484,0.707,0.086,0.047,0.979,0.641,"(np.float64(0.552), np.float64(0.7))",0.045,"(np.float64(0.031), np.float64(0.066))"
FUSION COMPLEXES,5,2127,0.0,1.0,0.0,0.005,0.002,0.0,0.594,"(np.float64(0.33), np.float64(0.928))",0.005,"(np.float64(0.001), np.float64(0.019))"
PREMATURE VENTRICULAR COMPLEXES,2,2130,0.0,1.0,0.0,0.002,0.001,0.0,0.589,"(np.float64(0.318), np.float64(0.852))",0.002,"(np.float64(0.001), np.float64(0.009))"
PROLONGED QT,85,2047,0.081,0.224,0.856,0.095,0.061,0.964,0.576,"(np.float64(0.515), np.float64(0.633))",0.051,"(np.float64(0.039), np.float64(0.073))"
WITH AV DISSOCIATION,13,2119,0.263,0.154,1.0,0.25,0.667,0.995,0.565,"(np.float64(0.386), np.float64(0.728))",0.139,"(np.float64(0.006), np.float64(0.339))"
WITH 1ST DEGREE AV BLOCK,21,2111,0.0,1.0,0.0,0.02,0.01,0.0,0.407,"(np.float64(0.309), np.float64(0.497))",0.008,"(np.float64(0.005), np.float64(0.013))"
