Label,n_pos,n_neg,Threshold,Sens,Spec,F1,PPV,NPV,AUROC,AUROC_CI,AUPRC,AUPRC_CI
LEFT ANTERIOR FASCICULAR BLOCK,72,2060,0.212,0.639,0.983,0.605,0.575,0.987,0.982,"(np.float64(0.977), np.float64(0.987))",0.619,"(np.float64(0.54), np.float64(0.736))"
SINUS BRADYCARDIA,187,1945,0.303,0.813,0.983,0.815,0.817,0.982,0.976,"(np.float64(0.962), np.float64(0.986))",0.862,"(np.float64(0.819), np.float64(0.908))"
SUPRAVENTRICULAR TACHYCARDIA,8,2124,0.889,0.125,1.0,0.222,1.0,0.997,0.964,"(np.float64(0.945), np.float64(0.982))",0.178,"(np.float64(0.026), np.float64(0.46))"
RIGHT BUNDLE BRANCH BLOCK,61,2071,0.212,0.639,0.979,0.545,0.476,0.989,0.952,"(np.float64(0.925), np.float64(0.972))",0.484,"(np.float64(0.36), np.float64(0.616))"
SINUS TACHYCARDIA,420,1712,0.323,0.86,0.903,0.762,0.685,0.963,0.949,"(np.float64(0.941), np.float64(0.957))",0.794,"(np.float64(0.749), np.float64(0.827))"
ATRIAL FLUTTER,7,2125,0.081,0.429,0.997,0.353,0.3,0.998,0.943,"(np.float64(0.887), np.float64(0.998))",0.269,"(np.float64(0.017), np.float64(0.616))"
RIGHT VENTRICULAR HYPERTROPHY,146,1986,0.263,0.61,0.972,0.614,0.618,0.971,0.942,"(np.float64(0.92), np.float64(0.962))",0.602,"(np.float64(0.524), np.float64(0.684))"
INCOMPLETE RIGHT BUNDLE BRANCH BLOCK,83,2049,0.061,0.458,0.958,0.367,0.306,0.978,0.909,"(np.float64(0.889), np.float64(0.932))",0.255,"(np.float64(0.191), np.float64(0.351))"
RIGHT AXIS DEVIATION,64,2068,0.091,0.672,0.914,0.303,0.195,0.989,0.906,"(np.float64(0.887), np.float64(0.931))",0.226,"(np.float64(0.16), np.float64(0.327))"
WITH COMPLETE HEART BLOCK,14,2118,0.0,1.0,0.0,0.013,0.007,0.0,0.905,"(np.float64(0.85), np.float64(0.939))",0.046,"(np.float64(0.023), np.float64(0.115))"
