Label,n_pos,n_neg,Threshold,Sens,Spec,F1,PPV,NPV,AUROC,AUROC_CI,AUPRC,AUPRC_CI
WITH SINUS PAUSE,2,2130,0.01,1.0,0.994,0.235,0.133,1.0,0.996,"(np.float64(0.993), np.float64(0.998))",0.132,"(np.float64(0.067), np.float64(0.382))"
SUPRAVENTRICULAR TACHYCARDIA,8,2124,0.061,0.5,0.993,0.296,0.211,0.998,0.988,"(np.float64(0.978), np.float64(0.995))",0.192,"(np.float64(0.073), np.float64(0.463))"
SINUS BRADYCARDIA,187,1945,0.505,0.845,0.987,0.852,0.859,0.985,0.985,"(np.float64(0.973), np.float64(0.993))",0.915,"(np.float64(0.892), np.float64(0.946))"
LATERAL INFARCT,1,2131,0.0,1.0,0.0,0.001,0.0,0.0,0.985,"(np.float64(0.979), np.float64(0.989))",0.029,"(np.float64(0.023), np.float64(0.082))"
RIGHT BUNDLE BRANCH BLOCK,61,2071,0.222,0.639,0.992,0.672,0.709,0.989,0.984,"(np.float64(0.976), np.float64(0.991))",0.662,"(np.float64(0.53), np.float64(0.773))"
VENTRICULAR TACHYCARDIA,7,2125,0.192,0.286,0.997,0.267,0.25,0.998,0.983,"(np.float64(0.97), np.float64(0.995))",0.267,"(np.float64(0.054), np.float64(0.547))"
LEFT ANTERIOR FASCICULAR BLOCK,72,2060,0.061,0.819,0.97,0.615,0.492,0.994,0.977,"(np.float64(0.968), np.float64(0.986))",0.629,"(np.float64(0.538), np.float64(0.736))"
ANTEROSEPTAL INFARCT,2,2130,0.01,0.5,0.99,0.08,0.043,1.0,0.975,"(np.float64(0.956), np.float64(0.993))",0.034,"(np.float64(0.01), np.float64(0.163))"
SINUS TACHYCARDIA,420,1712,0.485,0.852,0.928,0.794,0.743,0.962,0.968,"(np.float64(0.961), np.float64(0.974))",0.871,"(np.float64(0.841), np.float64(0.899))"
RIGHT VENTRICULAR HYPERTROPHY,146,1986,0.414,0.712,0.959,0.628,0.562,0.978,0.964,"(np.float64(0.955), np.float64(0.973))",0.644,"(np.float64(0.583), np.float64(0.727))"
WOLFF-PARKINSON-WHITE,8,2124,0.121,0.625,0.994,0.385,0.278,0.999,0.959,"(np.float64(0.866), np.float64(0.998))",0.26,"(np.float64(0.095), np.float64(0.607))"
INCOMPLETE RIGHT BUNDLE BRANCH BLOCK,83,2049,0.354,0.518,0.983,0.534,0.551,0.981,0.952,"(np.float64(0.932), np.float64(0.969))",0.509,"(np.float64(0.397), np.float64(0.597))"
WITH VENTRICULAR ESCAPE COMPLEXES,8,2124,0.04,0.625,0.991,0.312,0.208,0.999,0.943,"(np.float64(0.839), np.float64(0.994))",0.16,"(np.float64(0.041), np.float64(0.38))"
ATRIAL FLUTTER,7,2125,0.323,0.143,1.0,0.25,1.0,0.997,0.941,"(np.float64(0.874), np.float64(0.987))",0.181,"(np.float64(0.018), np.float64(0.482))"
RIGHT AXIS DEVIATION,64,2068,0.141,0.688,0.939,0.374,0.257,0.99,0.936,"(np.float64(0.914), np.float64(0.955))",0.32,"(np.float64(0.241), np.float64(0.436))"
WITH COMPLETE HEART BLOCK,14,2118,0.051,0.286,0.987,0.174,0.125,0.995,0.934,"(np.float64(0.88), np.float64(0.974))",0.081,"(np.float64(0.044), np.float64(0.211))"
