Label,n_pos,n_neg,Threshold,Sens,Spec,F1,PPV,NPV,AUROC,AUROC_CI,AUPRC,AUPRC_CI
WITH SINUS PAUSE,2,2130,0.04,0.5,0.999,0.333,0.25,1.0,0.998,"(np.float64(0.996), np.float64(1.0))",0.278,"(np.float64(0.1), np.float64(1.0))"
VENTRICULAR TACHYCARDIA,7,2125,0.303,0.429,0.998,0.4,0.375,0.998,0.985,"(np.float64(0.97), np.float64(0.997))",0.32,"(np.float64(0.076), np.float64(0.689))"
SINUS BRADYCARDIA,187,1945,0.364,0.84,0.976,0.803,0.77,0.984,0.983,"(np.float64(0.978), np.float64(0.989))",0.858,"(np.float64(0.807), np.float64(0.9))"
SUPRAVENTRICULAR TACHYCARDIA,8,2124,0.313,0.375,0.996,0.3,0.25,0.998,0.983,"(np.float64(0.97), np.float64(0.993))",0.198,"(np.float64(0.053), np.float64(0.502))"
LEFT ANTERIOR FASCICULAR BLOCK,72,2060,0.253,0.861,0.971,0.642,0.512,0.995,0.976,"(np.float64(0.962), np.float64(0.987))",0.656,"(np.float64(0.566), np.float64(0.74))"
RIGHT BUNDLE BRANCH BLOCK,61,2071,0.253,0.754,0.986,0.672,0.605,0.993,0.972,"(np.float64(0.939), np.float64(0.988))",0.679,"(np.float64(0.526), np.float64(0.779))"
WITH VENTRICULAR ESCAPE COMPLEXES,8,2124,0.081,0.375,0.996,0.316,0.273,0.998,0.971,"(np.float64(0.954), np.float64(0.99))",0.146,"(np.float64(0.036), np.float64(0.482))"
LEFT AXIS DEVIATION,15,2117,0.071,0.6,0.97,0.207,0.125,0.997,0.966,"(np.float64(0.95), np.float64(0.98))",0.112,"(np.float64(0.07), np.float64(0.2))"
ATRIAL FLUTTER,7,2125,0.202,0.286,0.996,0.222,0.182,0.998,0.96,"(np.float64(0.929), np.float64(0.995))",0.124,"(np.float64(0.021), np.float64(0.342))"
LEFT POSTERIOR FASCICULAR BLOCK,2,2130,0.0,1.0,0.0,0.002,0.001,0.0,0.959,"(np.float64(0.94), np.float64(0.975))",0.017,"(np.float64(0.008), np.float64(0.054))"
RIGHT VENTRICULAR HYPERTROPHY,146,1986,0.505,0.685,0.962,0.623,0.571,0.976,0.957,"(np.float64(0.939), np.float64(0.969))",0.583,"(np.float64(0.519), np.float64(0.673))"
SINUS TACHYCARDIA,420,1712,0.424,0.79,0.918,0.744,0.702,0.947,0.949,"(np.float64(0.941), np.float64(0.957))",0.822,"(np.float64(0.792), np.float64(0.85))"
WITH COMPLETE HEART BLOCK,14,2118,0.232,0.286,0.999,0.4,0.667,0.995,0.933,"(np.float64(0.823), np.float64(0.994))",0.274,"(np.float64(0.134), np.float64(0.578))"
WITH 2:1 AV CONDUCTION,7,2125,0.141,0.286,0.997,0.267,0.25,0.998,0.93,"(np.float64(0.796), np.float64(0.988))",0.122,"(np.float64(0.03), np.float64(0.471))"
INCOMPLETE RIGHT BUNDLE BRANCH BLOCK,83,2049,0.061,0.518,0.963,0.426,0.361,0.98,0.928,"(np.float64(0.898), np.float64(0.949))",0.329,"(np.float64(0.247), np.float64(0.439))"
RIGHT AXIS DEVIATION,64,2068,0.222,0.5,0.961,0.362,0.283,0.984,0.924,"(np.float64(0.902), np.float64(0.949))",0.313,"(np.float64(0.228), np.float64(0.431))"
WITH VARIABLE AV BLOCK,4,2128,0.101,0.25,0.995,0.133,0.091,0.999,0.924,"(np.float64(0.82), np.float64(0.996))",0.042,"(np.float64(0.005), np.float64(0.211))"
RIGHT ATRIAL ENLARGEMENT,31,2101,0.333,0.323,0.995,0.385,0.476,0.99,0.919,"(np.float64(0.864), np.float64(0.954))",0.231,"(np.float64(0.137), np.float64(0.384))"
LEFT VENTRICULAR HYPERTROPHY,71,2061,0.515,0.338,0.991,0.425,0.571,0.978,0.905,"(np.float64(0.884), np.float64(0.931))",0.391,"(np.float64(0.261), np.float64(0.518))"
WOLFF-PARKINSON-WHITE,8,2124,0.03,0.375,0.995,0.273,0.214,0.998,0.881,"(np.float64(0.58), np.float64(0.996))",0.282,"(np.float64(0.063), np.float64(0.621))"
NONSPECIFIC ST AND T WAVE ABNORMALITY,182,1950,0.131,0.56,0.933,0.492,0.438,0.958,0.872,"(np.float64(0.849), np.float64(0.9))",0.479,"(np.float64(0.414), np.float64(0.576))"
NORMAL ECG,365,1767,0.343,0.784,0.806,0.575,0.455,0.947,0.872,"(np.float64(0.856), np.float64(0.889))",0.525,"(np.float64(0.479), np.float64(0.579))"
WITH 1ST DEGREE AV BLOCK,21,2111,0.091,0.286,0.986,0.211,0.167,0.993,0.865,"(np.float64(0.781), np.float64(0.937))",0.103,"(np.float64(0.038), np.float64(0.218))"
EARLY REPOLARIZATION,49,2083,0.394,0.367,0.978,0.321,0.286,0.985,0.86,"(np.float64(0.792), np.float64(0.913))",0.295,"(np.float64(0.167), np.float64(0.408))"
