Label,n_pos,n_neg,Threshold,Sens,Spec,F1,PPV,NPV,AUROC,AUROC_CI,AUPRC,AUPRC_CI
LEFT BUNDLE BRANCH BLOCK,2,2130,0.02,1.0,0.964,0.049,0.025,1.0,0.977,"(np.float64(0.972), np.float64(0.984))",0.03,"(np.float64(0.018), np.float64(0.087))"
SINUS BRADYCARDIA,187,1945,0.465,0.775,0.968,0.734,0.697,0.978,0.968,"(np.float64(0.957), np.float64(0.978))",0.761,"(np.float64(0.71), np.float64(0.822))"
RIGHT BUNDLE BRANCH BLOCK,61,2071,0.172,0.623,0.951,0.38,0.273,0.988,0.944,"(np.float64(0.925), np.float64(0.96))",0.324,"(np.float64(0.22), np.float64(0.424))"
WITH VENTRICULAR ESCAPE COMPLEXES,8,2124,0.03,0.25,0.994,0.174,0.133,0.997,0.937,"(np.float64(0.825), np.float64(0.989))",0.214,"(np.float64(0.027), np.float64(0.51))"
LEFT ANTERIOR FASCICULAR BLOCK,72,2060,0.242,0.431,0.993,0.53,0.689,0.98,0.923,"(np.float64(0.897), np.float64(0.946))",0.507,"(np.float64(0.392), np.float64(0.63))"
SINUS TACHYCARDIA,420,1712,0.273,0.836,0.86,0.694,0.594,0.955,0.921,"(np.float64(0.906), np.float64(0.93))",0.729,"(np.float64(0.682), np.float64(0.766))"
ATRIAL FLUTTER,7,2125,0.02,0.714,0.893,0.042,0.022,0.999,0.919,"(np.float64(0.878), np.float64(0.956))",0.023,"(np.float64(0.012), np.float64(0.058))"
RIGHT VENTRICULAR HYPERTROPHY,146,1986,0.242,0.699,0.93,0.527,0.423,0.977,0.918,"(np.float64(0.894), np.float64(0.944))",0.519,"(np.float64(0.423), np.float64(0.604))"
VENTRICULAR TACHYCARDIA,7,2125,0.101,0.286,0.993,0.174,0.125,0.998,0.902,"(np.float64(0.796), np.float64(0.981))",0.063,"(np.float64(0.018), np.float64(0.288))"
ANTEROSEPTAL INFARCT,2,2130,0.0,1.0,0.0,0.002,0.001,0.0,0.901,"(np.float64(0.848), np.float64(0.949))",0.007,"(np.float64(0.003), np.float64(0.028))"
