Label,n_pos,n_neg,Threshold,Sens,Spec,F1,PPV,NPV,AUROC,AUROC_CI,AUPRC,AUPRC_CI
WITH SINUS PAUSE,2,2130,0.04,0.5,0.998,0.25,0.167,1.0,0.995,"(np.float64(0.989), np.float64(0.999))",0.139,"(np.float64(0.051), np.float64(0.443))"
LEFT ANTERIOR FASCICULAR BLOCK,72,2060,0.141,0.806,0.98,0.674,0.58,0.993,0.987,"(np.float64(0.982), np.float64(0.992))",0.698,"(np.float64(0.616), np.float64(0.816))"
VENTRICULAR TACHYCARDIA,7,2125,0.02,0.714,0.989,0.278,0.172,0.999,0.985,"(np.float64(0.973), np.float64(0.996))",0.251,"(np.float64(0.072), np.float64(0.623))"
SINUS BRADYCARDIA,187,1945,0.283,0.829,0.975,0.793,0.76,0.983,0.982,"(np.float64(0.976), np.float64(0.988))",0.861,"(np.float64(0.811), np.float64(0.902))"
RIGHT BUNDLE BRANCH BLOCK,61,2071,0.424,0.689,0.985,0.622,0.568,0.991,0.982,"(np.float64(0.972), np.float64(0.989))",0.696,"(np.float64(0.582), np.float64(0.784))"
WITH VENTRICULAR ESCAPE COMPLEXES,8,2124,0.04,0.5,0.997,0.421,0.364,0.998,0.973,"(np.float64(0.933), np.float64(0.995))",0.323,"(np.float64(0.063), np.float64(0.624))"
RIGHT VENTRICULAR HYPERTROPHY,146,1986,0.202,0.822,0.953,0.667,0.561,0.986,0.965,"(np.float64(0.953), np.float64(0.977))",0.676,"(np.float64(0.595), np.float64(0.747))"
ATRIAL FLUTTER,7,2125,0.04,0.571,0.992,0.276,0.182,0.999,0.964,"(np.float64(0.935), np.float64(0.993))",0.095,"(np.float64(0.033), np.float64(0.231))"
SUPRAVENTRICULAR TACHYCARDIA,8,2124,0.152,0.25,0.998,0.267,0.286,0.997,0.964,"(np.float64(0.939), np.float64(0.988))",0.232,"(np.float64(0.032), np.float64(0.471))"
WITH COMPLETE HEART BLOCK,14,2118,0.111,0.571,0.998,0.593,0.615,0.997,0.96,"(np.float64(0.889), np.float64(0.998))",0.436,"(np.float64(0.253), np.float64(0.782))"
SINUS TACHYCARDIA,420,1712,0.374,0.876,0.897,0.763,0.676,0.967,0.954,"(np.float64(0.945), np.float64(0.961))",0.829,"(np.float64(0.796), np.float64(0.857))"
LEFT AXIS DEVIATION,15,2117,0.202,0.267,0.989,0.19,0.148,0.995,0.954,"(np.float64(0.924), np.float64(0.977))",0.124,"(np.float64(0.063), np.float64(0.295))"
INCOMPLETE RIGHT BUNDLE BRANCH BLOCK,83,2049,0.162,0.627,0.969,0.523,0.448,0.985,0.949,"(np.float64(0.927), np.float64(0.967))",0.441,"(np.float64(0.335), np.float64(0.567))"
RIGHT AXIS DEVIATION,64,2068,0.303,0.547,0.971,0.44,0.368,0.986,0.945,"(np.float64(0.925), np.float64(0.965))",0.351,"(np.float64(0.268), np.float64(0.49))"
WITH AV DISSOCIATION,13,2119,0.101,0.231,0.997,0.261,0.3,0.995,0.935,"(np.float64(0.886), np.float64(0.964))",0.128,"(np.float64(0.034), np.float64(0.384))"
RIGHT ATRIAL ENLARGEMENT,31,2101,0.232,0.387,0.99,0.369,0.353,0.991,0.93,"(np.float64(0.886), np.float64(0.966))",0.313,"(np.float64(0.201), np.float64(0.466))"
WITH JUNCTIONAL ESCAPE COMPLEXES,40,2092,0.101,0.475,0.993,0.521,0.576,0.99,0.92,"(np.float64(0.867), np.float64(0.957))",0.497,"(np.float64(0.307), np.float64(0.666))"
LEFT BUNDLE BRANCH BLOCK,2,2130,0.0,1.0,0.0,0.002,0.001,0.0,0.92,"(np.float64(0.912), np.float64(0.931))",0.009,"(np.float64(0.005), np.float64(0.027))"
ANTERIOR INFARCT,1,2131,0.0,1.0,0.0,0.001,0.0,0.0,0.917,"(np.float64(0.906), np.float64(0.926))",0.006,"(np.float64(0.005), np.float64(0.018))"
WITH VARIABLE AV BLOCK,4,2128,0.131,0.25,1.0,0.4,1.0,0.999,0.915,"(np.float64(0.728), np.float64(1.0))",0.274,"(np.float64(0.005), np.float64(0.765))"
LEFT VENTRICULAR HYPERTROPHY,71,2061,0.384,0.324,0.99,0.404,0.535,0.977,0.892,"(np.float64(0.857), np.float64(0.923))",0.379,"(np.float64(0.254), np.float64(0.519))"
NONSPECIFIC ST AND T WAVE ABNORMALITY,182,1950,0.263,0.533,0.947,0.508,0.485,0.956,0.89,"(np.float64(0.868), np.float64(0.916))",0.485,"(np.float64(0.4), np.float64(0.549))"
EARLY REPOLARIZATION,49,2083,0.131,0.531,0.966,0.359,0.271,0.989,0.888,"(np.float64(0.816), np.float64(0.938))",0.304,"(np.float64(0.182), np.float64(0.426))"
NORMAL ECG,365,1767,0.424,0.797,0.823,0.601,0.482,0.952,0.886,"(np.float64(0.869), np.float64(0.904))",0.592,"(np.float64(0.542), np.float64(0.638))"
WOLFF-PARKINSON-WHITE,8,2124,0.02,0.875,0.994,0.5,0.35,1.0,0.885,"(np.float64(0.586), np.float64(0.998))",0.357,"(np.float64(0.148), np.float64(0.718))"
VOLTAGE CRITERIA FOR LEFT VENTRICULAR HYPERTROPHY,197,1935,0.162,0.553,0.947,0.534,0.517,0.954,0.872,"(np.float64(0.844), np.float64(0.896))",0.502,"(np.float64(0.439), np.float64(0.567))"
WITH SINUS ARRHYTHMIA,367,1765,0.273,0.659,0.879,0.588,0.531,0.925,0.867,"(np.float64(0.85), np.float64(0.886))",0.611,"(np.float64(0.565), np.float64(0.66))"
LEFT POSTERIOR FASCICULAR BLOCK,2,2130,0.0,1.0,0.0,0.002,0.001,0.0,0.866,"(np.float64(0.822), np.float64(0.907))",0.005,"(np.float64(0.003), np.float64(0.017))"
WITH 1ST DEGREE AV BLOCK,21,2111,0.111,0.238,0.996,0.286,0.357,0.992,0.866,"(np.float64(0.805), np.float64(0.927))",0.192,"(np.float64(0.067), np.float64(0.375))"
PREMATURE VENTRICULAR COMPLEXES,2,2130,0.0,1.0,0.0,0.002,0.001,0.0,0.851,"(np.float64(0.796), np.float64(0.905))",0.005,"(np.float64(0.002), np.float64(0.014))"
WITH 2:1 AV CONDUCTION,7,2125,0.01,0.571,0.953,0.073,0.039,0.999,0.846,"(np.float64(0.587), np.float64(0.97))",0.032,"(np.float64(0.011), np.float64(0.098))"
PROLONGED QT,85,2047,0.101,0.471,0.938,0.319,0.241,0.977,0.841,"(np.float64(0.795), np.float64(0.877))",0.21,"(np.float64(0.157), np.float64(0.308))"
LOW VOLTAGE QRS,56,2076,0.303,0.25,0.986,0.28,0.318,0.98,0.834,"(np.float64(0.794), np.float64(0.875))",0.176,"(np.float64(0.095), np.float64(0.305))"
NONSPECIFIC T WAVE ABNORMALITY,518,1614,0.303,0.693,0.806,0.603,0.534,0.891,0.822,"(np.float64(0.797), np.float64(0.848))",0.621,"(np.float64(0.582), np.float64(0.668))"
LEFT ATRIAL ENLARGEMENT,20,2112,0.172,0.3,0.982,0.187,0.136,0.993,0.818,"(np.float64(0.738), np.float64(0.901))",0.129,"(np.float64(0.035), np.float64(0.306))"
NONSPECIFIC ST ABNORMALITY,62,2070,0.071,0.371,0.925,0.191,0.128,0.98,0.817,"(np.float64(0.773), np.float64(0.856))",0.118,"(np.float64(0.082), np.float64(0.191))"
INFERIOR INFARCT,3,2129,0.0,1.0,0.0,0.003,0.001,0.0,0.806,"(np.float64(0.636), np.float64(0.927))",0.006,"(np.float64(0.003), np.float64(0.021))"
ATRIAL FIBRILLATION,11,2121,0.0,1.0,0.0,0.01,0.005,0.0,0.796,"(np.float64(0.683), np.float64(0.891))",0.02,"(np.float64(0.008), np.float64(0.049))"
otherwise normal ecg,125,2007,0.101,0.656,0.714,0.21,0.125,0.971,0.731,"(np.float64(0.698), np.float64(0.765))",0.119,"(np.float64(0.094), np.float64(0.156))"
FUSION COMPLEXES,5,2127,0.0,1.0,0.0,0.005,0.002,0.0,0.699,"(np.float64(0.479), np.float64(0.904))",0.006,"(np.float64(0.002), np.float64(0.023))"
ANTEROSEPTAL INFARCT,2,2130,0.0,1.0,0.0,0.002,0.001,0.0,0.58,"(np.float64(0.317), np.float64(0.845))",0.002,"(np.float64(0.001), np.float64(0.009))"
LATERAL INFARCT,1,2131,0.0,1.0,0.0,0.001,0.0,0.0,0.398,"(np.float64(0.379), np.float64(0.415))",0.001,"(np.float64(0.001), np.float64(0.002))"
