Label,n_pos,n_neg,Threshold,Sens,Spec,F1,PPV,NPV,AUROC,AUROC_CI,AUPRC,AUPRC_CI
SINUS BRADYCARDIA,187,1945,0.333,0.674,0.973,0.69,0.708,0.969,0.964,"(np.float64(0.952), np.float64(0.974))",0.731,"(np.float64(0.653), np.float64(0.801))"
LEFT BUNDLE BRANCH BLOCK,2,2130,0.01,1.0,0.948,0.035,0.018,1.0,0.963,"(np.float64(0.946), np.float64(0.979))",0.019,"(np.float64(0.009), np.float64(0.072))"
VENTRICULAR TACHYCARDIA,7,2125,0.071,0.571,0.99,0.242,0.154,0.999,0.94,"(np.float64(0.884), np.float64(0.993))",0.105,"(np.float64(0.026), np.float64(0.303))"
RIGHT VENTRICULAR HYPERTROPHY,146,1986,0.485,0.678,0.944,0.555,0.469,0.976,0.921,"(np.float64(0.894), np.float64(0.946))",0.498,"(np.float64(0.41), np.float64(0.596))"
LEFT POSTERIOR FASCICULAR BLOCK,2,2130,0.0,1.0,0.0,0.002,0.001,0.0,0.918,"(np.float64(0.879), np.float64(0.95))",0.009,"(np.float64(0.004), np.float64(0.026))"
RIGHT BUNDLE BRANCH BLOCK,61,2071,0.263,0.393,0.978,0.366,0.343,0.982,0.918,"(np.float64(0.898), np.float64(0.939))",0.268,"(np.float64(0.176), np.float64(0.389))"
SINUS TACHYCARDIA,420,1712,0.475,0.75,0.889,0.681,0.624,0.935,0.916,"(np.float64(0.905), np.float64(0.926))",0.726,"(np.float64(0.683), np.float64(0.763))"
ATRIAL FLUTTER,7,2125,0.02,0.714,0.927,0.06,0.031,0.999,0.907,"(np.float64(0.807), np.float64(0.958))",0.026,"(np.float64(0.01), np.float64(0.059))"
WITH VENTRICULAR ESCAPE COMPLEXES,8,2124,0.03,0.25,0.984,0.091,0.056,0.997,0.895,"(np.float64(0.818), np.float64(0.968))",0.037,"(np.float64(0.012), np.float64(0.118))"
RIGHT ATRIAL ENLARGEMENT,31,2101,0.293,0.484,0.959,0.226,0.147,0.992,0.874,"(np.float64(0.819), np.float64(0.919))",0.132,"(np.float64(0.086), np.float64(0.241))"
LEFT AXIS DEVIATION,15,2117,0.02,0.067,0.993,0.065,0.062,0.993,0.871,"(np.float64(0.814), np.float64(0.917))",0.053,"(np.float64(0.018), np.float64(0.189))"
NONSPECIFIC ST AND T WAVE ABNORMALITY,182,1950,0.424,0.577,0.921,0.476,0.405,0.959,0.853,"(np.float64(0.831), np.float64(0.878))",0.401,"(np.float64(0.35), np.float64(0.455))"
ANTERIOR INFARCT,1,2131,0.0,1.0,0.0,0.001,0.0,0.0,0.852,"(np.float64(0.832), np.float64(0.867))",0.003,"(np.float64(0.003), np.float64(0.01))"
RIGHT AXIS DEVIATION,64,2068,0.182,0.594,0.909,0.261,0.167,0.986,0.849,"(np.float64(0.807), np.float64(0.896))",0.189,"(np.float64(0.13), np.float64(0.299))"
LEFT VENTRICULAR HYPERTROPHY,71,2061,0.465,0.31,0.985,0.355,0.415,0.976,0.845,"(np.float64(0.802), np.float64(0.882))",0.281,"(np.float64(0.173), np.float64(0.419))"
LEFT ANTERIOR FASCICULAR BLOCK,72,2060,0.071,0.444,0.896,0.201,0.13,0.979,0.844,"(np.float64(0.81), np.float64(0.876))",0.11,"(np.float64(0.087), np.float64(0.143))"
SUPRAVENTRICULAR TACHYCARDIA,8,2124,0.051,0.375,0.949,0.05,0.027,0.998,0.827,"(np.float64(0.738), np.float64(0.917))",0.017,"(np.float64(0.005), np.float64(0.051))"
WITH VARIABLE AV BLOCK,4,2128,0.01,0.75,0.77,0.012,0.006,0.999,0.823,"(np.float64(0.602), np.float64(0.918))",0.008,"(np.float64(0.003), np.float64(0.019))"
WITH SINUS ARRHYTHMIA,367,1765,0.253,0.608,0.84,0.511,0.441,0.911,0.821,"(np.float64(0.803), np.float64(0.845))",0.492,"(np.float64(0.446), np.float64(0.543))"
INCOMPLETE RIGHT BUNDLE BRANCH BLOCK,83,2049,0.182,0.337,0.948,0.258,0.209,0.972,0.797,"(np.float64(0.741), np.float64(0.841))",0.156,"(np.float64(0.115), np.float64(0.241))"
WITH COMPLETE HEART BLOCK,14,2118,0.0,1.0,0.0,0.013,0.007,0.0,0.793,"(np.float64(0.665), np.float64(0.874))",0.019,"(np.float64(0.01), np.float64(0.038))"
WITH SINUS PAUSE,2,2130,0.0,1.0,0.0,0.002,0.001,0.0,0.783,"(np.float64(0.707), np.float64(0.863))",0.003,"(np.float64(0.002), np.float64(0.011))"
NORMAL ECG,365,1767,0.101,0.641,0.761,0.458,0.357,0.911,0.777,"(np.float64(0.755), np.float64(0.796))",0.378,"(np.float64(0.336), np.float64(0.431))"
LEFT ATRIAL ENLARGEMENT,20,2112,0.212,0.3,0.982,0.185,0.133,0.993,0.776,"(np.float64(0.649), np.float64(0.883))",0.129,"(np.float64(0.036), np.float64(0.274))"
WITH 2:1 AV CONDUCTION,7,2125,0.02,0.714,0.904,0.046,0.024,0.999,0.776,"(np.float64(0.528), np.float64(0.917))",0.013,"(np.float64(0.006), np.float64(0.033))"
LOW VOLTAGE QRS,56,2076,0.071,0.196,0.964,0.155,0.128,0.978,0.766,"(np.float64(0.702), np.float64(0.827))",0.079,"(np.float64(0.056), np.float64(0.119))"
EARLY REPOLARIZATION,49,2083,0.051,0.163,0.979,0.158,0.154,0.98,0.765,"(np.float64(0.715), np.float64(0.831))",0.118,"(np.float64(0.055), np.float64(0.21))"
ANTEROSEPTAL INFARCT,2,2130,0.0,1.0,0.0,0.002,0.001,0.0,0.715,"(np.float64(0.65), np.float64(0.776))",0.002,"(np.float64(0.001), np.float64(0.007))"
VOLTAGE CRITERIA FOR LEFT VENTRICULAR HYPERTROPHY,197,1935,0.263,0.437,0.844,0.294,0.222,0.936,0.711,"(np.float64(0.676), np.float64(0.757))",0.266,"(np.float64(0.224), np.float64(0.322))"
PREMATURE VENTRICULAR COMPLEXES,2,2130,0.0,1.0,0.0,0.002,0.001,0.0,0.699,"(np.float64(0.431), np.float64(0.963))",0.006,"(np.float64(0.001), np.float64(0.034))"
NONSPECIFIC T WAVE ABNORMALITY,518,1614,0.273,0.593,0.704,0.472,0.392,0.843,0.696,"(np.float64(0.674), np.float64(0.725))",0.444,"(np.float64(0.419), np.float64(0.496))"
NONSPECIFIC ST ABNORMALITY,62,2070,0.061,0.242,0.909,0.113,0.074,0.976,0.688,"(np.float64(0.62), np.float64(0.733))",0.054,"(np.float64(0.036), np.float64(0.077))"
WITH JUNCTIONAL ESCAPE COMPLEXES,40,2092,0.03,0.2,0.931,0.083,0.052,0.984,0.664,"(np.float64(0.598), np.float64(0.74))",0.036,"(np.float64(0.021), np.float64(0.065))"
WITH AV DISSOCIATION,13,2119,0.051,0.231,0.966,0.067,0.039,0.995,0.656,"(np.float64(0.466), np.float64(0.813))",0.026,"(np.float64(0.008), np.float64(0.084))"
