Label,n_pos,n_neg,Threshold,Sens,Spec,F1,PPV,NPV,AUROC,AUROC_CI,AUPRC,AUPRC_CI
VENTRICULAR TACHYCARDIA,7,2125,0.192,0.429,0.997,0.353,0.3,0.998,0.949,"(np.float64(0.882), np.float64(0.992))",0.176,"(np.float64(0.041), np.float64(0.488))"
WITH VENTRICULAR ESCAPE COMPLEXES,8,2124,0.01,0.125,1.0,0.222,1.0,0.997,0.938,"(np.float64(0.88), np.float64(0.972))",0.159,"(np.float64(0.014), np.float64(0.459))"
RIGHT BUNDLE BRANCH BLOCK,61,2071,0.051,0.393,0.973,0.343,0.304,0.982,0.926,"(np.float64(0.899), np.float64(0.948))",0.254,"(np.float64(0.167), np.float64(0.38))"
RIGHT AXIS DEVIATION,64,2068,0.141,0.453,0.965,0.352,0.287,0.983,0.926,"(np.float64(0.904), np.float64(0.949))",0.261,"(np.float64(0.195), np.float64(0.363))"
ANTEROSEPTAL INFARCT,2,2130,0.0,1.0,0.0,0.002,0.001,0.0,0.925,"(np.float64(0.847), np.float64(0.993))",0.03,"(np.float64(0.003), np.float64(0.176))"
RIGHT VENTRICULAR HYPERTROPHY,146,1986,0.182,0.514,0.972,0.543,0.577,0.965,0.915,"(np.float64(0.891), np.float64(0.937))",0.547,"(np.float64(0.474), np.float64(0.626))"
LEFT ANTERIOR FASCICULAR BLOCK,72,2060,0.172,0.556,0.951,0.376,0.284,0.984,0.9,"(np.float64(0.863), np.float64(0.938))",0.342,"(np.float64(0.257), np.float64(0.45))"
ATRIAL FLUTTER,7,2125,0.01,0.429,0.956,0.058,0.031,0.998,0.9,"(np.float64(0.818), np.float64(0.959))",0.03,"(np.float64(0.006), np.float64(0.116))"
LEFT AXIS DEVIATION,15,2117,0.071,0.4,0.972,0.148,0.091,0.996,0.897,"(np.float64(0.826), np.float64(0.939))",0.051,"(np.float64(0.021), np.float64(0.125))"
SINUS BRADYCARDIA,187,1945,0.131,0.663,0.891,0.474,0.369,0.965,0.892,"(np.float64(0.873), np.float64(0.906))",0.404,"(np.float64(0.344), np.float64(0.481))"
ANTERIOR INFARCT,1,2131,0.0,1.0,0.0,0.001,0.0,0.0,0.886,"(np.float64(0.876), np.float64(0.898))",0.004,"(np.float64(0.004), np.float64(0.015))"
LEFT BUNDLE BRANCH BLOCK,2,2130,0.0,1.0,0.0,0.002,0.001,0.0,0.883,"(np.float64(0.783), np.float64(0.98))",0.012,"(np.float64(0.002), np.float64(0.046))"
RIGHT ATRIAL ENLARGEMENT,31,2101,0.02,0.806,0.818,0.114,0.061,0.997,0.853,"(np.float64(0.803), np.float64(0.89))",0.052,"(np.float64(0.032), np.float64(0.081))"
SINUS TACHYCARDIA,420,1712,0.091,0.743,0.782,0.565,0.455,0.925,0.843,"(np.float64(0.823), np.float64(0.861))",0.523,"(np.float64(0.469), np.float64(0.574))"
PREMATURE VENTRICULAR COMPLEXES,2,2130,0.051,0.5,0.987,0.067,0.036,1.0,0.829,"(np.float64(0.653), np.float64(0.992))",0.026,"(np.float64(0.001), np.float64(0.126))"
WITH SINUS PAUSE,2,2130,0.0,1.0,0.0,0.002,0.001,0.0,0.82,"(np.float64(0.803), np.float64(0.84))",0.004,"(np.float64(0.002), np.float64(0.013))"
LEFT POSTERIOR FASCICULAR BLOCK,2,2130,0.0,1.0,0.0,0.002,0.001,0.0,0.817,"(np.float64(0.801), np.float64(0.833))",0.004,"(np.float64(0.002), np.float64(0.011))"
INCOMPLETE RIGHT BUNDLE BRANCH BLOCK,83,2049,0.232,0.253,0.973,0.262,0.273,0.97,0.813,"(np.float64(0.771), np.float64(0.857))",0.157,"(np.float64(0.112), np.float64(0.226))"
NONSPECIFIC ST AND T WAVE ABNORMALITY,182,1950,0.051,0.582,0.801,0.313,0.214,0.954,0.78,"(np.float64(0.755), np.float64(0.811))",0.217,"(np.float64(0.177), np.float64(0.27))"
VOLTAGE CRITERIA FOR LEFT VENTRICULAR HYPERTROPHY,197,1935,0.121,0.345,0.957,0.39,0.447,0.935,0.763,"(np.float64(0.721), np.float64(0.796))",0.323,"(np.float64(0.249), np.float64(0.381))"
LEFT VENTRICULAR HYPERTROPHY,71,2061,0.222,0.169,0.99,0.233,0.375,0.972,0.759,"(np.float64(0.702), np.float64(0.825))",0.152,"(np.float64(0.087), np.float64(0.232))"
LATERAL INFARCT,1,2131,0.0,1.0,0.0,0.001,0.0,0.0,0.758,"(np.float64(0.743), np.float64(0.775))",0.002,"(np.float64(0.002), np.float64(0.006))"
WITH SINUS ARRHYTHMIA,367,1765,0.03,0.676,0.745,0.466,0.355,0.917,0.758,"(np.float64(0.736), np.float64(0.78))",0.41,"(np.float64(0.359), np.float64(0.466))"
SUPRAVENTRICULAR TACHYCARDIA,8,2124,0.02,0.25,0.936,0.028,0.015,0.997,0.733,"(np.float64(0.565), np.float64(0.901))",0.011,"(np.float64(0.004), np.float64(0.031))"
LOW VOLTAGE QRS,56,2076,0.081,0.179,0.981,0.19,0.204,0.978,0.723,"(np.float64(0.66), np.float64(0.784))",0.083,"(np.float64(0.054), np.float64(0.128))"
ATRIAL FIBRILLATION,11,2121,0.0,1.0,0.0,0.01,0.005,0.0,0.711,"(np.float64(0.534), np.float64(0.86))",0.012,"(np.float64(0.005), np.float64(0.03))"
