Label,n_pos,n_neg,Threshold,Sens,Spec,F1,PPV,NPV,AUROC,AUROC_CI,AUPRC,AUPRC_CI
WITH VARIABLE AV BLOCK,4,2128,0.061,0.5,0.993,0.19,0.118,0.999,0.984,"(np.float64(0.971), np.float64(0.997))",0.09,"(np.float64(0.02), np.float64(0.264))"
LEFT ANTERIOR FASCICULAR BLOCK,72,2060,0.101,0.736,0.984,0.671,0.616,0.991,0.984,"(np.float64(0.978), np.float64(0.991))",0.655,"(np.float64(0.56), np.float64(0.771))"
SINUS BRADYCARDIA,187,1945,0.404,0.845,0.982,0.832,0.819,0.985,0.983,"(np.float64(0.975), np.float64(0.989))",0.868,"(np.float64(0.813), np.float64(0.908))"
WITH VENTRICULAR ESCAPE COMPLEXES,8,2124,0.081,0.5,0.999,0.533,0.571,0.998,0.983,"(np.float64(0.961), np.float64(0.999))",0.381,"(np.float64(0.139), np.float64(0.763))"
VENTRICULAR TACHYCARDIA,7,2125,0.232,0.571,0.997,0.471,0.4,0.999,0.982,"(np.float64(0.961), np.float64(0.998))",0.256,"(np.float64(0.077), np.float64(0.763))"
RIGHT BUNDLE BRANCH BLOCK,61,2071,0.162,0.656,0.988,0.635,0.615,0.99,0.979,"(np.float64(0.971), np.float64(0.986))",0.602,"(np.float64(0.502), np.float64(0.732))"
SUPRAVENTRICULAR TACHYCARDIA,8,2124,0.242,0.25,0.999,0.308,0.4,0.997,0.977,"(np.float64(0.96), np.float64(0.992))",0.192,"(np.float64(0.04), np.float64(0.479))"
LEFT AXIS DEVIATION,15,2117,0.01,0.8,0.944,0.166,0.092,0.999,0.965,"(np.float64(0.952), np.float64(0.976))",0.098,"(np.float64(0.058), np.float64(0.159))"
ATRIAL FLUTTER,7,2125,0.04,0.714,0.989,0.278,0.172,0.999,0.965,"(np.float64(0.922), np.float64(0.994))",0.136,"(np.float64(0.041), np.float64(0.363))"
ANTEROSEPTAL INFARCT,2,2130,0.0,1.0,0.0,0.002,0.001,0.0,0.96,"(np.float64(0.952), np.float64(0.968))",0.017,"(np.float64(0.011), np.float64(0.049))"
RIGHT VENTRICULAR HYPERTROPHY,146,1986,0.202,0.651,0.967,0.619,0.59,0.974,0.959,"(np.float64(0.946), np.float64(0.969))",0.688,"(np.float64(0.616), np.float64(0.753))"
WITH SINUS PAUSE,2,2130,0.01,0.5,0.993,0.111,0.062,1.0,0.956,"(np.float64(0.906), np.float64(0.998))",0.077,"(np.float64(0.005), np.float64(0.4))"
ANTERIOR INFARCT,1,2131,0.0,1.0,0.0,0.001,0.0,0.0,0.952,"(np.float64(0.943), np.float64(0.961))",0.01,"(np.float64(0.008), np.float64(0.037))"
SINUS TACHYCARDIA,420,1712,0.434,0.845,0.905,0.757,0.685,0.96,0.951,"(np.float64(0.942), np.float64(0.959))",0.815,"(np.float64(0.787), np.float64(0.852))"
INCOMPLETE RIGHT BUNDLE BRANCH BLOCK,83,2049,0.121,0.735,0.957,0.526,0.409,0.989,0.95,"(np.float64(0.933), np.float64(0.968))",0.487,"(np.float64(0.405), np.float64(0.6))"
RIGHT AXIS DEVIATION,64,2068,0.273,0.453,0.978,0.417,0.387,0.983,0.949,"(np.float64(0.933), np.float64(0.963))",0.379,"(np.float64(0.285), np.float64(0.529))"
RIGHT ATRIAL ENLARGEMENT,31,2101,0.101,0.387,0.989,0.358,0.333,0.991,0.938,"(np.float64(0.913), np.float64(0.961))",0.293,"(np.float64(0.162), np.float64(0.48))"
INFERIOR INFARCT,3,2129,0.0,1.0,0.0,0.003,0.001,0.0,0.931,"(np.float64(0.885), np.float64(0.982))",0.021,"(np.float64(0.004), np.float64(0.101))"
WITH COMPLETE HEART BLOCK,14,2118,0.071,0.5,0.987,0.292,0.206,0.997,0.916,"(np.float64(0.808), np.float64(0.983))",0.147,"(np.float64(0.053), np.float64(0.288))"
LEFT VENTRICULAR HYPERTROPHY,71,2061,0.141,0.521,0.957,0.376,0.294,0.983,0.91,"(np.float64(0.886), np.float64(0.933))",0.364,"(np.float64(0.259), np.float64(0.478))"
NONSPECIFIC ST AND T WAVE ABNORMALITY,182,1950,0.354,0.549,0.948,0.522,0.498,0.958,0.898,"(np.float64(0.874), np.float64(0.916))",0.539,"(np.float64(0.461), np.float64(0.604))"
WOLFF-PARKINSON-WHITE,8,2124,0.101,0.5,0.999,0.533,0.571,0.998,0.897,"(np.float64(0.708), np.float64(0.999))",0.497,"(np.float64(0.191), np.float64(0.843))"
WITH 1ST DEGREE AV BLOCK,21,2111,0.101,0.333,0.98,0.197,0.14,0.993,0.891,"(np.float64(0.817), np.float64(0.941))",0.113,"(np.float64(0.06), np.float64(0.296))"
WITH JUNCTIONAL ESCAPE COMPLEXES,40,2092,0.182,0.3,0.996,0.4,0.6,0.987,0.889,"(np.float64(0.833), np.float64(0.94))",0.348,"(np.float64(0.219), np.float64(0.5))"
EARLY REPOLARIZATION,49,2083,0.111,0.592,0.936,0.274,0.178,0.99,0.889,"(np.float64(0.846), np.float64(0.934))",0.233,"(np.float64(0.133), np.float64(0.341))"
WITH SINUS ARRHYTHMIA,367,1765,0.121,0.728,0.854,0.599,0.509,0.938,0.881,"(np.float64(0.861), np.float64(0.895))",0.613,"(np.float64(0.561), np.float64(0.676))"
