Label,n_pos,n_neg,Threshold,Sens,Spec,F1,PPV,NPV,AUROC,AUROC_CI,AUPRC,AUPRC_CI
WITH VARIABLE AV BLOCK,4,2128,0.061,0.5,0.993,0.19,0.118,0.999,0.984,"(np.float64(0.97), np.float64(0.995))",0.09,"(np.float64(0.018), np.float64(0.236))"
LEFT ANTERIOR FASCICULAR BLOCK,72,2060,0.101,0.736,0.984,0.671,0.616,0.991,0.984,"(np.float64(0.979), np.float64(0.99))",0.655,"(np.float64(0.537), np.float64(0.744))"
SINUS BRADYCARDIA,187,1945,0.404,0.845,0.982,0.832,0.819,0.985,0.983,"(np.float64(0.975), np.float64(0.989))",0.868,"(np.float64(0.833), np.float64(0.912))"
WITH VENTRICULAR ESCAPE COMPLEXES,8,2124,0.081,0.5,0.999,0.533,0.571,0.998,0.983,"(np.float64(0.961), np.float64(0.998))",0.381,"(np.float64(0.125), np.float64(0.747))"
VENTRICULAR TACHYCARDIA,7,2125,0.232,0.571,0.997,0.471,0.4,0.999,0.982,"(np.float64(0.958), np.float64(0.998))",0.256,"(np.float64(0.076), np.float64(0.571))"
RIGHT BUNDLE BRANCH BLOCK,61,2071,0.162,0.656,0.988,0.635,0.615,0.99,0.979,"(np.float64(0.97), np.float64(0.988))",0.602,"(np.float64(0.486), np.float64(0.739))"
SUPRAVENTRICULAR TACHYCARDIA,8,2124,0.242,0.25,0.999,0.308,0.4,0.997,0.977,"(np.float64(0.962), np.float64(0.992))",0.192,"(np.float64(0.046), np.float64(0.526))"
LEFT AXIS DEVIATION,15,2117,0.01,0.8,0.944,0.166,0.092,0.999,0.965,"(np.float64(0.951), np.float64(0.975))",0.098,"(np.float64(0.058), np.float64(0.175))"
ATRIAL FLUTTER,7,2125,0.04,0.714,0.989,0.278,0.172,0.999,0.965,"(np.float64(0.926), np.float64(0.995))",0.136,"(np.float64(0.035), np.float64(0.366))"
ANTEROSEPTAL INFARCT,2,2130,0.0,1.0,0.0,0.002,0.001,0.0,0.96,"(np.float64(0.954), np.float64(0.967))",0.017,"(np.float64(0.01), np.float64(0.045))"
RIGHT VENTRICULAR HYPERTROPHY,146,1986,0.202,0.651,0.967,0.619,0.59,0.974,0.959,"(np.float64(0.944), np.float64(0.97))",0.688,"(np.float64(0.614), np.float64(0.764))"
WITH SINUS PAUSE,2,2130,0.01,0.5,0.993,0.111,0.062,1.0,0.956,"(np.float64(0.909), np.float64(0.998))",0.077,"(np.float64(0.005), np.float64(0.439))"
ANTERIOR INFARCT,1,2131,0.0,1.0,0.0,0.001,0.0,0.0,0.952,"(np.float64(0.942), np.float64(0.961))",0.01,"(np.float64(0.008), np.float64(0.032))"
SINUS TACHYCARDIA,420,1712,0.434,0.845,0.905,0.757,0.685,0.96,0.951,"(np.float64(0.945), np.float64(0.961))",0.815,"(np.float64(0.787), np.float64(0.846))"
INCOMPLETE RIGHT BUNDLE BRANCH BLOCK,83,2049,0.121,0.735,0.957,0.526,0.409,0.989,0.95,"(np.float64(0.929), np.float64(0.966))",0.487,"(np.float64(0.36), np.float64(0.588))"
RIGHT AXIS DEVIATION,64,2068,0.273,0.453,0.978,0.417,0.387,0.983,0.949,"(np.float64(0.93), np.float64(0.963))",0.379,"(np.float64(0.269), np.float64(0.521))"
RIGHT ATRIAL ENLARGEMENT,31,2101,0.101,0.387,0.989,0.358,0.333,0.991,0.938,"(np.float64(0.905), np.float64(0.965))",0.293,"(np.float64(0.147), np.float64(0.464))"
INFERIOR INFARCT,3,2129,0.0,1.0,0.0,0.003,0.001,0.0,0.931,"(np.float64(0.888), np.float64(0.991))",0.021,"(np.float64(0.004), np.float64(0.095))"
WITH COMPLETE HEART BLOCK,14,2118,0.071,0.5,0.987,0.292,0.206,0.997,0.916,"(np.float64(0.821), np.float64(0.985))",0.147,"(np.float64(0.062), np.float64(0.331))"
LEFT VENTRICULAR HYPERTROPHY,71,2061,0.141,0.521,0.957,0.376,0.294,0.983,0.91,"(np.float64(0.881), np.float64(0.933))",0.364,"(np.float64(0.265), np.float64(0.479))"
NONSPECIFIC ST AND T WAVE ABNORMALITY,182,1950,0.354,0.549,0.948,0.522,0.498,0.958,0.898,"(np.float64(0.878), np.float64(0.918))",0.539,"(np.float64(0.471), np.float64(0.606))"
WOLFF-PARKINSON-WHITE,8,2124,0.101,0.5,0.999,0.533,0.571,0.998,0.897,"(np.float64(0.698), np.float64(1.0))",0.497,"(np.float64(0.072), np.float64(0.81))"
WITH 1ST DEGREE AV BLOCK,21,2111,0.101,0.333,0.98,0.197,0.14,0.993,0.891,"(np.float64(0.82), np.float64(0.948))",0.113,"(np.float64(0.057), np.float64(0.234))"
WITH JUNCTIONAL ESCAPE COMPLEXES,40,2092,0.182,0.3,0.996,0.4,0.6,0.987,0.889,"(np.float64(0.829), np.float64(0.933))",0.348,"(np.float64(0.185), np.float64(0.474))"
EARLY REPOLARIZATION,49,2083,0.111,0.592,0.936,0.274,0.178,0.99,0.889,"(np.float64(0.844), np.float64(0.931))",0.233,"(np.float64(0.117), np.float64(0.362))"
WITH SINUS ARRHYTHMIA,367,1765,0.121,0.728,0.854,0.599,0.509,0.938,0.881,"(np.float64(0.863), np.float64(0.896))",0.613,"(np.float64(0.568), np.float64(0.659))"
LEFT BUNDLE BRANCH BLOCK,2,2130,0.0,1.0,0.0,0.002,0.001,0.0,0.877,"(np.float64(0.771), np.float64(0.981))",0.011,"(np.float64(0.002), np.float64(0.04))"
NORMAL ECG,365,1767,0.343,0.693,0.839,0.561,0.471,0.93,0.869,"(np.float64(0.853), np.float64(0.888))",0.575,"(np.float64(0.526), np.float64(0.634))"
WITH AV DISSOCIATION,13,2119,0.131,0.154,0.999,0.222,0.4,0.995,0.869,"(np.float64(0.739), np.float64(0.968))",0.102,"(np.float64(0.028), np.float64(0.326))"
VOLTAGE CRITERIA FOR LEFT VENTRICULAR HYPERTROPHY,197,1935,0.394,0.553,0.946,0.532,0.512,0.954,0.868,"(np.float64(0.838), np.float64(0.897))",0.495,"(np.float64(0.43), np.float64(0.563))"
LEFT POSTERIOR FASCICULAR BLOCK,2,2130,0.0,1.0,0.0,0.002,0.001,0.0,0.865,"(np.float64(0.745), np.float64(0.972))",0.009,"(np.float64(0.002), np.float64(0.044))"
WITH 2:1 AV CONDUCTION,7,2125,0.141,0.286,0.998,0.308,0.333,0.998,0.854,"(np.float64(0.735), np.float64(0.969))",0.116,"(np.float64(0.006), np.float64(0.469))"
LEFT ATRIAL ENLARGEMENT,20,2112,0.192,0.2,0.996,0.242,0.308,0.992,0.838,"(np.float64(0.725), np.float64(0.911))",0.101,"(np.float64(0.04), np.float64(0.259))"
NONSPECIFIC ST ABNORMALITY,62,2070,0.202,0.21,0.983,0.234,0.265,0.976,0.832,"(np.float64(0.784), np.float64(0.877))",0.159,"(np.float64(0.088), np.float64(0.24))"
LOW VOLTAGE QRS,56,2076,0.051,0.5,0.933,0.25,0.167,0.986,0.832,"(np.float64(0.769), np.float64(0.873))",0.149,"(np.float64(0.099), np.float64(0.24))"
PROLONGED QT,85,2047,0.101,0.271,0.951,0.221,0.187,0.969,0.806,"(np.float64(0.759), np.float64(0.834))",0.157,"(np.float64(0.109), np.float64(0.244))"
NONSPECIFIC T WAVE ABNORMALITY,518,1614,0.283,0.616,0.802,0.552,0.5,0.867,0.783,"(np.float64(0.762), np.float64(0.806))",0.569,"(np.float64(0.524), np.float64(0.613))"
otherwise normal ecg,125,2007,0.101,0.392,0.848,0.205,0.138,0.957,0.744,"(np.float64(0.709), np.float64(0.774))",0.131,"(np.float64(0.098), np.float64(0.164))"
FUSION COMPLEXES,5,2127,0.01,0.2,0.961,0.022,0.012,0.998,0.663,"(np.float64(0.172), np.float64(0.933))",0.009,"(np.float64(0.002), np.float64(0.034))"
PREMATURE VENTRICULAR COMPLEXES,2,2130,0.0,1.0,0.0,0.002,0.001,0.0,0.649,"(np.float64(0.41), np.float64(0.888))",0.003,"(np.float64(0.001), np.float64(0.012))"
LATERAL INFARCT,1,2131,0.0,1.0,0.0,0.001,0.0,0.0,0.615,"(np.float64(0.598), np.float64(0.634))",0.001,"(np.float64(0.001), np.float64(0.004))"
