Label,n_pos,n_neg,Threshold,Sens,Spec,F1,PPV,NPV,AUROC,AUROC_CI,AUPRC,AUPRC_CI
ANTERIOR INFARCT,1,2131,0.283,1.0,0.977,0.04,0.02,1.0,0.979,"(np.float64(0.974), np.float64(0.985))",0.022,"(np.float64(0.018), np.float64(0.066))"
RIGHT BUNDLE BRANCH BLOCK,61,2071,0.222,0.656,0.934,0.336,0.226,0.989,0.919,"(np.float64(0.896), np.float64(0.943))",0.268,"(np.float64(0.192), np.float64(0.403))"
LEFT AXIS DEVIATION,15,2117,0.889,0.267,0.984,0.154,0.108,0.995,0.899,"(np.float64(0.839), np.float64(0.941))",0.062,"(np.float64(0.026), np.float64(0.128))"
RIGHT AXIS DEVIATION,64,2068,0.586,0.594,0.919,0.281,0.184,0.987,0.895,"(np.float64(0.867), np.float64(0.918))",0.157,"(np.float64(0.117), np.float64(0.225))"
LEFT ANTERIOR FASCICULAR BLOCK,72,2060,0.03,0.375,0.957,0.289,0.235,0.978,0.888,"(np.float64(0.861), np.float64(0.914))",0.227,"(np.float64(0.159), np.float64(0.323))"
RIGHT VENTRICULAR HYPERTROPHY,146,1986,0.848,0.568,0.956,0.525,0.488,0.968,0.865,"(np.float64(0.831), np.float64(0.903))",0.498,"(np.float64(0.415), np.float64(0.591))"
LEFT BUNDLE BRANCH BLOCK,2,2130,0.182,0.5,0.91,0.01,0.005,0.999,0.86,"(np.float64(0.788), np.float64(0.923))",0.005,"(np.float64(0.002), np.float64(0.015))"
INFERIOR INFARCT,3,2129,0.323,0.333,0.971,0.03,0.016,0.999,0.777,"(np.float64(0.439), np.float64(0.978))",0.01,"(np.float64(0.001), np.float64(0.048))"
ATRIAL FLUTTER,7,2125,0.475,0.143,0.958,0.02,0.011,0.997,0.774,"(np.float64(0.65), np.float64(0.87))",0.009,"(np.float64(0.003), np.float64(0.024))"
INCOMPLETE RIGHT BUNDLE BRANCH BLOCK,83,2049,0.192,0.265,0.966,0.253,0.242,0.97,0.762,"(np.float64(0.699), np.float64(0.813))",0.156,"(np.float64(0.108), np.float64(0.233))"
