Label,n_pos,n_neg,Threshold,Sens,Spec,F1,PPV,NPV,AUROC,AUROC_CI,AUPRC,AUPRC_CI
ANTERIOR INFARCT,1,2131,0.0,1.0,0.0,0.001,0.0,0.0,0.917,"(np.float64(0.905), np.float64(0.927))",0.006,"(np.float64(0.005), np.float64(0.018))"
LEFT ANTERIOR FASCICULAR BLOCK,72,2060,0.273,0.389,0.966,0.329,0.286,0.978,0.91,"(np.float64(0.888), np.float64(0.935))",0.305,"(np.float64(0.193), np.float64(0.389))"
SINUS BRADYCARDIA,187,1945,0.141,0.556,0.956,0.552,0.547,0.957,0.898,"(np.float64(0.88), np.float64(0.918))",0.51,"(np.float64(0.436), np.float64(0.586))"
SINUS TACHYCARDIA,420,1712,0.162,0.717,0.826,0.591,0.503,0.922,0.873,"(np.float64(0.856), np.float64(0.888))",0.62,"(np.float64(0.569), np.float64(0.66))"
LEFT BUNDLE BRANCH BLOCK,2,2130,0.0,1.0,0.0,0.002,0.001,0.0,0.872,"(np.float64(0.81), np.float64(0.937))",0.006,"(np.float64(0.003), np.float64(0.023))"
WITH VENTRICULAR ESCAPE COMPLEXES,8,2124,0.0,1.0,0.0,0.007,0.004,0.0,0.852,"(np.float64(0.795), np.float64(0.898))",0.013,"(np.float64(0.006), np.float64(0.025))"
RIGHT VENTRICULAR HYPERTROPHY,146,1986,0.04,0.404,0.929,0.341,0.295,0.955,0.848,"(np.float64(0.825), np.float64(0.877))",0.259,"(np.float64(0.202), np.float64(0.315))"
RIGHT BUNDLE BRANCH BLOCK,61,2071,0.02,0.623,0.868,0.204,0.122,0.987,0.844,"(np.float64(0.806), np.float64(0.877))",0.114,"(np.float64(0.086), np.float64(0.172))"
LEFT AXIS DEVIATION,15,2117,0.01,0.533,0.853,0.048,0.025,0.996,0.835,"(np.float64(0.776), np.float64(0.892))",0.024,"(np.float64(0.014), np.float64(0.047))"
VENTRICULAR TACHYCARDIA,7,2125,0.01,0.571,0.848,0.024,0.012,0.998,0.834,"(np.float64(0.745), np.float64(0.927))",0.014,"(np.float64(0.007), np.float64(0.033))"
ATRIAL FLUTTER,7,2125,0.0,1.0,0.0,0.007,0.003,0.0,0.823,"(np.float64(0.69), np.float64(0.904))",0.013,"(np.float64(0.006), np.float64(0.035))"
RIGHT AXIS DEVIATION,64,2068,0.02,0.516,0.837,0.152,0.089,0.982,0.803,"(np.float64(0.769), np.float64(0.839))",0.083,"(np.float64(0.062), np.float64(0.126))"
WITH SINUS PAUSE,2,2130,0.0,1.0,0.0,0.002,0.001,0.0,0.788,"(np.float64(0.678), np.float64(0.895))",0.004,"(np.float64(0.002), np.float64(0.016))"
RIGHT ATRIAL ENLARGEMENT,31,2101,0.02,0.548,0.795,0.071,0.038,0.992,0.755,"(np.float64(0.699), np.float64(0.803))",0.033,"(np.float64(0.018), np.float64(0.053))"
LEFT POSTERIOR FASCICULAR BLOCK,2,2130,0.0,1.0,0.0,0.002,0.001,0.0,0.748,"(np.float64(0.636), np.float64(0.851))",0.003,"(np.float64(0.001), np.float64(0.009))"
PREMATURE VENTRICULAR COMPLEXES,2,2130,0.0,1.0,0.0,0.002,0.001,0.0,0.734,"(np.float64(0.561), np.float64(0.903))",0.003,"(np.float64(0.001), np.float64(0.013))"
INCOMPLETE RIGHT BUNDLE BRANCH BLOCK,83,2049,0.04,0.518,0.76,0.139,0.081,0.975,0.73,"(np.float64(0.679), np.float64(0.768))",0.09,"(np.float64(0.071), np.float64(0.143))"
WITH SINUS ARRHYTHMIA,367,1765,0.121,0.482,0.832,0.421,0.374,0.885,0.727,"(np.float64(0.704), np.float64(0.751))",0.337,"(np.float64(0.297), np.float64(0.389))"
LOW VOLTAGE QRS,56,2076,0.03,0.429,0.817,0.105,0.06,0.981,0.727,"(np.float64(0.677), np.float64(0.773))",0.051,"(np.float64(0.035), np.float64(0.073))"
INFERIOR INFARCT,3,2129,0.0,1.0,0.0,0.003,0.001,0.0,0.698,"(np.float64(0.378), np.float64(0.916))",0.004,"(np.float64(0.001), np.float64(0.017))"
LATERAL INFARCT,1,2131,0.0,1.0,0.0,0.001,0.0,0.0,0.696,"(np.float64(0.678), np.float64(0.715))",0.002,"(np.float64(0.001), np.float64(0.005))"
WITH 2:1 AV CONDUCTION,7,2125,0.0,1.0,0.0,0.007,0.003,0.0,0.682,"(np.float64(0.509), np.float64(0.84))",0.006,"(np.float64(0.003), np.float64(0.015))"
ATRIAL FIBRILLATION,11,2121,0.0,1.0,0.0,0.01,0.005,0.0,0.671,"(np.float64(0.517), np.float64(0.797))",0.011,"(np.float64(0.006), np.float64(0.026))"
SUPRAVENTRICULAR TACHYCARDIA,8,2124,0.03,0.25,0.948,0.033,0.018,0.997,0.665,"(np.float64(0.541), np.float64(0.835))",0.009,"(np.float64(0.003), np.float64(0.027))"
VOLTAGE CRITERIA FOR LEFT VENTRICULAR HYPERTROPHY,197,1935,0.02,0.508,0.688,0.222,0.142,0.932,0.651,"(np.float64(0.615), np.float64(0.679))",0.145,"(np.float64(0.121), np.float64(0.179))"
LEFT VENTRICULAR HYPERTROPHY,71,2061,0.02,0.282,0.836,0.093,0.056,0.971,0.636,"(np.float64(0.587), np.float64(0.687))",0.057,"(np.float64(0.039), np.float64(0.103))"
WITH COMPLETE HEART BLOCK,14,2118,0.02,0.071,0.972,0.027,0.017,0.994,0.633,"(np.float64(0.449), np.float64(0.754))",0.013,"(np.float64(0.006), np.float64(0.035))"
NONSPECIFIC ST AND T WAVE ABNORMALITY,182,1950,0.091,0.346,0.838,0.225,0.167,0.932,0.622,"(np.float64(0.567), np.float64(0.664))",0.135,"(np.float64(0.108), np.float64(0.182))"
WOLFF-PARKINSON-WHITE,8,2124,0.0,1.0,0.0,0.007,0.004,0.0,0.61,"(np.float64(0.451), np.float64(0.764))",0.006,"(np.float64(0.003), np.float64(0.011))"
WITH AV DISSOCIATION,13,2119,0.0,1.0,0.0,0.012,0.006,0.0,0.608,"(np.float64(0.461), np.float64(0.799))",0.018,"(np.float64(0.005), np.float64(0.057))"
LEFT ATRIAL ENLARGEMENT,20,2112,0.01,0.2,0.918,0.04,0.022,0.992,0.607,"(np.float64(0.482), np.float64(0.726))",0.015,"(np.float64(0.009), np.float64(0.03))"
FUSION COMPLEXES,5,2127,0.0,1.0,0.0,0.005,0.002,0.0,0.604,"(np.float64(0.407), np.float64(0.788))",0.008,"(np.float64(0.001), np.float64(0.038))"
NORMAL ECG,365,1767,0.141,0.773,0.389,0.327,0.207,0.892,0.594,"(np.float64(0.566), np.float64(0.622))",0.2,"(np.float64(0.179), np.float64(0.228))"
ANTEROSEPTAL INFARCT,2,2130,0.0,1.0,0.0,0.002,0.001,0.0,0.579,"(np.float64(0.47), np.float64(0.677))",0.002,"(np.float64(0.001), np.float64(0.004))"
EARLY REPOLARIZATION,49,2083,0.03,0.592,0.578,0.061,0.032,0.984,0.574,"(np.float64(0.509), np.float64(0.628))",0.027,"(np.float64(0.021), np.float64(0.036))"
WITH JUNCTIONAL ESCAPE COMPLEXES,40,2092,0.01,0.35,0.736,0.046,0.025,0.983,0.564,"(np.float64(0.49), np.float64(0.621))",0.022,"(np.float64(0.014), np.float64(0.033))"
WITH 1ST DEGREE AV BLOCK,21,2111,0.0,1.0,0.0,0.02,0.01,0.0,0.561,"(np.float64(0.46), np.float64(0.651))",0.015,"(np.float64(0.009), np.float64(0.043))"
otherwise normal ecg,125,2007,0.101,0.496,0.608,0.127,0.073,0.951,0.55,"(np.float64(0.497), np.float64(0.603))",0.066,"(np.float64(0.055), np.float64(0.087))"
NONSPECIFIC T WAVE ABNORMALITY,518,1614,0.061,0.84,0.222,0.394,0.257,0.812,0.546,"(np.float64(0.522), np.float64(0.569))",0.277,"(np.float64(0.254), np.float64(0.307))"
NONSPECIFIC ST ABNORMALITY,62,2070,0.02,0.177,0.889,0.073,0.046,0.973,0.542,"(np.float64(0.454), np.float64(0.623))",0.035,"(np.float64(0.025), np.float64(0.052))"
PROLONGED QT,85,2047,0.0,1.0,0.0,0.077,0.04,0.0,0.481,"(np.float64(0.421), np.float64(0.524))",0.045,"(np.float64(0.033), np.float64(0.081))"
WITH VARIABLE AV BLOCK,4,2128,0.0,1.0,0.0,0.004,0.002,0.0,0.413,"(np.float64(0.283), np.float64(0.583))",0.002,"(np.float64(0.001), np.float64(0.004))"
