Label,n_pos,n_neg,Threshold,Sens,Spec,F1,PPV,NPV,AUROC,AUROC_CI,AUPRC,AUPRC_CI
VENTRICULAR TACHYCARDIA,24,1917,0.404,0.833,0.995,0.741,0.667,0.998,0.996,"(np.float64(0.994), np.float64(0.999))",0.811,"(np.float64(0.674), np.float64(0.92))"
RIGHT BUNDLE BRANCH BLOCK,68,1873,0.343,0.765,0.98,0.662,0.584,0.991,0.984,"(np.float64(0.978), np.float64(0.991))",0.675,"(np.float64(0.579), np.float64(0.789))"
LEFT ANTERIOR FASCICULAR BLOCK,86,1855,0.061,0.849,0.963,0.643,0.518,0.993,0.979,"(np.float64(0.97), np.float64(0.986))",0.721,"(np.float64(0.641), np.float64(0.789))"
SINUS BRADYCARDIA,184,1757,0.091,0.804,0.97,0.771,0.74,0.979,0.973,"(np.float64(0.959), np.float64(0.982))",0.834,"(np.float64(0.782), np.float64(0.889))"
ATRIAL FLUTTER,14,1927,0.091,0.429,0.998,0.5,0.6,0.996,0.96,"(np.float64(0.924), np.float64(0.987))",0.356,"(np.float64(0.132), np.float64(0.661))"
ACUTE PERICARDITIS,1,1940,0.0,1.0,0.0,0.001,0.001,0.0,0.952,"(np.float64(0.943), np.float64(0.961))",0.011,"(np.float64(0.008), np.float64(0.032))"
LEFT POSTERIOR FASCICULAR BLOCK,2,1939,0.0,1.0,0.0,0.002,0.001,0.0,0.948,"(np.float64(0.939), np.float64(0.955))",0.015,"(np.float64(0.009), np.float64(0.042))"
RIGHT VENTRICULAR HYPERTROPHY,159,1782,0.364,0.616,0.962,0.605,0.594,0.966,0.946,"(np.float64(0.933), np.float64(0.96))",0.596,"(np.float64(0.514), np.float64(0.684))"
INCOMPLETE RIGHT BUNDLE BRANCH BLOCK,62,1879,0.424,0.629,0.976,0.534,0.464,0.988,0.944,"(np.float64(0.919), np.float64(0.966))",0.419,"(np.float64(0.307), np.float64(0.533))"
LEFT VENTRICULAR HYPERTROPHY,83,1858,0.303,0.542,0.976,0.523,0.506,0.979,0.928,"(np.float64(0.902), np.float64(0.95))",0.521,"(np.float64(0.402), np.float64(0.632))"
SINUS TACHYCARDIA,478,1463,0.515,0.818,0.871,0.739,0.674,0.936,0.927,"(np.float64(0.916), np.float64(0.94))",0.803,"(np.float64(0.765), np.float64(0.844))"
LEFT AXIS DEVIATION,5,1936,0.091,0.6,0.98,0.13,0.073,0.999,0.925,"(np.float64(0.855), np.float64(0.988))",0.053,"(np.float64(0.012), np.float64(0.159))"
RIGHT AXIS DEVIATION,81,1860,0.364,0.457,0.982,0.49,0.529,0.976,0.924,"(np.float64(0.894), np.float64(0.945))",0.445,"(np.float64(0.351), np.float64(0.542))"
RIGHT ATRIAL ENLARGEMENT,43,1898,0.152,0.628,0.943,0.303,0.2,0.991,0.899,"(np.float64(0.871), np.float64(0.941))",0.184,"(np.float64(0.115), np.float64(0.315))"
SUPRAVENTRICULAR TACHYCARDIA,15,1926,0.253,0.4,0.997,0.462,0.545,0.995,0.896,"(np.float64(0.819), np.float64(0.971))",0.387,"(np.float64(0.201), np.float64(0.633))"
EARLY REPOLARIZATION,41,1900,0.273,0.317,0.986,0.321,0.325,0.985,0.894,"(np.float64(0.856), np.float64(0.926))",0.21,"(np.float64(0.135), np.float64(0.356))"
LEFT ATRIAL ENLARGEMENT,39,1902,0.303,0.41,0.97,0.283,0.216,0.988,0.891,"(np.float64(0.849), np.float64(0.927))",0.174,"(np.float64(0.11), np.float64(0.31))"
NORMAL ECG,342,1599,0.253,0.798,0.822,0.607,0.489,0.95,0.881,"(np.float64(0.866), np.float64(0.898))",0.594,"(np.float64(0.536), np.float64(0.656))"
LEFT BUNDLE BRANCH BLOCK,5,1936,0.051,0.6,0.995,0.333,0.231,0.999,0.88,"(np.float64(0.639), np.float64(0.998))",0.193,"(np.float64(0.015), np.float64(0.655))"
WITH VENTRICULAR ESCAPE COMPLEXES,7,1934,0.232,0.286,0.999,0.4,0.667,0.997,0.856,"(np.float64(0.612), np.float64(0.982))",0.195,"(np.float64(0.015), np.float64(0.482))"
WITH 2:1 AV CONDUCTION,14,1927,0.02,0.5,0.966,0.161,0.096,0.996,0.854,"(np.float64(0.758), np.float64(0.956))",0.066,"(np.float64(0.024), np.float64(0.143))"
LOW VOLTAGE QRS,50,1891,0.131,0.3,0.965,0.229,0.185,0.981,0.827,"(np.float64(0.779), np.float64(0.875))",0.141,"(np.float64(0.074), np.float64(0.242))"
WITH AV DISSOCIATION,17,1924,0.364,0.294,0.995,0.312,0.333,0.994,0.804,"(np.float64(0.681), np.float64(0.893))",0.13,"(np.float64(0.043), np.float64(0.319))"
