Label,n_pos,n_neg,Threshold,Sens,Spec,F1,PPV,NPV,AUROC,AUROC_CI,AUPRC,AUPRC_CI
VENTRICULAR TACHYCARDIA,24,1917,0.111,0.708,0.994,0.654,0.607,0.996,0.981,"(np.float64(0.956), np.float64(0.993))",0.609,"(np.float64(0.41), np.float64(0.798))"
RIGHT BUNDLE BRANCH BLOCK,68,1873,0.202,0.735,0.973,0.595,0.5,0.99,0.974,"(np.float64(0.965), np.float64(0.984))",0.575,"(np.float64(0.477), np.float64(0.697))"
LEFT ANTERIOR FASCICULAR BLOCK,86,1855,0.313,0.733,0.974,0.636,0.562,0.987,0.968,"(np.float64(0.955), np.float64(0.977))",0.575,"(np.float64(0.494), np.float64(0.671))"
PREMATURE VENTRICULAR COMPLEXES,1,1940,0.0,1.0,0.0,0.001,0.001,0.0,0.96,"(np.float64(0.95), np.float64(0.968))",0.013,"(np.float64(0.011), np.float64(0.036))"
SINUS BRADYCARDIA,184,1757,0.152,0.772,0.967,0.74,0.71,0.976,0.96,"(np.float64(0.946), np.float64(0.973))",0.743,"(np.float64(0.671), np.float64(0.816))"
ATRIAL FLUTTER,14,1927,0.081,0.357,0.995,0.357,0.357,0.995,0.943,"(np.float64(0.895), np.float64(0.977))",0.167,"(np.float64(0.057), np.float64(0.357))"
RIGHT VENTRICULAR HYPERTROPHY,159,1782,0.333,0.73,0.945,0.622,0.542,0.975,0.938,"(np.float64(0.924), np.float64(0.953))",0.561,"(np.float64(0.491), np.float64(0.655))"
INCOMPLETE RIGHT BUNDLE BRANCH BLOCK,62,1879,0.212,0.435,0.977,0.409,0.386,0.981,0.929,"(np.float64(0.907), np.float64(0.95))",0.319,"(np.float64(0.225), np.float64(0.411))"
SUPRAVENTRICULAR TACHYCARDIA,15,1926,0.071,0.133,0.999,0.222,0.667,0.993,0.927,"(np.float64(0.889), np.float64(0.956))",0.174,"(np.float64(0.046), np.float64(0.377))"
LEFT BUNDLE BRANCH BLOCK,5,1936,0.0,1.0,0.0,0.005,0.003,0.0,0.926,"(np.float64(0.843), np.float64(0.99))",0.043,"(np.float64(0.006), np.float64(0.149))"
LEFT AXIS DEVIATION,5,1936,0.081,0.6,0.977,0.115,0.064,0.999,0.91,"(np.float64(0.805), np.float64(0.987))",0.041,"(np.float64(0.011), np.float64(0.099))"
SINUS TACHYCARDIA,478,1463,0.293,0.803,0.848,0.708,0.633,0.93,0.906,"(np.float64(0.894), np.float64(0.921))",0.751,"(np.float64(0.696), np.float64(0.796))"
RIGHT AXIS DEVIATION,81,1860,0.071,0.494,0.959,0.406,0.345,0.978,0.905,"(np.float64(0.868), np.float64(0.934))",0.371,"(np.float64(0.275), np.float64(0.483))"
LEFT POSTERIOR FASCICULAR BLOCK,2,1939,0.0,1.0,0.0,0.002,0.001,0.0,0.903,"(np.float64(0.871), np.float64(0.935))",0.008,"(np.float64(0.004), np.float64(0.023))"
RIGHT ATRIAL ENLARGEMENT,43,1898,0.101,0.488,0.94,0.237,0.157,0.988,0.899,"(np.float64(0.874), np.float64(0.925))",0.14,"(np.float64(0.086), np.float64(0.21))"
ACUTE PERICARDITIS,1,1940,0.0,1.0,0.0,0.001,0.001,0.0,0.882,"(np.float64(0.872), np.float64(0.9))",0.004,"(np.float64(0.004), np.float64(0.013))"
LEFT ATRIAL ENLARGEMENT,39,1902,0.232,0.308,0.983,0.286,0.267,0.986,0.869,"(np.float64(0.818), np.float64(0.905))",0.143,"(np.float64(0.092), np.float64(0.259))"
WITH VENTRICULAR ESCAPE COMPLEXES,7,1934,0.02,0.143,1.0,0.25,1.0,0.997,0.863,"(np.float64(0.675), np.float64(0.973))",0.167,"(np.float64(0.011), np.float64(0.507))"
LEFT VENTRICULAR HYPERTROPHY,83,1858,0.273,0.386,0.981,0.424,0.471,0.973,0.861,"(np.float64(0.817), np.float64(0.896))",0.379,"(np.float64(0.269), np.float64(0.498))"
ANTEROSEPTAL INFARCT,2,1939,0.0,1.0,0.0,0.002,0.001,0.0,0.857,"(np.float64(0.84), np.float64(0.877))",0.005,"(np.float64(0.003), np.float64(0.013))"
NORMAL ECG,342,1599,0.283,0.778,0.785,0.559,0.437,0.943,0.855,"(np.float64(0.84), np.float64(0.873))",0.521,"(np.float64(0.475), np.float64(0.594))"
EARLY REPOLARIZATION,41,1900,0.071,0.268,0.983,0.262,0.256,0.984,0.837,"(np.float64(0.777), np.float64(0.889))",0.136,"(np.float64(0.082), np.float64(0.238))"
WITH 2:1 AV CONDUCTION,14,1927,0.051,0.357,0.98,0.175,0.116,0.995,0.82,"(np.float64(0.695), np.float64(0.936))",0.058,"(np.float64(0.021), np.float64(0.137))"
WITH AV DISSOCIATION,17,1924,0.03,0.176,0.978,0.095,0.065,0.993,0.812,"(np.float64(0.669), np.float64(0.902))",0.045,"(np.float64(0.02), np.float64(0.14))"
FUSION COMPLEXES,7,1934,0.0,1.0,0.0,0.007,0.004,0.0,0.754,"(np.float64(0.529), np.float64(0.857))",0.009,"(np.float64(0.004), np.float64(0.022))"
LOW VOLTAGE QRS,50,1891,0.081,0.36,0.868,0.113,0.067,0.981,0.753,"(np.float64(0.708), np.float64(0.798))",0.063,"(np.float64(0.043), np.float64(0.112))"
NONSPECIFIC T WAVE ABNORMALITY,499,1442,0.313,0.569,0.796,0.527,0.491,0.842,0.748,"(np.float64(0.729), np.float64(0.775))",0.536,"(np.float64(0.492), np.float64(0.589))"
INFERIOR INFARCT,2,1939,0.0,1.0,0.0,0.002,0.001,0.0,0.703,"(np.float64(0.639), np.float64(0.758))",0.003,"(np.float64(0.001), np.float64(0.008))"
PROLONGED QT,85,1856,0.071,0.424,0.858,0.187,0.12,0.97,0.694,"(np.float64(0.64), np.float64(0.747))",0.103,"(np.float64(0.073), np.float64(0.169))"
otherwise normal ecg,137,1804,0.152,0.489,0.74,0.199,0.125,0.95,0.686,"(np.float64(0.639), np.float64(0.73))",0.114,"(np.float64(0.097), np.float64(0.141))"
WITH COMPLETE HEART BLOCK,21,1920,0.01,0.143,0.902,0.028,0.016,0.99,0.637,"(np.float64(0.55), np.float64(0.704))",0.016,"(np.float64(0.009), np.float64(0.025))"
WITH VARIABLE AV BLOCK,16,1925,0.02,0.188,0.93,0.039,0.022,0.993,0.629,"(np.float64(0.544), np.float64(0.731))",0.013,"(np.float64(0.009), np.float64(0.03))"
ATRIAL FIBRILLATION,7,1934,0.02,0.143,0.983,0.05,0.03,0.997,0.608,"(np.float64(0.416), np.float64(0.883))",0.01,"(np.float64(0.003), np.float64(0.053))"
WITH JUNCTIONAL ESCAPE COMPLEXES,46,1895,0.02,0.217,0.815,0.049,0.028,0.977,0.59,"(np.float64(0.547), np.float64(0.645))",0.029,"(np.float64(0.022), np.float64(0.041))"
WITH 1ST DEGREE AV BLOCK,35,1906,0.01,0.114,0.961,0.07,0.051,0.983,0.504,"(np.float64(0.411), np.float64(0.617))",0.038,"(np.float64(0.018), np.float64(0.123))"
ANTERIOR INFARCT,2,1939,0.0,1.0,0.0,0.002,0.001,0.0,0.351,"(np.float64(0.29), np.float64(0.413))",0.001,"(np.float64(0.001), np.float64(0.003))"
PULMONARY DISEASE PATTERN,1,1940,0.0,1.0,0.0,0.001,0.001,0.0,0.181,"(np.float64(0.165), np.float64(0.196))",0.001,"(np.float64(0.001), np.float64(0.003))"
PREMATURE ATRIAL COMPLEXES,1,1940,0.0,1.0,0.0,0.001,0.001,0.0,0.049,"(np.float64(0.04), np.float64(0.059))",0.001,"(np.float64(0.001), np.float64(0.002))"
