Label,n_pos,n_neg,Threshold,Sens,Spec,F1,PPV,NPV,AUROC,AUROC_CI,AUPRC,AUPRC_CI
VENTRICULAR TACHYCARDIA,24,1917,0.566,0.542,0.998,0.65,0.812,0.994,0.994,"(np.float64(0.99), np.float64(0.997))",0.669,"(np.float64(0.491), np.float64(0.852))"
ACUTE PERICARDITIS,1,1940,0.0,1.0,0.0,0.001,0.001,0.0,0.984,"(np.float64(0.979), np.float64(0.988))",0.03,"(np.float64(0.022), np.float64(0.095))"
RIGHT BUNDLE BRANCH BLOCK,68,1873,0.808,0.603,0.991,0.651,0.707,0.986,0.983,"(np.float64(0.976), np.float64(0.99))",0.679,"(np.float64(0.577), np.float64(0.79))"
LEFT ANTERIOR FASCICULAR BLOCK,86,1855,0.121,0.942,0.957,0.656,0.503,0.997,0.98,"(np.float64(0.972), np.float64(0.986))",0.705,"(np.float64(0.624), np.float64(0.782))"
SINUS BRADYCARDIA,184,1757,0.212,0.783,0.974,0.772,0.762,0.977,0.971,"(np.float64(0.956), np.float64(0.981))",0.828,"(np.float64(0.77), np.float64(0.888))"
ATRIAL FLUTTER,14,1927,0.081,0.429,0.984,0.235,0.162,0.996,0.943,"(np.float64(0.909), np.float64(0.975))",0.104,"(np.float64(0.04), np.float64(0.199))"
RIGHT VENTRICULAR HYPERTROPHY,159,1782,0.354,0.767,0.945,0.644,0.555,0.979,0.943,"(np.float64(0.928), np.float64(0.959))",0.585,"(np.float64(0.5), np.float64(0.683))"
SINUS TACHYCARDIA,478,1463,0.556,0.772,0.917,0.762,0.752,0.925,0.935,"(np.float64(0.922), np.float64(0.947))",0.827,"(np.float64(0.797), np.float64(0.87))"
INCOMPLETE RIGHT BUNDLE BRANCH BLOCK,62,1879,0.263,0.484,0.989,0.531,0.588,0.983,0.933,"(np.float64(0.901), np.float64(0.958))",0.414,"(np.float64(0.304), np.float64(0.547))"
LEFT AXIS DEVIATION,5,1936,0.101,0.6,0.97,0.09,0.048,0.999,0.931,"(np.float64(0.879), np.float64(0.978))",0.034,"(np.float64(0.012), np.float64(0.095))"
RIGHT AXIS DEVIATION,81,1860,0.293,0.58,0.967,0.497,0.435,0.981,0.93,"(np.float64(0.894), np.float64(0.951))",0.445,"(np.float64(0.342), np.float64(0.565))"
LEFT BUNDLE BRANCH BLOCK,5,1936,0.02,0.6,0.994,0.316,0.214,0.999,0.922,"(np.float64(0.783), np.float64(0.997))",0.134,"(np.float64(0.01), np.float64(0.424))"
LEFT VENTRICULAR HYPERTROPHY,83,1858,0.172,0.398,0.991,0.5,0.673,0.974,0.911,"(np.float64(0.881), np.float64(0.94))",0.52,"(np.float64(0.415), np.float64(0.612))"
LEFT POSTERIOR FASCICULAR BLOCK,2,1939,0.01,0.5,0.961,0.025,0.013,0.999,0.904,"(np.float64(0.835), np.float64(0.971))",0.011,"(np.float64(0.003), np.float64(0.045))"
RIGHT ATRIAL ENLARGEMENT,43,1898,0.131,0.419,0.968,0.295,0.228,0.987,0.9,"(np.float64(0.864), np.float64(0.941))",0.165,"(np.float64(0.11), np.float64(0.257))"
SUPRAVENTRICULAR TACHYCARDIA,15,1926,0.081,0.333,0.997,0.4,0.5,0.995,0.884,"(np.float64(0.805), np.float64(0.971))",0.328,"(np.float64(0.128), np.float64(0.602))"
EARLY REPOLARIZATION,41,1900,0.111,0.317,0.988,0.338,0.361,0.985,0.875,"(np.float64(0.819), np.float64(0.923))",0.251,"(np.float64(0.162), np.float64(0.391))"
NORMAL ECG,342,1599,0.364,0.737,0.836,0.588,0.489,0.937,0.874,"(np.float64(0.856), np.float64(0.891))",0.548,"(np.float64(0.503), np.float64(0.617))"
LEFT ATRIAL ENLARGEMENT,39,1902,0.111,0.256,0.977,0.215,0.185,0.985,0.873,"(np.float64(0.806), np.float64(0.924))",0.143,"(np.float64(0.088), np.float64(0.241))"
ANTEROSEPTAL INFARCT,2,1939,0.0,1.0,0.0,0.002,0.001,0.0,0.862,"(np.float64(0.841), np.float64(0.88))",0.005,"(np.float64(0.003), np.float64(0.014))"
WITH 2:1 AV CONDUCTION,14,1927,0.04,0.357,0.973,0.141,0.088,0.995,0.859,"(np.float64(0.77), np.float64(0.952))",0.05,"(np.float64(0.02), np.float64(0.104))"
WITH VENTRICULAR ESCAPE COMPLEXES,7,1934,0.192,0.286,0.995,0.211,0.167,0.997,0.851,"(np.float64(0.68), np.float64(0.972))",0.086,"(np.float64(0.009), np.float64(0.34))"
WITH AV DISSOCIATION,17,1924,0.051,0.471,0.983,0.276,0.195,0.995,0.85,"(np.float64(0.739), np.float64(0.926))",0.113,"(np.float64(0.047), np.float64(0.253))"
LOW VOLTAGE QRS,50,1891,0.081,0.32,0.962,0.232,0.182,0.982,0.836,"(np.float64(0.798), np.float64(0.883))",0.146,"(np.float64(0.089), np.float64(0.278))"
NONSPECIFIC T WAVE ABNORMALITY,499,1442,0.253,0.645,0.792,0.574,0.518,0.866,0.786,"(np.float64(0.766), np.float64(0.807))",0.588,"(np.float64(0.535), np.float64(0.636))"
WITH COMPLETE HEART BLOCK,21,1920,0.051,0.095,0.98,0.065,0.049,0.99,0.755,"(np.float64(0.656), np.float64(0.815))",0.029,"(np.float64(0.015), np.float64(0.061))"
PROLONGED QT,85,1856,0.111,0.494,0.88,0.241,0.159,0.974,0.753,"(np.float64(0.687), np.float64(0.804))",0.184,"(np.float64(0.116), np.float64(0.26))"
WITH VARIABLE AV BLOCK,16,1925,0.02,0.125,0.951,0.036,0.021,0.992,0.744,"(np.float64(0.671), np.float64(0.812))",0.018,"(np.float64(0.011), np.float64(0.041))"
