Label,n_pos,n_neg,Threshold,Sens,Spec,F1,PPV,NPV,AUROC,AUROC_CI,AUPRC,AUPRC_CI
SINUS BRADYCARDIA,187,1945,0.212,0.658,0.966,0.654,0.651,0.967,0.944,"(np.float64(0.927), np.float64(0.958))",0.652,"(np.float64(0.585), np.float64(0.72))"
SINUS TACHYCARDIA,420,1712,0.192,0.752,0.903,0.701,0.656,0.937,0.92,"(np.float64(0.911), np.float64(0.931))",0.694,"(np.float64(0.643), np.float64(0.743))"
LEFT BUNDLE BRANCH BLOCK,2,2130,0.0,1.0,0.0,0.002,0.001,0.0,0.893,"(np.float64(0.86), np.float64(0.925))",0.006,"(np.float64(0.004), np.float64(0.022))"
LATERAL INFARCT,1,2131,0.0,1.0,0.0,0.001,0.0,0.0,0.878,"(np.float64(0.864), np.float64(0.894))",0.004,"(np.float64(0.003), np.float64(0.012))"
VENTRICULAR TACHYCARDIA,7,2125,0.061,0.286,0.965,0.048,0.026,0.998,0.857,"(np.float64(0.786), np.float64(0.949))",0.023,"(np.float64(0.009), np.float64(0.105))"
WITH SINUS PAUSE,2,2130,0.0,1.0,0.0,0.002,0.001,0.0,0.856,"(np.float64(0.732), np.float64(0.975))",0.01,"(np.float64(0.002), np.float64(0.054))"
LEFT ANTERIOR FASCICULAR BLOCK,72,2060,0.192,0.458,0.887,0.195,0.124,0.979,0.845,"(np.float64(0.815), np.float64(0.875))",0.126,"(np.float64(0.092), np.float64(0.19))"
ANTERIOR INFARCT,1,2131,0.0,1.0,0.0,0.001,0.0,0.0,0.817,"(np.float64(0.799), np.float64(0.833))",0.003,"(np.float64(0.002), np.float64(0.008))"
RIGHT BUNDLE BRANCH BLOCK,61,2071,0.04,0.344,0.923,0.174,0.116,0.979,0.812,"(np.float64(0.769), np.float64(0.846))",0.162,"(np.float64(0.093), np.float64(0.259))"
WITH VENTRICULAR ESCAPE COMPLEXES,8,2124,0.0,1.0,0.0,0.007,0.004,0.0,0.812,"(np.float64(0.712), np.float64(0.887))",0.014,"(np.float64(0.004), np.float64(0.039))"
RIGHT VENTRICULAR HYPERTROPHY,146,1986,0.141,0.829,0.69,0.274,0.164,0.982,0.8,"(np.float64(0.782), np.float64(0.826))",0.171,"(np.float64(0.139), np.float64(0.217))"
ATRIAL FLUTTER,7,2125,0.0,1.0,0.0,0.007,0.003,0.0,0.8,"(np.float64(0.699), np.float64(0.872))",0.021,"(np.float64(0.005), np.float64(0.137))"
LEFT AXIS DEVIATION,15,2117,0.01,0.733,0.707,0.034,0.017,0.997,0.784,"(np.float64(0.725), np.float64(0.839))",0.016,"(np.float64(0.01), np.float64(0.027))"
LOW VOLTAGE QRS,56,2076,0.101,0.179,0.959,0.132,0.104,0.977,0.768,"(np.float64(0.723), np.float64(0.818))",0.077,"(np.float64(0.053), np.float64(0.117))"
RIGHT AXIS DEVIATION,64,2068,0.071,0.766,0.69,0.13,0.071,0.99,0.765,"(np.float64(0.737), np.float64(0.801))",0.062,"(np.float64(0.044), np.float64(0.084))"
WITH SINUS ARRHYTHMIA,367,1765,0.131,0.493,0.836,0.432,0.385,0.888,0.741,"(np.float64(0.716), np.float64(0.761))",0.364,"(np.float64(0.321), np.float64(0.42))"
RIGHT ATRIAL ENLARGEMENT,31,2101,0.101,0.516,0.802,0.069,0.037,0.991,0.715,"(np.float64(0.629), np.float64(0.774))",0.029,"(np.float64(0.017), np.float64(0.05))"
INCOMPLETE RIGHT BUNDLE BRANCH BLOCK,83,2049,0.071,0.229,0.926,0.15,0.111,0.967,0.705,"(np.float64(0.643), np.float64(0.757))",0.096,"(np.float64(0.068), np.float64(0.157))"
LEFT POSTERIOR FASCICULAR BLOCK,2,2130,0.01,0.5,0.821,0.005,0.003,0.999,0.7,"(np.float64(0.51), np.float64(0.885))",0.003,"(np.float64(0.001), np.float64(0.01))"
PREMATURE VENTRICULAR COMPLEXES,2,2130,0.0,1.0,0.0,0.002,0.001,0.0,0.693,"(np.float64(0.558), np.float64(0.821))",0.002,"(np.float64(0.001), np.float64(0.007))"
LEFT ATRIAL ENLARGEMENT,20,2112,0.01,0.25,0.942,0.068,0.039,0.993,0.687,"(np.float64(0.571), np.float64(0.77))",0.019,"(np.float64(0.011), np.float64(0.039))"
SUPRAVENTRICULAR TACHYCARDIA,8,2124,0.03,0.25,0.943,0.03,0.016,0.997,0.669,"(np.float64(0.55), np.float64(0.802))",0.009,"(np.float64(0.003), np.float64(0.031))"
WOLFF-PARKINSON-WHITE,8,2124,0.0,1.0,0.0,0.007,0.004,0.0,0.64,"(np.float64(0.483), np.float64(0.795))",0.006,"(np.float64(0.003), np.float64(0.012))"
FUSION COMPLEXES,5,2127,0.0,1.0,0.0,0.005,0.002,0.0,0.635,"(np.float64(0.498), np.float64(0.759))",0.004,"(np.float64(0.002), np.float64(0.01))"
WITH AV DISSOCIATION,13,2119,0.0,1.0,0.0,0.012,0.006,0.0,0.632,"(np.float64(0.465), np.float64(0.828))",0.013,"(np.float64(0.006), np.float64(0.028))"
WITH VARIABLE AV BLOCK,4,2128,0.01,0.25,0.83,0.005,0.003,0.998,0.632,"(np.float64(0.412), np.float64(0.851))",0.003,"(np.float64(0.001), np.float64(0.009))"
VOLTAGE CRITERIA FOR LEFT VENTRICULAR HYPERTROPHY,197,1935,0.051,0.65,0.575,0.223,0.135,0.942,0.628,"(np.float64(0.592), np.float64(0.662))",0.139,"(np.float64(0.115), np.float64(0.17))"
ANTEROSEPTAL INFARCT,2,2130,0.0,1.0,0.0,0.002,0.001,0.0,0.627,"(np.float64(0.465), np.float64(0.791))",0.002,"(np.float64(0.001), np.float64(0.006))"
WITH 2:1 AV CONDUCTION,7,2125,0.0,1.0,0.0,0.007,0.003,0.0,0.621,"(np.float64(0.475), np.float64(0.748))",0.005,"(np.float64(0.002), np.float64(0.011))"
WITH COMPLETE HEART BLOCK,14,2118,0.01,0.214,0.924,0.034,0.018,0.994,0.616,"(np.float64(0.418), np.float64(0.771))",0.013,"(np.float64(0.006), np.float64(0.03))"
LEFT VENTRICULAR HYPERTROPHY,71,2061,0.051,0.183,0.934,0.118,0.087,0.971,0.611,"(np.float64(0.554), np.float64(0.68))",0.074,"(np.float64(0.043), np.float64(0.121))"
EARLY REPOLARIZATION,49,2083,0.071,0.347,0.79,0.067,0.037,0.981,0.608,"(np.float64(0.545), np.float64(0.665))",0.03,"(np.float64(0.024), np.float64(0.043))"
ATRIAL FIBRILLATION,11,2121,0.0,1.0,0.0,0.01,0.005,0.0,0.602,"(np.float64(0.469), np.float64(0.734))",0.008,"(np.float64(0.004), np.float64(0.024))"
NONSPECIFIC ST AND T WAVE ABNORMALITY,182,1950,0.04,0.308,0.819,0.19,0.137,0.927,0.596,"(np.float64(0.547), np.float64(0.643))",0.126,"(np.float64(0.098), np.float64(0.166))"
