Label,n_pos,n_neg,Threshold,Sens,Spec,F1,PPV,NPV,AUROC,AUROC_CI,AUPRC,AUPRC_CI
VENTRICULAR TACHYCARDIA,24,1917,0.111,0.833,0.987,0.58,0.444,0.998,0.99,"(np.float64(0.985), np.float64(0.995))",0.562,"(np.float64(0.363), np.float64(0.751))"
RIGHT BUNDLE BRANCH BLOCK,68,1873,0.374,0.794,0.982,0.697,0.621,0.992,0.984,"(np.float64(0.978), np.float64(0.991))",0.69,"(np.float64(0.569), np.float64(0.795))"
LEFT ANTERIOR FASCICULAR BLOCK,86,1855,0.101,0.756,0.978,0.681,0.619,0.989,0.974,"(np.float64(0.961), np.float64(0.984))",0.661,"(np.float64(0.568), np.float64(0.755))"
SINUS BRADYCARDIA,184,1757,0.576,0.804,0.984,0.822,0.841,0.98,0.967,"(np.float64(0.948), np.float64(0.98))",0.862,"(np.float64(0.809), np.float64(0.913))"
PREMATURE VENTRICULAR COMPLEXES,1,1940,0.0,1.0,0.0,0.001,0.001,0.0,0.966,"(np.float64(0.959), np.float64(0.972))",0.015,"(np.float64(0.012), np.float64(0.044))"
ATRIAL FLUTTER,14,1927,0.141,0.429,0.995,0.4,0.375,0.996,0.963,"(np.float64(0.914), np.float64(0.991))",0.347,"(np.float64(0.14), np.float64(0.609))"
LEFT BUNDLE BRANCH BLOCK,5,1936,0.01,0.2,0.986,0.061,0.036,0.998,0.939,"(np.float64(0.881), np.float64(0.979))",0.034,"(np.float64(0.008), np.float64(0.087))"
RIGHT VENTRICULAR HYPERTROPHY,159,1782,0.152,0.686,0.943,0.591,0.519,0.971,0.932,"(np.float64(0.918), np.float64(0.95))",0.551,"(np.float64(0.479), np.float64(0.646))"
LEFT POSTERIOR FASCICULAR BLOCK,2,1939,0.04,0.5,0.974,0.038,0.02,0.999,0.928,"(np.float64(0.876), np.float64(0.982))",0.015,"(np.float64(0.004), np.float64(0.074))"
SINUS TACHYCARDIA,478,1463,0.111,0.808,0.885,0.748,0.697,0.934,0.926,"(np.float64(0.914), np.float64(0.941))",0.827,"(np.float64(0.798), np.float64(0.858))"
INCOMPLETE RIGHT BUNDLE BRANCH BLOCK,62,1879,0.253,0.532,0.974,0.458,0.402,0.984,0.922,"(np.float64(0.879), np.float64(0.952))",0.343,"(np.float64(0.261), np.float64(0.461))"
WITH VENTRICULAR ESCAPE COMPLEXES,7,1934,0.03,0.286,0.989,0.133,0.087,0.997,0.912,"(np.float64(0.764), np.float64(0.987))",0.074,"(np.float64(0.024), np.float64(0.207))"
LEFT VENTRICULAR HYPERTROPHY,83,1858,0.273,0.554,0.961,0.458,0.39,0.98,0.911,"(np.float64(0.888), np.float64(0.934))",0.423,"(np.float64(0.335), np.float64(0.532))"
ACUTE PERICARDITIS,1,1940,0.0,1.0,0.0,0.001,0.001,0.0,0.91,"(np.float64(0.898), np.float64(0.926))",0.006,"(np.float64(0.005), np.float64(0.017))"
WITH JUNCTIONAL ESCAPE COMPLEXES,46,1895,0.081,0.478,0.971,0.358,0.286,0.987,0.909,"(np.float64(0.871), np.float64(0.947))",0.226,"(np.float64(0.154), np.float64(0.334))"
WITH VARIABLE AV BLOCK,16,1925,0.152,0.125,0.998,0.19,0.4,0.993,0.894,"(np.float64(0.839), np.float64(0.939))",0.166,"(np.float64(0.059), np.float64(0.352))"
WITH 2:1 AV CONDUCTION,14,1927,0.091,0.429,0.994,0.387,0.353,0.996,0.893,"(np.float64(0.783), np.float64(0.989))",0.227,"(np.float64(0.079), np.float64(0.478))"
WITH COMPLETE HEART BLOCK,21,1920,0.03,0.238,0.979,0.152,0.111,0.992,0.893,"(np.float64(0.841), np.float64(0.933))",0.071,"(np.float64(0.035), np.float64(0.126))"
RIGHT AXIS DEVIATION,81,1860,0.111,0.469,0.975,0.461,0.452,0.977,0.887,"(np.float64(0.856), np.float64(0.922))",0.368,"(np.float64(0.272), np.float64(0.483))"
NORMAL ECG,342,1599,0.586,0.632,0.909,0.614,0.597,0.92,0.887,"(np.float64(0.873), np.float64(0.905))",0.6,"(np.float64(0.554), np.float64(0.659))"
EARLY REPOLARIZATION,41,1900,0.455,0.195,0.997,0.296,0.615,0.983,0.88,"(np.float64(0.832), np.float64(0.918))",0.246,"(np.float64(0.127), np.float64(0.389))"
WITH 1ST DEGREE AV BLOCK,35,1906,0.111,0.257,0.996,0.346,0.529,0.986,0.871,"(np.float64(0.811), np.float64(0.926))",0.283,"(np.float64(0.139), np.float64(0.46))"
SUPRAVENTRICULAR TACHYCARDIA,15,1926,0.04,0.4,0.996,0.429,0.462,0.995,0.869,"(np.float64(0.755), np.float64(0.978))",0.355,"(np.float64(0.169), np.float64(0.639))"
RIGHT ATRIAL ENLARGEMENT,43,1898,0.222,0.279,0.972,0.22,0.182,0.983,0.864,"(np.float64(0.812), np.float64(0.929))",0.147,"(np.float64(0.098), np.float64(0.267))"
LEFT ATRIAL ENLARGEMENT,39,1902,0.202,0.333,0.97,0.239,0.186,0.986,0.84,"(np.float64(0.761), np.float64(0.889))",0.123,"(np.float64(0.083), np.float64(0.22))"
NONSPECIFIC T WAVE ABNORMALITY,499,1442,0.354,0.677,0.831,0.625,0.581,0.882,0.823,"(np.float64(0.803), np.float64(0.841))",0.628,"(np.float64(0.587), np.float64(0.684))"
WITH AV DISSOCIATION,17,1924,0.111,0.176,0.993,0.176,0.176,0.993,0.812,"(np.float64(0.693), np.float64(0.891))",0.078,"(np.float64(0.035), np.float64(0.183))"
PROLONGED QT,85,1856,0.202,0.412,0.95,0.33,0.276,0.972,0.811,"(np.float64(0.763), np.float64(0.849))",0.223,"(np.float64(0.15), np.float64(0.313))"
LEFT AXIS DEVIATION,5,1936,0.081,0.4,0.976,0.075,0.042,0.998,0.791,"(np.float64(0.527), np.float64(0.981))",0.031,"(np.float64(0.006), np.float64(0.096))"
ANTEROSEPTAL INFARCT,2,1939,0.0,1.0,0.0,0.002,0.001,0.0,0.787,"(np.float64(0.765), np.float64(0.814))",0.004,"(np.float64(0.002), np.float64(0.009))"
LOW VOLTAGE QRS,50,1891,0.141,0.3,0.958,0.208,0.16,0.981,0.757,"(np.float64(0.698), np.float64(0.814))",0.125,"(np.float64(0.069), np.float64(0.217))"
otherwise normal ecg,137,1804,0.091,0.723,0.656,0.231,0.138,0.969,0.712,"(np.float64(0.676), np.float64(0.749))",0.135,"(np.float64(0.109), np.float64(0.183))"
ATRIAL FIBRILLATION,7,1934,0.0,1.0,0.0,0.007,0.004,0.0,0.646,"(np.float64(0.496), np.float64(0.814))",0.006,"(np.float64(0.003), np.float64(0.015))"
FUSION COMPLEXES,7,1934,0.0,1.0,0.0,0.007,0.004,0.0,0.643,"(np.float64(0.517), np.float64(0.752))",0.006,"(np.float64(0.003), np.float64(0.011))"
ANTERIOR INFARCT,2,1939,0.0,1.0,0.0,0.002,0.001,0.0,0.557,"(np.float64(0.524), np.float64(0.584))",0.002,"(np.float64(0.001), np.float64(0.005))"
PREMATURE ATRIAL COMPLEXES,1,1940,0.0,1.0,0.0,0.001,0.001,0.0,0.49,"(np.float64(0.472), np.float64(0.511))",0.001,"(np.float64(0.001), np.float64(0.004))"
INFERIOR INFARCT,2,1939,0.0,1.0,0.0,0.002,0.001,0.0,0.374,"(np.float64(0.024), np.float64(0.727))",0.001,"(np.float64(0.001), np.float64(0.006))"
PULMONARY DISEASE PATTERN,1,1940,0.0,1.0,0.0,0.001,0.001,0.0,0.023,"(np.float64(0.015), np.float64(0.032))",0.001,"(np.float64(0.001), np.float64(0.002))"
