Label,n_pos,n_neg,Threshold,Sens,Spec,F1,PPV,NPV,AUROC,AUROC_CI,AUPRC,AUPRC_CI
VENTRICULAR TACHYCARDIA,24,1917,0.455,0.708,0.994,0.642,0.586,0.996,0.993,"(np.float64(0.988), np.float64(0.997))",0.665,"(np.float64(0.492), np.float64(0.84))"
RIGHT BUNDLE BRANCH BLOCK,68,1873,0.384,0.824,0.979,0.683,0.583,0.993,0.986,"(np.float64(0.981), np.float64(0.992))",0.767,"(np.float64(0.662), np.float64(0.833))"
ATRIAL FLUTTER,14,1927,0.091,0.714,0.995,0.588,0.5,0.998,0.986,"(np.float64(0.972), np.float64(0.996))",0.382,"(np.float64(0.169), np.float64(0.638))"
SINUS BRADYCARDIA,184,1757,0.697,0.848,0.986,0.857,0.867,0.984,0.985,"(np.float64(0.974), np.float64(0.992))",0.917,"(np.float64(0.883), np.float64(0.951))"
LEFT ANTERIOR FASCICULAR BLOCK,86,1855,0.374,0.686,0.988,0.702,0.72,0.985,0.976,"(np.float64(0.965), np.float64(0.985))",0.726,"(np.float64(0.648), np.float64(0.804))"
WITH 2:1 AV CONDUCTION,14,1927,0.091,0.429,0.989,0.286,0.214,0.996,0.964,"(np.float64(0.94), np.float64(0.983))",0.161,"(np.float64(0.082), np.float64(0.308))"
WITH JUNCTIONAL ESCAPE COMPLEXES,46,1895,0.172,0.5,0.988,0.5,0.5,0.988,0.952,"(np.float64(0.929), np.float64(0.974))",0.408,"(np.float64(0.249), np.float64(0.532))"
WITH COMPLETE HEART BLOCK,21,1920,0.293,0.333,0.994,0.359,0.389,0.993,0.952,"(np.float64(0.922), np.float64(0.974))",0.229,"(np.float64(0.104), np.float64(0.403))"
WITH VARIABLE AV BLOCK,16,1925,0.374,0.375,0.994,0.353,0.333,0.995,0.948,"(np.float64(0.913), np.float64(0.978))",0.169,"(np.float64(0.092), np.float64(0.398))"
WITH VENTRICULAR ESCAPE COMPLEXES,7,1934,0.141,0.286,0.997,0.267,0.25,0.997,0.944,"(np.float64(0.89), np.float64(0.989))",0.164,"(np.float64(0.022), np.float64(0.531))"
RIGHT VENTRICULAR HYPERTROPHY,159,1782,0.343,0.767,0.937,0.621,0.521,0.978,0.943,"(np.float64(0.928), np.float64(0.959))",0.603,"(np.float64(0.518), np.float64(0.698))"
LEFT AXIS DEVIATION,5,1936,0.212,0.2,0.997,0.167,0.143,0.998,0.94,"(np.float64(0.897), np.float64(0.988))",0.059,"(np.float64(0.01), np.float64(0.23))"
LEFT BUNDLE BRANCH BLOCK,5,1936,0.01,0.2,0.977,0.04,0.022,0.998,0.939,"(np.float64(0.868), np.float64(0.982))",0.04,"(np.float64(0.014), np.float64(0.093))"
