Label,n_pos,n_neg,Threshold,Sens,Spec,F1,PPV,NPV,AUROC,AUROC_CI,AUPRC,AUPRC_CI
VENTRICULAR TACHYCARDIA,24,1917,0.333,0.708,0.99,0.557,0.459,0.996,0.986,"(np.float64(0.979), np.float64(0.994))",0.468,"(np.float64(0.286), np.float64(0.668))"
RIGHT BUNDLE BRANCH BLOCK,68,1873,0.172,0.809,0.955,0.529,0.393,0.993,0.965,"(np.float64(0.956), np.float64(0.976))",0.413,"(np.float64(0.329), np.float64(0.513))"
SINUS BRADYCARDIA,184,1757,0.859,0.75,0.958,0.697,0.651,0.973,0.958,"(np.float64(0.943), np.float64(0.969))",0.693,"(np.float64(0.617), np.float64(0.775))"
SUPRAVENTRICULAR TACHYCARDIA,15,1926,0.02,0.267,0.997,0.32,0.4,0.994,0.937,"(np.float64(0.891), np.float64(0.972))",0.238,"(np.float64(0.074), np.float64(0.466))"
ATRIAL FLUTTER,14,1927,0.01,0.5,0.944,0.109,0.061,0.996,0.916,"(np.float64(0.863), np.float64(0.95))",0.054,"(np.float64(0.02), np.float64(0.106))"
RIGHT VENTRICULAR HYPERTROPHY,159,1782,0.222,0.547,0.936,0.483,0.433,0.959,0.91,"(np.float64(0.893), np.float64(0.927))",0.418,"(np.float64(0.369), np.float64(0.518))"
ACUTE PERICARDITIS,1,1940,0.0,1.0,0.0,0.001,0.001,0.0,0.908,"(np.float64(0.896), np.float64(0.921))",0.006,"(np.float64(0.005), np.float64(0.018))"
SINUS TACHYCARDIA,478,1463,0.172,0.764,0.836,0.674,0.603,0.915,0.898,"(np.float64(0.882), np.float64(0.913))",0.75,"(np.float64(0.709), np.float64(0.799))"
INCOMPLETE RIGHT BUNDLE BRANCH BLOCK,62,1879,0.273,0.435,0.974,0.391,0.355,0.981,0.892,"(np.float64(0.857), np.float64(0.924))",0.222,"(np.float64(0.167), np.float64(0.305))"
LEFT POSTERIOR FASCICULAR BLOCK,2,1939,0.0,1.0,0.0,0.002,0.001,0.0,0.858,"(np.float64(0.732), np.float64(0.978))",0.013,"(np.float64(0.002), np.float64(0.062))"
RIGHT ATRIAL ENLARGEMENT,43,1898,0.111,0.349,0.95,0.197,0.138,0.985,0.848,"(np.float64(0.811), np.float64(0.892))",0.104,"(np.float64(0.062), np.float64(0.179))"
RIGHT AXIS DEVIATION,81,1860,0.04,0.741,0.828,0.26,0.158,0.987,0.838,"(np.float64(0.801), np.float64(0.874))",0.158,"(np.float64(0.123), np.float64(0.216))"
LEFT ANTERIOR FASCICULAR BLOCK,86,1855,0.152,0.512,0.934,0.349,0.265,0.976,0.838,"(np.float64(0.793), np.float64(0.877))",0.287,"(np.float64(0.197), np.float64(0.39))"
ANTEROSEPTAL INFARCT,2,1939,0.0,1.0,0.0,0.002,0.001,0.0,0.834,"(np.float64(0.766), np.float64(0.898))",0.005,"(np.float64(0.002), np.float64(0.014))"
LEFT ATRIAL ENLARGEMENT,39,1902,0.152,0.179,0.987,0.2,0.226,0.983,0.832,"(np.float64(0.792), np.float64(0.875))",0.18,"(np.float64(0.094), np.float64(0.292))"
NORMAL ECG,342,1599,0.253,0.667,0.809,0.521,0.428,0.919,0.827,"(np.float64(0.81), np.float64(0.846))",0.454,"(np.float64(0.41), np.float64(0.512))"
