Label,n_pos,n_neg,Threshold,Sens,Spec,F1,PPV,NPV,AUROC,AUROC_CI,AUPRC,AUPRC_CI
VENTRICULAR TACHYCARDIA,24,1917,0.475,0.708,0.999,0.791,0.895,0.996,0.994,"(np.float64(0.988), np.float64(0.999))",0.804,"(np.float64(0.635), np.float64(0.935))"
RIGHT BUNDLE BRANCH BLOCK,68,1873,0.394,0.721,0.978,0.616,0.538,0.99,0.979,"(np.float64(0.972), np.float64(0.986))",0.61,"(np.float64(0.513), np.float64(0.71))"
SINUS BRADYCARDIA,184,1757,0.343,0.853,0.97,0.799,0.751,0.984,0.973,"(np.float64(0.96), np.float64(0.984))",0.829,"(np.float64(0.767), np.float64(0.895))"
LEFT ANTERIOR FASCICULAR BLOCK,86,1855,0.162,0.791,0.974,0.673,0.586,0.99,0.97,"(np.float64(0.953), np.float64(0.983))",0.68,"(np.float64(0.596), np.float64(0.755))"
ATRIAL FLUTTER,14,1927,0.061,0.5,0.98,0.233,0.152,0.996,0.96,"(np.float64(0.943), np.float64(0.976))",0.105,"(np.float64(0.059), np.float64(0.195))"
LEFT POSTERIOR FASCICULAR BLOCK,2,1939,0.03,0.5,0.973,0.036,0.019,0.999,0.941,"(np.float64(0.901), np.float64(0.978))",0.015,"(np.float64(0.005), np.float64(0.062))"
LEFT BUNDLE BRANCH BLOCK,5,1936,0.04,0.2,0.991,0.083,0.053,0.998,0.938,"(np.float64(0.881), np.float64(0.983))",0.038,"(np.float64(0.008), np.float64(0.127))"
SUPRAVENTRICULAR TACHYCARDIA,15,1926,0.131,0.133,0.997,0.182,0.286,0.993,0.93,"(np.float64(0.894), np.float64(0.956))",0.149,"(np.float64(0.04), np.float64(0.378))"
WITH COMPLETE HEART BLOCK,21,1920,0.121,0.238,0.992,0.238,0.238,0.992,0.925,"(np.float64(0.89), np.float64(0.96))",0.125,"(np.float64(0.066), np.float64(0.225))"
RIGHT VENTRICULAR HYPERTROPHY,159,1782,0.424,0.597,0.959,0.581,0.565,0.964,0.922,"(np.float64(0.901), np.float64(0.943))",0.542,"(np.float64(0.47), np.float64(0.639))"
SINUS TACHYCARDIA,478,1463,0.354,0.814,0.859,0.724,0.653,0.934,0.922,"(np.float64(0.907), np.float64(0.935))",0.817,"(np.float64(0.79), np.float64(0.854))"
INCOMPLETE RIGHT BUNDLE BRANCH BLOCK,62,1879,0.545,0.484,0.98,0.462,0.441,0.983,0.914,"(np.float64(0.865), np.float64(0.944))",0.335,"(np.float64(0.245), np.float64(0.471))"
RIGHT AXIS DEVIATION,81,1860,0.253,0.63,0.956,0.477,0.383,0.983,0.91,"(np.float64(0.871), np.float64(0.943))",0.391,"(np.float64(0.294), np.float64(0.486))"
ANTEROSEPTAL INFARCT,2,1939,0.0,1.0,0.0,0.002,0.001,0.0,0.901,"(np.float64(0.879), np.float64(0.917))",0.008,"(np.float64(0.004), np.float64(0.02))"
WITH 2:1 AV CONDUCTION,14,1927,0.04,0.357,0.976,0.152,0.096,0.995,0.892,"(np.float64(0.771), np.float64(0.969))",0.083,"(np.float64(0.04), np.float64(0.171))"
RIGHT ATRIAL ENLARGEMENT,43,1898,0.111,0.395,0.96,0.25,0.183,0.986,0.878,"(np.float64(0.847), np.float64(0.927))",0.147,"(np.float64(0.088), np.float64(0.246))"
NORMAL ECG,342,1599,0.263,0.778,0.831,0.605,0.495,0.946,0.874,"(np.float64(0.857), np.float64(0.893))",0.555,"(np.float64(0.491), np.float64(0.612))"
LEFT AXIS DEVIATION,5,1936,0.333,0.2,0.999,0.25,0.333,0.998,0.873,"(np.float64(0.746), np.float64(0.992))",0.134,"(np.float64(0.011), np.float64(0.44))"
LEFT VENTRICULAR HYPERTROPHY,83,1858,0.222,0.386,0.978,0.41,0.438,0.973,0.857,"(np.float64(0.818), np.float64(0.892))",0.34,"(np.float64(0.251), np.float64(0.465))"
