Label,n_pos,n_neg,Threshold,Sensitivity,Sensitivity_CI,Specificity,Specificity_CI,F1,F1_CI,PPV,PPV_CI,NPV,NPV_CI,AUROC,AUROC_CI,AUPRC,AUPRC_CI
ACUTE PERICARDITIS,1,1940,0.0,1.0,"(np.float64(0.0), np.float64(1.0))",0.0,"(np.float64(0.0), np.float64(0.0))",0.001,"(np.float64(0.0), np.float64(0.003))",0.001,"(np.float64(0.0), np.float64(0.002))",0.0,"(np.float64(0.0), np.float64(0.0))",0.952,"(np.float64(0.945), np.float64(0.959))",0.011,"(np.float64(0.009), np.float64(0.034))"
VENTRICULAR TACHYCARDIA,24,1917,0.081,0.375,"(np.float64(0.205), np.float64(0.605))",0.991,"(np.float64(0.987), np.float64(0.995))",0.36,"(np.float64(0.171), np.float64(0.527))",0.346,"(np.float64(0.182), np.float64(0.574))",0.992,"(np.float64(0.989), np.float64(0.996))",0.946,"(np.float64(0.918), np.float64(0.972))",0.332,"(np.float64(0.157), np.float64(0.486))"
ATRIAL FLUTTER,14,1927,0.051,0.429,"(np.float64(0.165), np.float64(0.702))",0.965,"(np.float64(0.958), np.float64(0.973))",0.136,"(np.float64(0.035), np.float64(0.23))",0.081,"(np.float64(0.029), np.float64(0.148))",0.996,"(np.float64(0.992), np.float64(0.998))",0.93,"(np.float64(0.886), np.float64(0.96))",0.065,"(np.float64(0.031), np.float64(0.122))"
SUPRAVENTRICULAR TACHYCARDIA,15,1926,0.03,0.467,"(np.float64(0.201), np.float64(0.707))",0.975,"(np.float64(0.968), np.float64(0.981))",0.2,"(np.float64(0.088), np.float64(0.315))",0.127,"(np.float64(0.045), np.float64(0.226))",0.996,"(np.float64(0.993), np.float64(0.998))",0.921,"(np.float64(0.886), np.float64(0.954))",0.094,"(np.float64(0.043), np.float64(0.245))"
RIGHT BUNDLE BRANCH BLOCK,68,1873,0.091,0.559,"(np.float64(0.42), np.float64(0.659))",0.938,"(np.float64(0.929), np.float64(0.948))",0.342,"(np.float64(0.263), np.float64(0.44))",0.247,"(np.float64(0.182), np.float64(0.31))",0.983,"(np.float64(0.977), np.float64(0.988))",0.912,"(np.float64(0.884), np.float64(0.933))",0.25,"(np.float64(0.181), np.float64(0.372))"
RIGHT VENTRICULAR HYPERTROPHY,159,1782,0.192,0.648,"(np.float64(0.585), np.float64(0.727))",0.942,"(np.float64(0.931), np.float64(0.951))",0.563,"(np.float64(0.513), np.float64(0.624))",0.498,"(np.float64(0.44), np.float64(0.559))",0.968,"(np.float64(0.957), np.float64(0.976))",0.909,"(np.float64(0.879), np.float64(0.929))",0.527,"(np.float64(0.448), np.float64(0.61))"
PULMONARY DISEASE PATTERN,1,1940,0.0,1.0,"(np.float64(0.0), np.float64(1.0))",0.0,"(np.float64(0.0), np.float64(0.0))",0.001,"(np.float64(0.0), np.float64(0.004))",0.001,"(np.float64(0.0), np.float64(0.002))",0.0,"(np.float64(0.0), np.float64(0.0))",0.894,"(np.float64(0.881), np.float64(0.906))",0.005,"(np.float64(0.004), np.float64(0.018))"
LEFT ANTERIOR FASCICULAR BLOCK,86,1855,0.02,0.512,"(np.float64(0.381), np.float64(0.63))",0.923,"(np.float64(0.911), np.float64(0.934))",0.322,"(np.float64(0.25), np.float64(0.397))",0.235,"(np.float64(0.176), np.float64(0.307))",0.976,"(np.float64(0.97), np.float64(0.983))",0.889,"(np.float64(0.865), np.float64(0.912))",0.217,"(np.float64(0.156), np.float64(0.282))"
SINUS BRADYCARDIA,184,1757,0.232,0.549,"(np.float64(0.485), np.float64(0.605))",0.935,"(np.float64(0.925), np.float64(0.944))",0.505,"(np.float64(0.447), np.float64(0.561))",0.468,"(np.float64(0.403), np.float64(0.539))",0.952,"(np.float64(0.943), np.float64(0.96))",0.886,"(np.float64(0.863), np.float64(0.905))",0.466,"(np.float64(0.381), np.float64(0.537))"
ANTEROSEPTAL INFARCT,2,1939,0.0,1.0,"(np.float64(0.0), np.float64(1.0))",0.0,"(np.float64(0.0), np.float64(0.0))",0.002,"(np.float64(0.0), np.float64(0.005))",0.001,"(np.float64(0.0), np.float64(0.003))",0.0,"(np.float64(0.0), np.float64(0.0))",0.879,"(np.float64(0.854), np.float64(0.903))",0.006,"(np.float64(0.003), np.float64(0.02))"
