Label,n_pos,n_neg,Threshold,Sensitivity,Sensitivity_CI,Specificity,Specificity_CI,F1,F1_CI,PPV,PPV_CI,NPV,NPV_CI,AUROC,AUROC_CI,AUPRC,AUPRC_CI
VENTRICULAR TACHYCARDIA,24,1917,0.303,0.792,"(np.float64(0.651), np.float64(0.934))",0.997,"(np.float64(0.995), np.float64(0.999))",0.776,"(np.float64(0.635), np.float64(0.898))",0.76,"(np.float64(0.591), np.float64(0.909))",0.997,"(np.float64(0.995), np.float64(0.999))",0.997,"(np.float64(0.994), np.float64(0.999))",0.812,"(np.float64(0.614), np.float64(0.911))"
RIGHT BUNDLE BRANCH BLOCK,68,1873,0.384,0.676,"(np.float64(0.545), np.float64(0.796))",0.988,"(np.float64(0.983), np.float64(0.992))",0.676,"(np.float64(0.564), np.float64(0.77))",0.676,"(np.float64(0.573), np.float64(0.783))",0.988,"(np.float64(0.984), np.float64(0.993))",0.981,"(np.float64(0.973), np.float64(0.989))",0.649,"(np.float64(0.539), np.float64(0.771))"
SINUS BRADYCARDIA,184,1757,0.323,0.842,"(np.float64(0.786), np.float64(0.885))",0.973,"(np.float64(0.966), np.float64(0.978))",0.803,"(np.float64(0.745), np.float64(0.842))",0.767,"(np.float64(0.706), np.float64(0.815))",0.983,"(np.float64(0.976), np.float64(0.988))",0.976,"(np.float64(0.963), np.float64(0.984))",0.835,"(np.float64(0.787), np.float64(0.893))"
LEFT ANTERIOR FASCICULAR BLOCK,86,1855,0.242,0.814,"(np.float64(0.734), np.float64(0.877))",0.978,"(np.float64(0.971), np.float64(0.984))",0.711,"(np.float64(0.632), np.float64(0.781))",0.631,"(np.float64(0.55), np.float64(0.708))",0.991,"(np.float64(0.988), np.float64(0.995))",0.972,"(np.float64(0.962), np.float64(0.984))",0.651,"(np.float64(0.535), np.float64(0.781))"
ACUTE PERICARDITIS,1,1940,0.0,1.0,"(np.float64(0.0), np.float64(1.0))",0.0,"(np.float64(0.0), np.float64(0.0))",0.001,"(np.float64(0.0), np.float64(0.003))",0.001,"(np.float64(0.0), np.float64(0.002))",0.0,"(np.float64(0.0), np.float64(0.0))",0.97,"(np.float64(0.962), np.float64(0.978))",0.017,"(np.float64(0.014), np.float64(0.058))"
LEFT POSTERIOR FASCICULAR BLOCK,2,1939,0.01,0.5,"(np.float64(0.0), np.float64(1.0))",0.962,"(np.float64(0.955), np.float64(0.971))",0.026,"(np.float64(0.0), np.float64(0.1))",0.013,"(np.float64(0.0), np.float64(0.04))",0.999,"(np.float64(0.998), np.float64(1.0))",0.966,"(np.float64(0.95), np.float64(0.98))",0.023,"(np.float64(0.01), np.float64(0.075))"
SUPRAVENTRICULAR TACHYCARDIA,15,1926,0.192,0.333,"(np.float64(0.143), np.float64(0.571))",1.0,"(np.float64(1.0), np.float64(1.0))",0.5,"(np.float64(0.121), np.float64(0.75))",1.0,"(np.float64(1.0), np.float64(1.0))",0.995,"(np.float64(0.992), np.float64(0.998))",0.963,"(np.float64(0.938), np.float64(0.988))",0.452,"(np.float64(0.184), np.float64(0.748))"
ATRIAL FLUTTER,14,1927,0.02,0.429,"(np.float64(0.193), np.float64(0.613))",0.981,"(np.float64(0.974), np.float64(0.986))",0.211,"(np.float64(0.073), np.float64(0.384))",0.14,"(np.float64(0.057), np.float64(0.251))",0.996,"(np.float64(0.992), np.float64(0.999))",0.953,"(np.float64(0.926), np.float64(0.979))",0.108,"(np.float64(0.056), np.float64(0.228))"
RIGHT VENTRICULAR HYPERTROPHY,159,1782,0.131,0.811,"(np.float64(0.742), np.float64(0.864))",0.934,"(np.float64(0.924), np.float64(0.944))",0.637,"(np.float64(0.582), np.float64(0.691))",0.524,"(np.float64(0.474), np.float64(0.594))",0.982,"(np.float64(0.976), np.float64(0.989))",0.947,"(np.float64(0.932), np.float64(0.96))",0.6,"(np.float64(0.54), np.float64(0.685))"
INCOMPLETE RIGHT BUNDLE BRANCH BLOCK,62,1879,0.141,0.581,"(np.float64(0.456), np.float64(0.696))",0.962,"(np.float64(0.952), np.float64(0.969))",0.424,"(np.float64(0.347), np.float64(0.519))",0.333,"(np.float64(0.229), np.float64(0.417))",0.986,"(np.float64(0.98), np.float64(0.99))",0.945,"(np.float64(0.928), np.float64(0.962))",0.342,"(np.float64(0.26), np.float64(0.445))"
