Label,n_pos,n_neg,Threshold,Sensitivity,Sensitivity_CI,Specificity,Specificity_CI,F1,F1_CI,PPV,PPV_CI,NPV,NPV_CI,AUROC,AUROC_CI,AUPRC,AUPRC_CI
VENTRICULAR TACHYCARDIA,24,1917,0.343,0.792,"(np.float64(0.648), np.float64(0.947))",0.996,"(np.float64(0.994), np.float64(0.998))",0.76,"(np.float64(0.619), np.float64(0.867))",0.731,"(np.float64(0.533), np.float64(0.862))",0.997,"(np.float64(0.995), np.float64(0.999))",0.995,"(np.float64(0.988), np.float64(0.999))",0.778,"(np.float64(0.64), np.float64(0.896))"
RIGHT BUNDLE BRANCH BLOCK,68,1873,0.404,0.765,"(np.float64(0.646), np.float64(0.853))",0.983,"(np.float64(0.978), np.float64(0.988))",0.689,"(np.float64(0.606), np.float64(0.782))",0.627,"(np.float64(0.516), np.float64(0.714))",0.991,"(np.float64(0.987), np.float64(0.996))",0.98,"(np.float64(0.972), np.float64(0.989))",0.667,"(np.float64(0.531), np.float64(0.789))"
SINUS BRADYCARDIA,184,1757,0.636,0.826,"(np.float64(0.768), np.float64(0.88))",0.982,"(np.float64(0.976), np.float64(0.987))",0.826,"(np.float64(0.786), np.float64(0.87))",0.826,"(np.float64(0.764), np.float64(0.869))",0.982,"(np.float64(0.977), np.float64(0.987))",0.975,"(np.float64(0.963), np.float64(0.985))",0.846,"(np.float64(0.784), np.float64(0.898))"
ACUTE PERICARDITIS,1,1940,0.0,1.0,"(np.float64(0.0), np.float64(1.0))",0.0,"(np.float64(0.0), np.float64(0.0))",0.001,"(np.float64(0.0), np.float64(0.003))",0.001,"(np.float64(0.0), np.float64(0.002))",0.0,"(np.float64(0.0), np.float64(0.0))",0.975,"(np.float64(0.968), np.float64(0.983))",0.02,"(np.float64(0.017), np.float64(0.082))"
LEFT ANTERIOR FASCICULAR BLOCK,86,1855,0.333,0.767,"(np.float64(0.682), np.float64(0.836))",0.981,"(np.float64(0.975), np.float64(0.986))",0.702,"(np.float64(0.639), np.float64(0.763))",0.647,"(np.float64(0.552), np.float64(0.731))",0.989,"(np.float64(0.985), np.float64(0.993))",0.972,"(np.float64(0.956), np.float64(0.985))",0.682,"(np.float64(0.593), np.float64(0.77))"
LEFT POSTERIOR FASCICULAR BLOCK,2,1939,0.01,0.5,"(np.float64(0.0), np.float64(1.0))",0.972,"(np.float64(0.965), np.float64(0.979))",0.034,"(np.float64(0.0), np.float64(0.11))",0.018,"(np.float64(0.0), np.float64(0.054))",0.999,"(np.float64(0.998), np.float64(1.0))",0.961,"(np.float64(0.941), np.float64(0.98))",0.02,"(np.float64(0.008), np.float64(0.062))"
SUPRAVENTRICULAR TACHYCARDIA,15,1926,0.222,0.267,"(np.float64(0.067), np.float64(0.531))",1.0,"(np.float64(1.0), np.float64(1.0))",0.421,"(np.float64(0.139), np.float64(0.701))",1.0,"(np.float64(1.0), np.float64(1.0))",0.994,"(np.float64(0.992), np.float64(0.997))",0.948,"(np.float64(0.915), np.float64(0.984))",0.388,"(np.float64(0.176), np.float64(0.615))"
ATRIAL FLUTTER,14,1927,0.01,0.571,"(np.float64(0.343), np.float64(0.817))",0.954,"(np.float64(0.948), np.float64(0.961))",0.145,"(np.float64(0.051), np.float64(0.22))",0.083,"(np.float64(0.041), np.float64(0.139))",0.997,"(np.float64(0.994), np.float64(0.999))",0.946,"(np.float64(0.917), np.float64(0.971))",0.078,"(np.float64(0.044), np.float64(0.134))"
RIGHT VENTRICULAR HYPERTROPHY,159,1782,0.182,0.767,"(np.float64(0.705), np.float64(0.839))",0.944,"(np.float64(0.932), np.float64(0.954))",0.642,"(np.float64(0.59), np.float64(0.703))",0.552,"(np.float64(0.493), np.float64(0.618))",0.978,"(np.float64(0.971), np.float64(0.985))",0.944,"(np.float64(0.929), np.float64(0.957))",0.606,"(np.float64(0.523), np.float64(0.69))"
INCOMPLETE RIGHT BUNDLE BRANCH BLOCK,62,1879,0.141,0.629,"(np.float64(0.516), np.float64(0.741))",0.954,"(np.float64(0.945), np.float64(0.964))",0.417,"(np.float64(0.356), np.float64(0.48))",0.312,"(np.float64(0.231), np.float64(0.389))",0.987,"(np.float64(0.982), np.float64(0.992))",0.941,"(np.float64(0.921), np.float64(0.961))",0.326,"(np.float64(0.251), np.float64(0.426))"
