Label,n_pos,n_neg,Threshold,Sensitivity,Sensitivity_CI,Specificity,Specificity_CI,F1,F1_CI,PPV,PPV_CI,NPV,NPV_CI,AUROC,AUROC_CI,AUPRC,AUPRC_CI
VENTRICULAR TACHYCARDIA,24,1917,0.212,0.792,"(np.float64(0.652), np.float64(0.95))",0.997,"(np.float64(0.994), np.float64(0.999))",0.776,"(np.float64(0.627), np.float64(0.899))",0.76,"(np.float64(0.575), np.float64(0.901))",0.997,"(np.float64(0.995), np.float64(0.999))",0.994,"(np.float64(0.987), np.float64(0.998))",0.796,"(np.float64(0.683), np.float64(0.927))"
LEFT ANTERIOR FASCICULAR BLOCK,86,1855,0.586,0.593,"(np.float64(0.492), np.float64(0.692))",0.988,"(np.float64(0.983), np.float64(0.991))",0.638,"(np.float64(0.556), np.float64(0.727))",0.689,"(np.float64(0.6), np.float64(0.807))",0.981,"(np.float64(0.975), np.float64(0.987))",0.979,"(np.float64(0.971), np.float64(0.985))",0.699,"(np.float64(0.606), np.float64(0.792))"
RIGHT BUNDLE BRANCH BLOCK,68,1873,0.828,0.588,"(np.float64(0.493), np.float64(0.721))",0.99,"(np.float64(0.986), np.float64(0.995))",0.635,"(np.float64(0.532), np.float64(0.711))",0.69,"(np.float64(0.573), np.float64(0.805))",0.985,"(np.float64(0.979), np.float64(0.99))",0.978,"(np.float64(0.972), np.float64(0.986))",0.628,"(np.float64(0.507), np.float64(0.728))"
SINUS BRADYCARDIA,184,1757,0.465,0.739,"(np.float64(0.667), np.float64(0.789))",0.982,"(np.float64(0.976), np.float64(0.988))",0.775,"(np.float64(0.724), np.float64(0.83))",0.814,"(np.float64(0.748), np.float64(0.876))",0.973,"(np.float64(0.966), np.float64(0.979))",0.97,"(np.float64(0.958), np.float64(0.98))",0.842,"(np.float64(0.798), np.float64(0.881))"
ATRIAL FLUTTER,14,1927,0.061,0.357,"(np.float64(0.129), np.float64(0.652))",0.996,"(np.float64(0.994), np.float64(0.999))",0.385,"(np.float64(0.122), np.float64(0.597))",0.417,"(np.float64(0.129), np.float64(0.707))",0.995,"(np.float64(0.993), np.float64(0.997))",0.961,"(np.float64(0.929), np.float64(0.983))",0.293,"(np.float64(0.106), np.float64(0.507))"
SUPRAVENTRICULAR TACHYCARDIA,15,1926,0.051,0.4,"(np.float64(0.16), np.float64(0.667))",0.994,"(np.float64(0.991), np.float64(0.996))",0.364,"(np.float64(0.076), np.float64(0.557))",0.333,"(np.float64(0.179), np.float64(0.551))",0.995,"(np.float64(0.992), np.float64(0.998))",0.959,"(np.float64(0.931), np.float64(0.98))",0.35,"(np.float64(0.143), np.float64(0.596))"
INCOMPLETE RIGHT BUNDLE BRANCH BLOCK,62,1879,0.414,0.613,"(np.float64(0.491), np.float64(0.732))",0.974,"(np.float64(0.967), np.float64(0.98))",0.514,"(np.float64(0.403), np.float64(0.604))",0.442,"(np.float64(0.347), np.float64(0.554))",0.987,"(np.float64(0.982), np.float64(0.993))",0.942,"(np.float64(0.918), np.float64(0.967))",0.379,"(np.float64(0.29), np.float64(0.51))"
RIGHT VENTRICULAR HYPERTROPHY,159,1782,0.293,0.66,"(np.float64(0.602), np.float64(0.727))",0.962,"(np.float64(0.954), np.float64(0.972))",0.634,"(np.float64(0.57), np.float64(0.696))",0.61,"(np.float64(0.519), np.float64(0.682))",0.969,"(np.float64(0.96), np.float64(0.977))",0.941,"(np.float64(0.923), np.float64(0.957))",0.592,"(np.float64(0.512), np.float64(0.662))"
LEFT POSTERIOR FASCICULAR BLOCK,2,1939,0.03,0.5,"(np.float64(0.0), np.float64(1.0))",0.991,"(np.float64(0.987), np.float64(0.996))",0.1,"(np.float64(0.0), np.float64(0.262))",0.056,"(np.float64(0.0), np.float64(0.2))",0.999,"(np.float64(0.998), np.float64(1.0))",0.94,"(np.float64(0.879), np.float64(0.995))",0.046,"(np.float64(0.004), np.float64(0.262))"
RIGHT AXIS DEVIATION,81,1860,0.283,0.444,"(np.float64(0.329), np.float64(0.556))",0.985,"(np.float64(0.98), np.float64(0.99))",0.5,"(np.float64(0.411), np.float64(0.582))",0.571,"(np.float64(0.46), np.float64(0.675))",0.976,"(np.float64(0.969), np.float64(0.983))",0.937,"(np.float64(0.918), np.float64(0.953))",0.472,"(np.float64(0.359), np.float64(0.581))"
