Label,n_pos,n_neg,Threshold,Sensitivity,Sensitivity_CI,Specificity,Specificity_CI,F1,F1_CI,PPV,PPV_CI,NPV,NPV_CI,AUROC,AUROC_CI,AUPRC,AUPRC_CI
VENTRICULAR TACHYCARDIA,24,1917,0.455,0.708,"(np.float64(0.546), np.float64(0.87))",0.994,"(np.float64(0.99), np.float64(0.997))",0.642,"(np.float64(0.472), np.float64(0.753))",0.586,"(np.float64(0.424), np.float64(0.744))",0.996,"(np.float64(0.994), np.float64(0.998))",0.993,"(np.float64(0.987), np.float64(0.997))",0.665,"(np.float64(0.535), np.float64(0.819))"
RIGHT BUNDLE BRANCH BLOCK,68,1873,0.384,0.824,"(np.float64(0.718), np.float64(0.91))",0.979,"(np.float64(0.971), np.float64(0.984))",0.683,"(np.float64(0.596), np.float64(0.754))",0.583,"(np.float64(0.487), np.float64(0.67))",0.993,"(np.float64(0.989), np.float64(0.997))",0.986,"(np.float64(0.981), np.float64(0.991))",0.767,"(np.float64(0.68), np.float64(0.841))"
ATRIAL FLUTTER,14,1927,0.091,0.714,"(np.float64(0.4), np.float64(1.0))",0.995,"(np.float64(0.991), np.float64(0.998))",0.588,"(np.float64(0.312), np.float64(0.76))",0.5,"(np.float64(0.235), np.float64(0.716))",0.998,"(np.float64(0.996), np.float64(0.999))",0.986,"(np.float64(0.964), np.float64(0.997))",0.382,"(np.float64(0.222), np.float64(0.657))"
SINUS BRADYCARDIA,184,1757,0.697,0.848,"(np.float64(0.802), np.float64(0.889))",0.986,"(np.float64(0.98), np.float64(0.992))",0.857,"(np.float64(0.82), np.float64(0.888))",0.867,"(np.float64(0.826), np.float64(0.913))",0.984,"(np.float64(0.978), np.float64(0.989))",0.985,"(np.float64(0.979), np.float64(0.991))",0.917,"(np.float64(0.882), np.float64(0.947))"
LEFT ANTERIOR FASCICULAR BLOCK,86,1855,0.374,0.686,"(np.float64(0.586), np.float64(0.782))",0.988,"(np.float64(0.983), np.float64(0.993))",0.702,"(np.float64(0.649), np.float64(0.774))",0.72,"(np.float64(0.636), np.float64(0.813))",0.985,"(np.float64(0.979), np.float64(0.99))",0.976,"(np.float64(0.964), np.float64(0.985))",0.726,"(np.float64(0.642), np.float64(0.789))"
WITH 2:1 AV CONDUCTION,14,1927,0.091,0.429,"(np.float64(0.179), np.float64(0.702))",0.989,"(np.float64(0.983), np.float64(0.994))",0.286,"(np.float64(0.093), np.float64(0.529))",0.214,"(np.float64(0.066), np.float64(0.35))",0.996,"(np.float64(0.993), np.float64(0.998))",0.964,"(np.float64(0.94), np.float64(0.987))",0.161,"(np.float64(0.078), np.float64(0.305))"
WITH JUNCTIONAL ESCAPE COMPLEXES,46,1895,0.172,0.5,"(np.float64(0.364), np.float64(0.631))",0.988,"(np.float64(0.983), np.float64(0.992))",0.5,"(np.float64(0.391), np.float64(0.616))",0.5,"(np.float64(0.367), np.float64(0.634))",0.988,"(np.float64(0.984), np.float64(0.992))",0.952,"(np.float64(0.929), np.float64(0.973))",0.408,"(np.float64(0.277), np.float64(0.557))"
WITH COMPLETE HEART BLOCK,21,1920,0.293,0.333,"(np.float64(0.125), np.float64(0.534))",0.994,"(np.float64(0.991), np.float64(0.997))",0.359,"(np.float64(0.148), np.float64(0.564))",0.389,"(np.float64(0.182), np.float64(0.594))",0.993,"(np.float64(0.989), np.float64(0.996))",0.952,"(np.float64(0.929), np.float64(0.972))",0.229,"(np.float64(0.124), np.float64(0.408))"
WITH VARIABLE AV BLOCK,16,1925,0.374,0.375,"(np.float64(0.145), np.float64(0.608))",0.994,"(np.float64(0.99), np.float64(0.997))",0.353,"(np.float64(0.094), np.float64(0.548))",0.333,"(np.float64(0.146), np.float64(0.5))",0.995,"(np.float64(0.992), np.float64(0.998))",0.948,"(np.float64(0.918), np.float64(0.975))",0.169,"(np.float64(0.068), np.float64(0.426))"
WITH VENTRICULAR ESCAPE COMPLEXES,7,1934,0.141,0.286,"(np.float64(0.0), np.float64(0.609))",0.997,"(np.float64(0.994), np.float64(0.999))",0.267,"(np.float64(0.0), np.float64(0.5))",0.25,"(np.float64(0.0), np.float64(0.6))",0.997,"(np.float64(0.995), np.float64(0.999))",0.944,"(np.float64(0.897), np.float64(0.984))",0.164,"(np.float64(0.019), np.float64(0.58))"
