Label,n_pos,AUROC,AUROC_CI
ANTERIOR INFARCT,1,1.0,"(np.float64(0.999), np.float64(1.0))"
ATRIAL FLUTTER,7,0.998,"(np.float64(0.996), np.float64(1.0))"
SUPRAVENTRICULAR TACHYCARDIA,8,0.991,"(np.float64(0.981), np.float64(0.998))"
LATERAL INFARCT,1,0.987,"(np.float64(0.981), np.float64(0.992))"
WITH COMPLETE HEART BLOCK,14,0.984,"(np.float64(0.951), np.float64(0.999))"
RIGHT BUNDLE BRANCH BLOCK,61,0.982,"(np.float64(0.975), np.float64(0.987))"
SINUS BRADYCARDIA,187,0.977,"(np.float64(0.967), np.float64(0.986))"
VENTRICULAR TACHYCARDIA,7,0.976,"(np.float64(0.951), np.float64(0.992))"
WOLFF-PARKINSON-WHITE,8,0.971,"(np.float64(0.911), np.float64(0.999))"
LEFT ANTERIOR FASCICULAR BLOCK,72,0.964,"(np.float64(0.942), np.float64(0.981))"
ANTEROSEPTAL INFARCT,2,0.962,"(np.float64(0.951), np.float64(0.973))"
INCOMPLETE RIGHT BUNDLE BRANCH BLOCK,83,0.958,"(np.float64(0.942), np.float64(0.971))"
LEFT POSTERIOR FASCICULAR BLOCK,2,0.955,"(np.float64(0.914), np.float64(0.987))"
SINUS TACHYCARDIA,420,0.951,"(np.float64(0.941), np.float64(0.96))"
LEFT AXIS DEVIATION,15,0.946,"(np.float64(0.916), np.float64(0.972))"
RIGHT VENTRICULAR HYPERTROPHY,146,0.94,"(np.float64(0.923), np.float64(0.953))"
RIGHT ATRIAL ENLARGEMENT,31,0.931,"(np.float64(0.9), np.float64(0.956))"
INFERIOR INFARCT,3,0.894,"(np.float64(0.686), np.float64(1.0))"
LEFT ATRIAL ENLARGEMENT,20,0.892,"(np.float64(0.825), np.float64(0.963))"
WITH VENTRICULAR ESCAPE COMPLEXES,8,0.891,"(np.float64(0.815), np.float64(0.988))"
RIGHT AXIS DEVIATION,64,0.886,"(np.float64(0.866), np.float64(0.906))"
WITH SINUS PAUSE,2,0.885,"(np.float64(0.784), np.float64(0.982))"
FUSION COMPLEXES,5,0.883,"(np.float64(0.718), np.float64(0.995))"
WITH SINUS ARRHYTHMIA,367,0.857,"(np.float64(0.844), np.float64(0.877))"
EARLY REPOLARIZATION,49,0.856,"(np.float64(0.803), np.float64(0.924))"
LEFT VENTRICULAR HYPERTROPHY,71,0.852,"(np.float64(0.818), np.float64(0.897))"
WITH AV DISSOCIATION,13,0.835,"(np.float64(0.728), np.float64(0.923))"
NORMAL ECG,365,0.828,"(np.float64(0.807), np.float64(0.844))"
LOW VOLTAGE QRS,56,0.803,"(np.float64(0.753), np.float64(0.856))"
ATRIAL FIBRILLATION,11,0.786,"(np.float64(0.577), np.float64(0.922))"
WITH 1ST DEGREE AV BLOCK,21,0.762,"(np.float64(0.643), np.float64(0.889))"
VOLTAGE CRITERIA FOR LEFT VENTRICULAR HYPERTROPHY,197,0.756,"(np.float64(0.72), np.float64(0.789))"
PREMATURE VENTRICULAR COMPLEXES,2,0.755,"(np.float64(0.505), np.float64(0.998))"
NONSPECIFIC ST AND T WAVE ABNORMALITY,182,0.748,"(np.float64(0.71), np.float64(0.775))"
WITH VARIABLE AV BLOCK,4,0.73,"(np.float64(0.413), np.float64(0.921))"
WITH JUNCTIONAL ESCAPE COMPLEXES,40,0.728,"(np.float64(0.632), np.float64(0.826))"
PROLONGED QT,85,0.715,"(np.float64(0.644), np.float64(0.765))"
NONSPECIFIC ST ABNORMALITY,62,0.705,"(np.float64(0.649), np.float64(0.754))"
WITH 2:1 AV CONDUCTION,7,0.695,"(np.float64(0.476), np.float64(0.903))"
NONSPECIFIC T WAVE ABNORMALITY,518,0.632,"(np.float64(0.597), np.float64(0.662))"
otherwise normal ecg,125,0.544,"(np.float64(0.502), np.float64(0.583))"
LEFT BUNDLE BRANCH BLOCK,2,0.523,"(np.float64(0.072), np.float64(0.973))"
