Label,n_pos,n_neg,Threshold,Sens,Spec,F1,PPV,NPV,AUROC,AUROC_CI,AUPRC,AUPRC_CI
VENTRICULAR TACHYCARDIA,24,1917,0.121,0.708,0.985,0.493,0.378,0.996,0.986,"(np.float64(0.977), np.float64(0.994))",0.514,"(np.float64(0.302), np.float64(0.679))"
SINUS BRADYCARDIA,184,1757,0.404,0.799,0.972,0.772,0.746,0.979,0.971,"(np.float64(0.959), np.float64(0.981))",0.798,"(np.float64(0.732), np.float64(0.844))"
RIGHT BUNDLE BRANCH BLOCK,68,1873,0.182,0.809,0.965,0.582,0.455,0.993,0.962,"(np.float64(0.945), np.float64(0.978))",0.488,"(np.float64(0.371), np.float64(0.629))"
LEFT ANTERIOR FASCICULAR BLOCK,86,1855,0.091,0.674,0.974,0.601,0.542,0.985,0.958,"(np.float64(0.945), np.float64(0.97))",0.59,"(np.float64(0.498), np.float64(0.693))"
LEFT POSTERIOR FASCICULAR BLOCK,2,1939,0.0,1.0,0.0,0.002,0.001,0.0,0.938,"(np.float64(0.879), np.float64(0.993))",0.029,"(np.float64(0.004), np.float64(0.153))"
RIGHT VENTRICULAR HYPERTROPHY,159,1782,0.273,0.673,0.947,0.593,0.53,0.97,0.933,"(np.float64(0.916), np.float64(0.948))",0.534,"(np.float64(0.46), np.float64(0.617))"
PREMATURE ATRIAL COMPLEXES,1,1940,0.0,1.0,0.0,0.001,0.001,0.0,0.932,"(np.float64(0.924), np.float64(0.942))",0.008,"(np.float64(0.007), np.float64(0.026))"
ATRIAL FLUTTER,14,1927,0.04,0.143,0.989,0.108,0.087,0.994,0.924,"(np.float64(0.896), np.float64(0.946))",0.058,"(np.float64(0.033), np.float64(0.147))"
SUPRAVENTRICULAR TACHYCARDIA,15,1926,0.081,0.333,0.99,0.25,0.2,0.995,0.914,"(np.float64(0.838), np.float64(0.962))",0.121,"(np.float64(0.064), np.float64(0.273))"
RIGHT AXIS DEVIATION,81,1860,0.04,0.63,0.924,0.372,0.264,0.983,0.913,"(np.float64(0.891), np.float64(0.929))",0.254,"(np.float64(0.204), np.float64(0.36))"
ANTEROSEPTAL INFARCT,2,1939,0.0,1.0,0.0,0.002,0.001,0.0,0.907,"(np.float64(0.858), np.float64(0.95))",0.009,"(np.float64(0.004), np.float64(0.029))"
LEFT BUNDLE BRANCH BLOCK,5,1936,0.0,1.0,0.0,0.005,0.003,0.0,0.907,"(np.float64(0.714), np.float64(0.974))",0.031,"(np.float64(0.009), np.float64(0.092))"
SINUS TACHYCARDIA,478,1463,0.182,0.837,0.808,0.69,0.587,0.938,0.906,"(np.float64(0.894), np.float64(0.921))",0.755,"(np.float64(0.714), np.float64(0.784))"
INCOMPLETE RIGHT BUNDLE BRANCH BLOCK,62,1879,0.111,0.565,0.93,0.306,0.21,0.985,0.899,"(np.float64(0.865), np.float64(0.922))",0.19,"(np.float64(0.137), np.float64(0.278))"
ACUTE PERICARDITIS,1,1940,0.0,1.0,0.0,0.001,0.001,0.0,0.898,"(np.float64(0.885), np.float64(0.909))",0.005,"(np.float64(0.005), np.float64(0.018))"
LEFT AXIS DEVIATION,5,1936,0.051,0.2,0.963,0.026,0.014,0.998,0.871,"(np.float64(0.807), np.float64(0.928))",0.012,"(np.float64(0.006), np.float64(0.036))"
RIGHT ATRIAL ENLARGEMENT,43,1898,0.03,0.651,0.892,0.203,0.12,0.991,0.863,"(np.float64(0.834), np.float64(0.905))",0.096,"(np.float64(0.066), np.float64(0.161))"
EARLY REPOLARIZATION,41,1900,0.202,0.268,0.981,0.247,0.229,0.984,0.844,"(np.float64(0.786), np.float64(0.888))",0.14,"(np.float64(0.086), np.float64(0.26))"
NORMAL ECG,342,1599,0.162,0.74,0.789,0.542,0.428,0.934,0.841,"(np.float64(0.819), np.float64(0.858))",0.506,"(np.float64(0.442), np.float64(0.555))"
LEFT VENTRICULAR HYPERTROPHY,83,1858,0.111,0.458,0.943,0.335,0.264,0.975,0.84,"(np.float64(0.807), np.float64(0.878))",0.288,"(np.float64(0.182), np.float64(0.378))"
LEFT ATRIAL ENLARGEMENT,39,1902,0.051,0.282,0.94,0.133,0.087,0.985,0.786,"(np.float64(0.717), np.float64(0.858))",0.077,"(np.float64(0.044), np.float64(0.157))"
LOW VOLTAGE QRS,50,1891,0.04,0.34,0.904,0.137,0.085,0.981,0.769,"(np.float64(0.71), np.float64(0.832))",0.098,"(np.float64(0.063), np.float64(0.189))"
WITH VENTRICULAR ESCAPE COMPLEXES,7,1934,0.01,0.143,0.959,0.023,0.012,0.997,0.75,"(np.float64(0.59), np.float64(0.886))",0.011,"(np.float64(0.005), np.float64(0.031))"
WITH AV DISSOCIATION,17,1924,0.051,0.235,0.988,0.182,0.148,0.993,0.738,"(np.float64(0.624), np.float64(0.863))",0.074,"(np.float64(0.023), np.float64(0.186))"
NONSPECIFIC T WAVE ABNORMALITY,499,1442,0.313,0.589,0.77,0.523,0.47,0.844,0.735,"(np.float64(0.71), np.float64(0.756))",0.514,"(np.float64(0.476), np.float64(0.558))"
WITH 2:1 AV CONDUCTION,14,1927,0.02,0.286,0.978,0.131,0.085,0.995,0.73,"(np.float64(0.521), np.float64(0.89))",0.038,"(np.float64(0.016), np.float64(0.118))"
PROLONGED QT,85,1856,0.111,0.224,0.964,0.222,0.221,0.964,0.725,"(np.float64(0.665), np.float64(0.79))",0.177,"(np.float64(0.105), np.float64(0.237))"
PREMATURE VENTRICULAR COMPLEXES,1,1940,0.0,1.0,0.0,0.001,0.001,0.0,0.705,"(np.float64(0.687), np.float64(0.726))",0.002,"(np.float64(0.002), np.float64(0.007))"
WITH COMPLETE HEART BLOCK,21,1920,0.01,0.381,0.89,0.066,0.036,0.992,0.7,"(np.float64(0.579), np.float64(0.837))",0.027,"(np.float64(0.015), np.float64(0.057))"
WITH JUNCTIONAL ESCAPE COMPLEXES,46,1895,0.02,0.348,0.866,0.102,0.059,0.982,0.681,"(np.float64(0.593), np.float64(0.738))",0.051,"(np.float64(0.034), np.float64(0.092))"
otherwise normal ecg,137,1804,0.061,0.54,0.705,0.199,0.122,0.953,0.677,"(np.float64(0.641), np.float64(0.716))",0.122,"(np.float64(0.104), np.float64(0.165))"
INFERIOR INFARCT,2,1939,0.0,1.0,0.0,0.002,0.001,0.0,0.662,"(np.float64(0.491), np.float64(0.827))",0.002,"(np.float64(0.001), np.float64(0.006))"
WITH VARIABLE AV BLOCK,16,1925,0.01,0.188,0.945,0.048,0.028,0.993,0.647,"(np.float64(0.52), np.float64(0.735))",0.016,"(np.float64(0.008), np.float64(0.037))"
WITH 1ST DEGREE AV BLOCK,35,1906,0.051,0.114,0.976,0.095,0.082,0.984,0.638,"(np.float64(0.542), np.float64(0.716))",0.064,"(np.float64(0.02), np.float64(0.135))"
ANTERIOR INFARCT,2,1939,0.0,1.0,0.0,0.002,0.001,0.0,0.575,"(np.float64(0.272), np.float64(0.878))",0.003,"(np.float64(0.001), np.float64(0.012))"
ATRIAL FIBRILLATION,7,1934,0.0,1.0,0.0,0.007,0.004,0.0,0.567,"(np.float64(0.41), np.float64(0.748))",0.005,"(np.float64(0.002), np.float64(0.014))"
PULMONARY DISEASE PATTERN,1,1940,0.0,1.0,0.0,0.001,0.001,0.0,0.471,"(np.float64(0.451), np.float64(0.491))",0.001,"(np.float64(0.001), np.float64(0.003))"
FUSION COMPLEXES,7,1934,0.0,1.0,0.0,0.007,0.004,0.0,0.448,"(np.float64(0.198), np.float64(0.819))",0.008,"(np.float64(0.001), np.float64(0.049))"
