Label,n_pos,n_neg,Threshold,Sens,Spec,F1,PPV,NPV,AUROC,AUROC_CI,AUPRC,AUPRC_CI
VENTRICULAR TACHYCARDIA,24,1917,0.222,0.708,0.996,0.708,0.708,0.996,0.995,"(np.float64(0.991), np.float64(0.998))",0.784,"(np.float64(0.65), np.float64(0.911))"
RIGHT BUNDLE BRANCH BLOCK,68,1873,0.444,0.779,0.985,0.711,0.654,0.992,0.985,"(np.float64(0.978), np.float64(0.99))",0.683,"(np.float64(0.579), np.float64(0.811))"
LEFT ANTERIOR FASCICULAR BLOCK,86,1855,0.152,0.733,0.983,0.696,0.663,0.988,0.981,"(np.float64(0.97), np.float64(0.988))",0.71,"(np.float64(0.622), np.float64(0.827))"
SINUS BRADYCARDIA,184,1757,0.485,0.799,0.985,0.824,0.85,0.979,0.98,"(np.float64(0.97), np.float64(0.987))",0.861,"(np.float64(0.818), np.float64(0.907))"
SUPRAVENTRICULAR TACHYCARDIA,15,1926,0.04,0.467,0.995,0.452,0.438,0.996,0.967,"(np.float64(0.94), np.float64(0.982))",0.387,"(np.float64(0.182), np.float64(0.64))"
INCOMPLETE RIGHT BUNDLE BRANCH BLOCK,62,1879,0.152,0.758,0.963,0.525,0.402,0.992,0.956,"(np.float64(0.942), np.float64(0.971))",0.411,"(np.float64(0.323), np.float64(0.538))"
RIGHT VENTRICULAR HYPERTROPHY,159,1782,0.141,0.786,0.942,0.644,0.546,0.98,0.954,"(np.float64(0.939), np.float64(0.965))",0.59,"(np.float64(0.525), np.float64(0.674))"
LEFT POSTERIOR FASCICULAR BLOCK,2,1939,0.01,0.5,0.977,0.042,0.022,0.999,0.954,"(np.float64(0.923), np.float64(0.98))",0.018,"(np.float64(0.007), np.float64(0.063))"
ATRIAL FLUTTER,14,1927,0.01,0.357,0.969,0.127,0.077,0.995,0.952,"(np.float64(0.931), np.float64(0.972))",0.091,"(np.float64(0.048), np.float64(0.187))"
LEFT AXIS DEVIATION,5,1936,0.051,0.6,0.962,0.074,0.039,0.999,0.946,"(np.float64(0.909), np.float64(0.975))",0.031,"(np.float64(0.015), np.float64(0.082))"
LEFT BUNDLE BRANCH BLOCK,5,1936,0.01,0.4,0.996,0.286,0.222,0.998,0.942,"(np.float64(0.829), np.float64(0.998))",0.182,"(np.float64(0.009), np.float64(0.532))"
RIGHT AXIS DEVIATION,81,1860,0.091,0.667,0.948,0.466,0.358,0.985,0.942,"(np.float64(0.924), np.float64(0.963))",0.44,"(np.float64(0.32), np.float64(0.539))"
EARLY REPOLARIZATION,41,1900,0.121,0.488,0.972,0.351,0.274,0.989,0.938,"(np.float64(0.911), np.float64(0.961))",0.241,"(np.float64(0.159), np.float64(0.373))"
SINUS TACHYCARDIA,478,1463,0.182,0.785,0.9,0.75,0.718,0.927,0.93,"(np.float64(0.919), np.float64(0.942))",0.798,"(np.float64(0.763), np.float64(0.831))"
RIGHT ATRIAL ENLARGEMENT,43,1898,0.091,0.628,0.944,0.307,0.203,0.991,0.93,"(np.float64(0.906), np.float64(0.95))",0.174,"(np.float64(0.124), np.float64(0.272))"
WITH 1ST DEGREE AV BLOCK,35,1906,0.192,0.343,0.997,0.462,0.706,0.988,0.924,"(np.float64(0.883), np.float64(0.952))",0.365,"(np.float64(0.217), np.float64(0.535))"
WITH VARIABLE AV BLOCK,16,1925,0.04,0.375,0.968,0.143,0.088,0.995,0.922,"(np.float64(0.856), np.float64(0.963))",0.134,"(np.float64(0.039), np.float64(0.288))"
LEFT VENTRICULAR HYPERTROPHY,83,1858,0.152,0.373,0.99,0.47,0.633,0.973,0.92,"(np.float64(0.894), np.float64(0.945))",0.504,"(np.float64(0.403), np.float64(0.614))"
WITH AV DISSOCIATION,17,1924,0.192,0.235,0.992,0.222,0.211,0.993,0.894,"(np.float64(0.838), np.float64(0.946))",0.088,"(np.float64(0.03), np.float64(0.2))"
LEFT ATRIAL ENLARGEMENT,39,1902,0.101,0.462,0.965,0.293,0.214,0.989,0.891,"(np.float64(0.836), np.float64(0.936))",0.174,"(np.float64(0.099), np.float64(0.304))"
WITH VENTRICULAR ESCAPE COMPLEXES,7,1934,0.061,0.143,0.995,0.118,0.1,0.997,0.889,"(np.float64(0.742), np.float64(0.962))",0.041,"(np.float64(0.012), np.float64(0.162))"
PREMATURE ATRIAL COMPLEXES,1,1940,0.0,1.0,0.0,0.001,0.001,0.0,0.887,"(np.float64(0.875), np.float64(0.9))",0.005,"(np.float64(0.004), np.float64(0.015))"
NORMAL ECG,342,1599,0.283,0.789,0.835,0.616,0.506,0.949,0.885,"(np.float64(0.864), np.float64(0.9))",0.578,"(np.float64(0.526), np.float64(0.635))"
WITH COMPLETE HEART BLOCK,21,1920,0.01,0.381,0.979,0.229,0.163,0.993,0.88,"(np.float64(0.819), np.float64(0.93))",0.103,"(np.float64(0.059), np.float64(0.241))"
WITH JUNCTIONAL ESCAPE COMPLEXES,46,1895,0.131,0.37,0.97,0.283,0.23,0.984,0.857,"(np.float64(0.812), np.float64(0.911))",0.176,"(np.float64(0.112), np.float64(0.312))"
LOW VOLTAGE QRS,50,1891,0.131,0.32,0.966,0.244,0.198,0.982,0.832,"(np.float64(0.772), np.float64(0.891))",0.149,"(np.float64(0.09), np.float64(0.248))"
NONSPECIFIC T WAVE ABNORMALITY,499,1442,0.414,0.641,0.852,0.62,0.6,0.873,0.823,"(np.float64(0.798), np.float64(0.841))",0.665,"(np.float64(0.631), np.float64(0.71))"
WITH 2:1 AV CONDUCTION,14,1927,0.02,0.071,0.97,0.027,0.017,0.993,0.821,"(np.float64(0.722), np.float64(0.886))",0.024,"(np.float64(0.013), np.float64(0.052))"
ACUTE PERICARDITIS,1,1940,0.0,1.0,0.0,0.001,0.001,0.0,0.812,"(np.float64(0.792), np.float64(0.831))",0.003,"(np.float64(0.002), np.float64(0.008))"
ANTEROSEPTAL INFARCT,2,1939,0.0,1.0,0.0,0.002,0.001,0.0,0.809,"(np.float64(0.782), np.float64(0.831))",0.004,"(np.float64(0.002), np.float64(0.012))"
PROLONGED QT,85,1856,0.141,0.541,0.907,0.304,0.211,0.977,0.802,"(np.float64(0.756), np.float64(0.843))",0.218,"(np.float64(0.142), np.float64(0.317))"
otherwise normal ecg,137,1804,0.242,0.372,0.9,0.277,0.221,0.95,0.767,"(np.float64(0.731), np.float64(0.805))",0.18,"(np.float64(0.147), np.float64(0.229))"
PREMATURE VENTRICULAR COMPLEXES,1,1940,0.0,1.0,0.0,0.001,0.001,0.0,0.703,"(np.float64(0.682), np.float64(0.72))",0.002,"(np.float64(0.002), np.float64(0.006))"
PULMONARY DISEASE PATTERN,1,1940,0.0,1.0,0.0,0.001,0.001,0.0,0.691,"(np.float64(0.668), np.float64(0.707))",0.002,"(np.float64(0.002), np.float64(0.007))"
ATRIAL FIBRILLATION,7,1934,0.03,0.143,0.985,0.054,0.033,0.997,0.627,"(np.float64(0.433), np.float64(0.845))",0.012,"(np.float64(0.003), np.float64(0.059))"
INFERIOR INFARCT,2,1939,0.0,1.0,0.0,0.002,0.001,0.0,0.618,"(np.float64(0.511), np.float64(0.725))",0.002,"(np.float64(0.001), np.float64(0.005))"
FUSION COMPLEXES,7,1934,0.04,0.143,0.991,0.077,0.053,0.997,0.579,"(np.float64(0.335), np.float64(0.896))",0.014,"(np.float64(0.003), np.float64(0.089))"
ANTERIOR INFARCT,2,1939,0.0,1.0,0.0,0.002,0.001,0.0,0.565,"(np.float64(0.135), np.float64(0.988))",0.017,"(np.float64(0.001), np.float64(0.082))"
