Label,n_pos,n_neg,Threshold,Sens,Spec,F1,PPV,NPV,AUROC,AUROC_CI,AUPRC,AUPRC_CI
VENTRICULAR TACHYCARDIA,24,1917,0.162,0.542,0.999,0.684,0.929,0.994,0.981,"(np.float64(0.959), np.float64(0.993))",0.698,"(np.float64(0.509), np.float64(0.832))"
RIGHT BUNDLE BRANCH BLOCK,68,1873,0.414,0.618,0.978,0.556,0.506,0.986,0.963,"(np.float64(0.95), np.float64(0.976))",0.43,"(np.float64(0.338), np.float64(0.543))"
LEFT ANTERIOR FASCICULAR BLOCK,86,1855,0.111,0.791,0.961,0.599,0.482,0.99,0.963,"(np.float64(0.947), np.float64(0.975))",0.591,"(np.float64(0.497), np.float64(0.681))"
SUPRAVENTRICULAR TACHYCARDIA,15,1926,0.061,0.2,0.998,0.286,0.5,0.994,0.942,"(np.float64(0.9), np.float64(0.978))",0.186,"(np.float64(0.081), np.float64(0.402))"
SINUS BRADYCARDIA,184,1757,0.222,0.636,0.965,0.645,0.654,0.962,0.933,"(np.float64(0.915), np.float64(0.947))",0.619,"(np.float64(0.545), np.float64(0.702))"
ATRIAL FLUTTER,14,1927,0.081,0.429,0.985,0.245,0.171,0.996,0.927,"(np.float64(0.874), np.float64(0.962))",0.093,"(np.float64(0.035), np.float64(0.198))"
RIGHT VENTRICULAR HYPERTROPHY,159,1782,0.374,0.604,0.951,0.561,0.525,0.964,0.924,"(np.float64(0.909), np.float64(0.941))",0.532,"(np.float64(0.452), np.float64(0.617))"
ACUTE PERICARDITIS,1,1940,0.0,1.0,0.0,0.001,0.001,0.0,0.897,"(np.float64(0.883), np.float64(0.912))",0.005,"(np.float64(0.004), np.float64(0.016))"
LEFT AXIS DEVIATION,5,1936,0.071,0.4,0.983,0.1,0.057,0.998,0.895,"(np.float64(0.793), np.float64(0.98))",0.031,"(np.float64(0.009), np.float64(0.091))"
SINUS TACHYCARDIA,478,1463,0.293,0.674,0.889,0.669,0.665,0.893,0.89,"(np.float64(0.872), np.float64(0.904))",0.739,"(np.float64(0.698), np.float64(0.785))"
LEFT ATRIAL ENLARGEMENT,39,1902,0.253,0.333,0.984,0.317,0.302,0.986,0.87,"(np.float64(0.821), np.float64(0.915))",0.188,"(np.float64(0.123), np.float64(0.312))"
