Label,n_pos,n_neg,Threshold,Sens,Spec,F1,PPV,NPV,AUROC,AUROC_CI,AUPRC,AUPRC_CI
VENTRICULAR TACHYCARDIA,24,1917,0.061,0.583,0.997,0.651,0.737,0.995,0.986,"(np.float64(0.97), np.float64(0.995))",0.722,"(np.float64(0.526), np.float64(0.865))"
RIGHT BUNDLE BRANCH BLOCK,68,1873,0.061,0.588,0.972,0.497,0.43,0.985,0.954,"(np.float64(0.936), np.float64(0.966))",0.361,"(np.float64(0.292), np.float64(0.475))"
LEFT ANTERIOR FASCICULAR BLOCK,86,1855,0.081,0.674,0.968,0.569,0.492,0.985,0.952,"(np.float64(0.931), np.float64(0.972))",0.534,"(np.float64(0.435), np.float64(0.643))"
SINUS BRADYCARDIA,184,1757,0.364,0.592,0.973,0.641,0.699,0.958,0.937,"(np.float64(0.92), np.float64(0.952))",0.643,"(np.float64(0.576), np.float64(0.723))"
ATRIAL FLUTTER,14,1927,0.01,0.429,0.98,0.203,0.133,0.996,0.932,"(np.float64(0.892), np.float64(0.959))",0.108,"(np.float64(0.036), np.float64(0.242))"
RIGHT VENTRICULAR HYPERTROPHY,159,1782,0.303,0.572,0.948,0.532,0.497,0.961,0.917,"(np.float64(0.903), np.float64(0.934))",0.513,"(np.float64(0.446), np.float64(0.594))"
SUPRAVENTRICULAR TACHYCARDIA,15,1926,0.01,0.467,0.981,0.241,0.163,0.996,0.913,"(np.float64(0.861), np.float64(0.967))",0.166,"(np.float64(0.044), np.float64(0.319))"
SINUS TACHYCARDIA,478,1463,0.323,0.755,0.834,0.667,0.598,0.912,0.889,"(np.float64(0.873), np.float64(0.904))",0.735,"(np.float64(0.691), np.float64(0.782))"
LEFT AXIS DEVIATION,5,1936,0.01,0.6,0.887,0.027,0.014,0.999,0.88,"(np.float64(0.807), np.float64(0.958))",0.017,"(np.float64(0.007), np.float64(0.041))"
INCOMPLETE RIGHT BUNDLE BRANCH BLOCK,62,1879,0.051,0.5,0.922,0.258,0.174,0.982,0.862,"(np.float64(0.827), np.float64(0.901))",0.167,"(np.float64(0.114), np.float64(0.251))"
LEFT ATRIAL ENLARGEMENT,39,1902,0.061,0.282,0.971,0.21,0.167,0.985,0.859,"(np.float64(0.805), np.float64(0.902))",0.128,"(np.float64(0.091), np.float64(0.229))"
RIGHT AXIS DEVIATION,81,1860,0.061,0.432,0.926,0.276,0.202,0.974,0.849,"(np.float64(0.814), np.float64(0.877))",0.237,"(np.float64(0.169), np.float64(0.316))"
WITH 2:1 AV CONDUCTION,14,1927,0.02,0.357,0.986,0.217,0.156,0.995,0.842,"(np.float64(0.737), np.float64(0.944))",0.094,"(np.float64(0.027), np.float64(0.21))"
RIGHT ATRIAL ENLARGEMENT,43,1898,0.04,0.419,0.922,0.172,0.108,0.986,0.84,"(np.float64(0.786), np.float64(0.882))",0.091,"(np.float64(0.053), np.float64(0.156))"
NORMAL ECG,342,1599,0.374,0.635,0.827,0.519,0.439,0.914,0.814,"(np.float64(0.795), np.float64(0.833))",0.486,"(np.float64(0.434), np.float64(0.55))"
ACUTE PERICARDITIS,1,1940,0.0,1.0,0.0,0.001,0.001,0.0,0.804,"(np.float64(0.789), np.float64(0.822))",0.003,"(np.float64(0.002), np.float64(0.008))"
LEFT VENTRICULAR HYPERTROPHY,83,1858,0.101,0.373,0.928,0.251,0.189,0.971,0.8,"(np.float64(0.758), np.float64(0.839))",0.177,"(np.float64(0.117), np.float64(0.267))"
WITH AV DISSOCIATION,17,1924,0.101,0.353,0.991,0.3,0.261,0.994,0.799,"(np.float64(0.639), np.float64(0.891))",0.134,"(np.float64(0.048), np.float64(0.327))"
