Label,n_pos,n_neg,Threshold,Sens,Spec,F1,PPV,NPV,AUROC,AUROC_CI,AUPRC,AUPRC_CI
VENTRICULAR TACHYCARDIA,24,1917,0.414,0.875,0.988,0.618,0.477,0.998,0.993,"(np.float64(0.987), np.float64(0.997))",0.692,"(np.float64(0.485), np.float64(0.852))"
RIGHT BUNDLE BRANCH BLOCK,68,1873,0.212,0.75,0.982,0.667,0.6,0.991,0.984,"(np.float64(0.977), np.float64(0.99))",0.73,"(np.float64(0.634), np.float64(0.803))"
LEFT ANTERIOR FASCICULAR BLOCK,86,1855,0.343,0.651,0.982,0.64,0.629,0.984,0.976,"(np.float64(0.964), np.float64(0.983))",0.7,"(np.float64(0.608), np.float64(0.788))"
SINUS BRADYCARDIA,184,1757,0.273,0.739,0.976,0.751,0.764,0.973,0.968,"(np.float64(0.953), np.float64(0.977))",0.814,"(np.float64(0.764), np.float64(0.869))"
PULMONARY DISEASE PATTERN,1,1940,0.0,1.0,0.0,0.001,0.001,0.0,0.963,"(np.float64(0.956), np.float64(0.971))",0.014,"(np.float64(0.011), np.float64(0.057))"
LEFT AXIS DEVIATION,5,1936,0.273,0.4,0.989,0.138,0.083,0.998,0.954,"(np.float64(0.914), np.float64(0.986))",0.048,"(np.float64(0.011), np.float64(0.129))"
ATRIAL FLUTTER,14,1927,0.061,0.5,0.976,0.209,0.132,0.996,0.942,"(np.float64(0.905), np.float64(0.974))",0.092,"(np.float64(0.032), np.float64(0.176))"
RIGHT VENTRICULAR HYPERTROPHY,159,1782,0.232,0.711,0.944,0.609,0.533,0.973,0.939,"(np.float64(0.922), np.float64(0.956))",0.574,"(np.float64(0.496), np.float64(0.659))"
ACUTE PERICARDITIS,1,1940,0.0,1.0,0.0,0.001,0.001,0.0,0.938,"(np.float64(0.929), np.float64(0.949))",0.008,"(np.float64(0.007), np.float64(0.024))"
SUPRAVENTRICULAR TACHYCARDIA,15,1926,0.152,0.333,0.997,0.4,0.5,0.995,0.937,"(np.float64(0.884), np.float64(0.986))",0.357,"(np.float64(0.183), np.float64(0.581))"
INCOMPLETE RIGHT BUNDLE BRANCH BLOCK,62,1879,0.212,0.548,0.971,0.453,0.386,0.985,0.933,"(np.float64(0.902), np.float64(0.958))",0.366,"(np.float64(0.269), np.float64(0.481))"
