Label,n_pos,n_neg,Threshold,Sens,Spec,F1,PPV,NPV,AUROC,AUROC_CI,AUPRC,AUPRC_CI
VENTRICULAR TACHYCARDIA,24,1917,0.162,0.792,0.981,0.481,0.345,0.997,0.987,"(np.float64(0.981), np.float64(0.992))",0.353,"(np.float64(0.228), np.float64(0.555))"
LEFT BUNDLE BRANCH BLOCK,5,1936,0.071,0.6,0.986,0.167,0.097,0.999,0.982,"(np.float64(0.97), np.float64(0.994))",0.086,"(np.float64(0.03), np.float64(0.224))"
RIGHT BUNDLE BRANCH BLOCK,68,1873,0.768,0.618,0.988,0.636,0.656,0.986,0.978,"(np.float64(0.971), np.float64(0.987))",0.62,"(np.float64(0.512), np.float64(0.726))"
SINUS BRADYCARDIA,184,1757,0.525,0.864,0.981,0.844,0.824,0.986,0.977,"(np.float64(0.959), np.float64(0.986))",0.89,"(np.float64(0.847), np.float64(0.933))"
SUPRAVENTRICULAR TACHYCARDIA,15,1926,0.414,0.333,1.0,0.5,1.0,0.995,0.975,"(np.float64(0.958), np.float64(0.991))",0.477,"(np.float64(0.259), np.float64(0.697))"
LEFT ANTERIOR FASCICULAR BLOCK,86,1855,0.596,0.721,0.984,0.697,0.674,0.987,0.972,"(np.float64(0.948), np.float64(0.987))",0.735,"(np.float64(0.661), np.float64(0.814))"
WITH COMPLETE HEART BLOCK,21,1920,0.131,0.381,0.99,0.327,0.286,0.993,0.968,"(np.float64(0.952), np.float64(0.982))",0.185,"(np.float64(0.107), np.float64(0.317))"
ACUTE PERICARDITIS,1,1940,0.0,1.0,0.0,0.001,0.001,0.0,0.966,"(np.float64(0.958), np.float64(0.975))",0.015,"(np.float64(0.012), np.float64(0.049))"
WITH VARIABLE AV BLOCK,16,1925,0.172,0.438,0.987,0.292,0.219,0.995,0.96,"(np.float64(0.936), np.float64(0.983))",0.192,"(np.float64(0.109), np.float64(0.384))"
WITH JUNCTIONAL ESCAPE COMPLEXES,46,1895,0.182,0.522,0.977,0.425,0.358,0.988,0.948,"(np.float64(0.93), np.float64(0.967))",0.309,"(np.float64(0.198), np.float64(0.443))"
LEFT POSTERIOR FASCICULAR BLOCK,2,1939,0.01,0.5,0.943,0.018,0.009,0.999,0.948,"(np.float64(0.933), np.float64(0.964))",0.014,"(np.float64(0.007), np.float64(0.043))"
ATRIAL FLUTTER,14,1927,0.03,0.714,0.955,0.182,0.104,0.998,0.942,"(np.float64(0.901), np.float64(0.972))",0.09,"(np.float64(0.045), np.float64(0.203))"
SINUS TACHYCARDIA,478,1463,0.333,0.81,0.906,0.772,0.739,0.936,0.941,"(np.float64(0.927), np.float64(0.951))",0.851,"(np.float64(0.826), np.float64(0.885))"
