Label,n_pos,n_neg,Threshold,Sens,Spec,F1,PPV,NPV,AUROC,AUROC_CI,AUPRC,AUPRC_CI
VENTRICULAR TACHYCARDIA,24,1917,0.889,0.917,0.994,0.772,0.667,0.999,0.998,"(np.float64(0.995), np.float64(0.999))",0.856,"(np.float64(0.719), np.float64(0.953))"
SINUS BRADYCARDIA,184,1757,0.778,0.87,0.981,0.849,0.829,0.986,0.983,"(np.float64(0.969), np.float64(0.99))",0.919,"(np.float64(0.888), np.float64(0.951))"
RIGHT BUNDLE BRANCH BLOCK,68,1873,0.182,0.765,0.98,0.662,0.584,0.991,0.98,"(np.float64(0.966), np.float64(0.989))",0.726,"(np.float64(0.645), np.float64(0.797))"
ATRIAL FLUTTER,14,1927,0.02,0.786,0.976,0.31,0.193,0.998,0.977,"(np.float64(0.961), np.float64(0.989))",0.18,"(np.float64(0.093), np.float64(0.349))"
LEFT BUNDLE BRANCH BLOCK,5,1936,0.01,0.4,0.975,0.071,0.039,0.998,0.968,"(np.float64(0.949), np.float64(0.982))",0.046,"(np.float64(0.016), np.float64(0.128))"
WITH COMPLETE HEART BLOCK,21,1920,0.222,0.571,0.983,0.369,0.273,0.995,0.968,"(np.float64(0.951), np.float64(0.982))",0.225,"(np.float64(0.13), np.float64(0.382))"
LEFT ANTERIOR FASCICULAR BLOCK,86,1855,0.323,0.767,0.978,0.688,0.623,0.989,0.967,"(np.float64(0.937), np.float64(0.985))",0.716,"(np.float64(0.619), np.float64(0.809))"
WITH JUNCTIONAL ESCAPE COMPLEXES,46,1895,0.313,0.63,0.983,0.537,0.468,0.991,0.955,"(np.float64(0.931), np.float64(0.977))",0.411,"(np.float64(0.306), np.float64(0.541))"
ACUTE PERICARDITIS,1,1940,0.0,1.0,0.0,0.001,0.001,0.0,0.951,"(np.float64(0.942), np.float64(0.958))",0.01,"(np.float64(0.009), np.float64(0.03))"
WITH VARIABLE AV BLOCK,16,1925,0.121,0.562,0.984,0.321,0.225,0.996,0.947,"(np.float64(0.906), np.float64(0.974))",0.173,"(np.float64(0.107), np.float64(0.361))"
WITH VENTRICULAR ESCAPE COMPLEXES,7,1934,0.343,0.286,0.999,0.364,0.5,0.997,0.943,"(np.float64(0.893), np.float64(0.981))",0.251,"(np.float64(0.018), np.float64(0.621))"
SINUS TACHYCARDIA,478,1463,0.263,0.803,0.918,0.782,0.762,0.935,0.937,"(np.float64(0.924), np.float64(0.949))",0.842,"(np.float64(0.813), np.float64(0.877))"
EARLY REPOLARIZATION,41,1900,0.222,0.537,0.964,0.336,0.244,0.99,0.931,"(np.float64(0.899), np.float64(0.957))",0.247,"(np.float64(0.168), np.float64(0.366))"
WITH 2:1 AV CONDUCTION,14,1927,0.02,0.714,0.95,0.167,0.094,0.998,0.93,"(np.float64(0.882), np.float64(0.971))",0.076,"(np.float64(0.046), np.float64(0.136))"
RIGHT VENTRICULAR HYPERTROPHY,159,1782,0.131,0.704,0.943,0.602,0.526,0.973,0.928,"(np.float64(0.907), np.float64(0.953))",0.595,"(np.float64(0.515), np.float64(0.676))"
WITH 1ST DEGREE AV BLOCK,35,1906,0.192,0.4,0.984,0.354,0.318,0.989,0.925,"(np.float64(0.895), np.float64(0.956))",0.262,"(np.float64(0.14), np.float64(0.418))"
LEFT AXIS DEVIATION,5,1936,0.152,0.6,0.997,0.462,0.375,0.999,0.918,"(np.float64(0.834), np.float64(0.998))",0.21,"(np.float64(0.03), np.float64(0.572))"
RIGHT AXIS DEVIATION,81,1860,0.222,0.519,0.973,0.486,0.457,0.979,0.911,"(np.float64(0.872), np.float64(0.941))",0.438,"(np.float64(0.318), np.float64(0.55))"
LEFT POSTERIOR FASCICULAR BLOCK,2,1939,0.0,1.0,0.0,0.002,0.001,0.0,0.901,"(np.float64(0.843), np.float64(0.959))",0.009,"(np.float64(0.003), np.float64(0.031))"
WITH AV DISSOCIATION,17,1924,0.525,0.235,0.998,0.32,0.5,0.993,0.9,"(np.float64(0.806), np.float64(0.947))",0.2,"(np.float64(0.066), np.float64(0.433))"
INCOMPLETE RIGHT BUNDLE BRANCH BLOCK,62,1879,0.323,0.516,0.989,0.561,0.615,0.984,0.896,"(np.float64(0.82), np.float64(0.953))",0.466,"(np.float64(0.37), np.float64(0.612))"
LEFT VENTRICULAR HYPERTROPHY,83,1858,0.354,0.506,0.972,0.475,0.447,0.978,0.895,"(np.float64(0.863), np.float64(0.933))",0.448,"(np.float64(0.319), np.float64(0.543))"
NORMAL ECG,342,1599,0.263,0.737,0.849,0.603,0.51,0.938,0.887,"(np.float64(0.868), np.float64(0.904))",0.598,"(np.float64(0.551), np.float64(0.647))"
SUPRAVENTRICULAR TACHYCARDIA,15,1926,0.283,0.333,0.998,0.435,0.625,0.995,0.882,"(np.float64(0.801), np.float64(0.966))",0.332,"(np.float64(0.115), np.float64(0.66))"
ANTEROSEPTAL INFARCT,2,1939,0.0,1.0,0.0,0.002,0.001,0.0,0.879,"(np.float64(0.8), np.float64(0.955))",0.008,"(np.float64(0.003), np.float64(0.029))"
RIGHT ATRIAL ENLARGEMENT,43,1898,0.051,0.535,0.961,0.329,0.237,0.989,0.872,"(np.float64(0.829), np.float64(0.93))",0.198,"(np.float64(0.135), np.float64(0.343))"
LEFT ATRIAL ENLARGEMENT,39,1902,0.182,0.333,0.975,0.26,0.213,0.986,0.851,"(np.float64(0.761), np.float64(0.906))",0.149,"(np.float64(0.099), np.float64(0.274))"
NONSPECIFIC T WAVE ABNORMALITY,499,1442,0.333,0.683,0.837,0.634,0.592,0.884,0.837,"(np.float64(0.817), np.float64(0.858))",0.69,"(np.float64(0.645), np.float64(0.731))"
LOW VOLTAGE QRS,50,1891,0.101,0.28,0.966,0.217,0.177,0.981,0.835,"(np.float64(0.794), np.float64(0.88))",0.146,"(np.float64(0.076), np.float64(0.263))"
