Label,n_pos,n_neg,Threshold,Sensitivity,Sensitivity_CI,Specificity,Specificity_CI,F1,F1_CI,PPV,PPV_CI,NPV,NPV_CI,AUROC,AUROC_CI,AUPRC,AUPRC_CI
VENTRICULAR TACHYCARDIA,24,1917,0.212,0.875,"(np.float64(0.733), np.float64(1.0))",0.991,"(np.float64(0.987), np.float64(0.995))",0.667,"(np.float64(0.539), np.float64(0.797))",0.538,"(np.float64(0.394), np.float64(0.684))",0.998,"(np.float64(0.997), np.float64(1.0))",0.995,"(np.float64(0.991), np.float64(0.997))",0.701,"(np.float64(0.507), np.float64(0.823))"
RIGHT BUNDLE BRANCH BLOCK,68,1873,0.242,0.779,"(np.float64(0.671), np.float64(0.869))",0.983,"(np.float64(0.978), np.float64(0.989))",0.697,"(np.float64(0.604), np.float64(0.774))",0.631,"(np.float64(0.542), np.float64(0.73))",0.992,"(np.float64(0.988), np.float64(0.995))",0.983,"(np.float64(0.976), np.float64(0.989))",0.648,"(np.float64(0.549), np.float64(0.762))"
LEFT ANTERIOR FASCICULAR BLOCK,86,1855,0.152,0.802,"(np.float64(0.735), np.float64(0.885))",0.977,"(np.float64(0.972), np.float64(0.983))",0.701,"(np.float64(0.634), np.float64(0.776))",0.622,"(np.float64(0.561), np.float64(0.704))",0.991,"(np.float64(0.987), np.float64(0.995))",0.98,"(np.float64(0.973), np.float64(0.988))",0.693,"(np.float64(0.584), np.float64(0.784))"
SINUS BRADYCARDIA,184,1757,0.303,0.821,"(np.float64(0.775), np.float64(0.878))",0.983,"(np.float64(0.977), np.float64(0.989))",0.83,"(np.float64(0.786), np.float64(0.87))",0.839,"(np.float64(0.79), np.float64(0.885))",0.981,"(np.float64(0.975), np.float64(0.987))",0.979,"(np.float64(0.969), np.float64(0.988))",0.858,"(np.float64(0.808), np.float64(0.9))"
SUPRAVENTRICULAR TACHYCARDIA,15,1926,0.091,0.533,"(np.float64(0.275), np.float64(0.8))",0.994,"(np.float64(0.99), np.float64(0.997))",0.471,"(np.float64(0.207), np.float64(0.629))",0.421,"(np.float64(0.188), np.float64(0.641))",0.996,"(np.float64(0.994), np.float64(0.999))",0.97,"(np.float64(0.947), np.float64(0.989))",0.467,"(np.float64(0.265), np.float64(0.683))"
ATRIAL FLUTTER,14,1927,0.01,0.643,"(np.float64(0.348), np.float64(0.875))",0.961,"(np.float64(0.953), np.float64(0.969))",0.184,"(np.float64(0.071), np.float64(0.295))",0.107,"(np.float64(0.039), np.float64(0.179))",0.997,"(np.float64(0.995), np.float64(0.999))",0.961,"(np.float64(0.946), np.float64(0.976))",0.11,"(np.float64(0.055), np.float64(0.242))"
RIGHT VENTRICULAR HYPERTROPHY,159,1782,0.121,0.805,"(np.float64(0.729), np.float64(0.866))",0.939,"(np.float64(0.928), np.float64(0.948))",0.648,"(np.float64(0.588), np.float64(0.697))",0.542,"(np.float64(0.49), np.float64(0.611))",0.982,"(np.float64(0.976), np.float64(0.989))",0.957,"(np.float64(0.948), np.float64(0.967))",0.61,"(np.float64(0.533), np.float64(0.686))"
INCOMPLETE RIGHT BUNDLE BRANCH BLOCK,62,1879,0.131,0.548,"(np.float64(0.431), np.float64(0.662))",0.971,"(np.float64(0.963), np.float64(0.979))",0.453,"(np.float64(0.347), np.float64(0.526))",0.386,"(np.float64(0.28), np.float64(0.476))",0.985,"(np.float64(0.978), np.float64(0.989))",0.95,"(np.float64(0.932), np.float64(0.969))",0.375,"(np.float64(0.271), np.float64(0.478))"
PREMATURE ATRIAL COMPLEXES,1,1940,0.0,1.0,"(np.float64(0.0), np.float64(1.0))",0.0,"(np.float64(0.0), np.float64(0.0))",0.001,"(np.float64(0.0), np.float64(0.003))",0.001,"(np.float64(0.0), np.float64(0.002))",0.0,"(np.float64(0.0), np.float64(0.0))",0.949,"(np.float64(0.941), np.float64(0.957))",0.01,"(np.float64(0.009), np.float64(0.035))"
LEFT BUNDLE BRANCH BLOCK,5,1936,0.03,0.4,"(np.float64(0.0), np.float64(0.932))",0.998,"(np.float64(0.996), np.float64(1.0))",0.364,"(np.float64(0.0), np.float64(0.667))",0.333,"(np.float64(0.0), np.float64(0.692))",0.998,"(np.float64(0.996), np.float64(1.0))",0.945,"(np.float64(0.863), np.float64(0.999))",0.171,"(np.float64(0.019), np.float64(0.622))"
