Label,n_pos,n_neg,Threshold,Sensitivity,Sensitivity_CI,Specificity,Specificity_CI,F1,F1_CI,PPV,PPV_CI,NPV,NPV_CI,AUROC,AUROC_CI,AUPRC,AUPRC_CI
VENTRICULAR TACHYCARDIA,24,1917,0.192,0.792,"(np.float64(0.644), np.float64(0.953))",0.994,"(np.float64(0.99), np.float64(0.997))",0.691,"(np.float64(0.515), np.float64(0.825))",0.613,"(np.float64(0.487), np.float64(0.808))",0.997,"(np.float64(0.994), np.float64(0.999))",0.995,"(np.float64(0.992), np.float64(0.998))",0.762,"(np.float64(0.612), np.float64(0.916))"
ACUTE PERICARDITIS,1,1940,0.0,1.0,"(np.float64(0.0), np.float64(1.0))",0.0,"(np.float64(0.0), np.float64(0.0))",0.001,"(np.float64(0.0), np.float64(0.003))",0.001,"(np.float64(0.0), np.float64(0.002))",0.0,"(np.float64(0.0), np.float64(0.0))",0.985,"(np.float64(0.98), np.float64(0.989))",0.032,"(np.float64(0.025), np.float64(0.094))"
RIGHT BUNDLE BRANCH BLOCK,68,1873,0.323,0.706,"(np.float64(0.62), np.float64(0.82))",0.988,"(np.float64(0.982), np.float64(0.993))",0.691,"(np.float64(0.613), np.float64(0.773))",0.676,"(np.float64(0.568), np.float64(0.761))",0.989,"(np.float64(0.984), np.float64(0.994))",0.976,"(np.float64(0.967), np.float64(0.987))",0.641,"(np.float64(0.545), np.float64(0.784))"
LEFT ANTERIOR FASCICULAR BLOCK,86,1855,0.131,0.826,"(np.float64(0.75), np.float64(0.891))",0.967,"(np.float64(0.96), np.float64(0.975))",0.651,"(np.float64(0.585), np.float64(0.738))",0.538,"(np.float64(0.461), np.float64(0.628))",0.992,"(np.float64(0.988), np.float64(0.996))",0.974,"(np.float64(0.959), np.float64(0.982))",0.663,"(np.float64(0.57), np.float64(0.773))"
SINUS BRADYCARDIA,184,1757,0.414,0.853,"(np.float64(0.805), np.float64(0.896))",0.978,"(np.float64(0.971), np.float64(0.983))",0.826,"(np.float64(0.777), np.float64(0.862))",0.801,"(np.float64(0.747), np.float64(0.855))",0.985,"(np.float64(0.979), np.float64(0.991))",0.974,"(np.float64(0.964), np.float64(0.982))",0.839,"(np.float64(0.78), np.float64(0.89))"
SUPRAVENTRICULAR TACHYCARDIA,15,1926,0.303,0.2,"(np.float64(0.0), np.float64(0.429))",0.999,"(np.float64(0.997), np.float64(1.0))",0.3,"(np.float64(0.053), np.float64(0.524))",0.6,"(np.float64(0.0), np.float64(1.0))",0.994,"(np.float64(0.99), np.float64(0.997))",0.964,"(np.float64(0.941), np.float64(0.983))",0.294,"(np.float64(0.102), np.float64(0.47))"
LEFT POSTERIOR FASCICULAR BLOCK,2,1939,0.0,1.0,"(np.float64(0.0), np.float64(1.0))",0.0,"(np.float64(0.0), np.float64(0.0))",0.002,"(np.float64(0.0), np.float64(0.005))",0.001,"(np.float64(0.0), np.float64(0.003))",0.0,"(np.float64(0.0), np.float64(0.0))",0.954,"(np.float64(0.938), np.float64(0.968))",0.016,"(np.float64(0.009), np.float64(0.044))"
RIGHT VENTRICULAR HYPERTROPHY,159,1782,0.152,0.717,"(np.float64(0.642), np.float64(0.784))",0.956,"(np.float64(0.945), np.float64(0.965))",0.648,"(np.float64(0.597), np.float64(0.699))",0.591,"(np.float64(0.522), np.float64(0.64))",0.974,"(np.float64(0.968), np.float64(0.982))",0.945,"(np.float64(0.925), np.float64(0.959))",0.58,"(np.float64(0.495), np.float64(0.669))"
RIGHT AXIS DEVIATION,81,1860,0.111,0.531,"(np.float64(0.433), np.float64(0.637))",0.961,"(np.float64(0.952), np.float64(0.969))",0.439,"(np.float64(0.355), np.float64(0.52))",0.374,"(np.float64(0.29), np.float64(0.45))",0.979,"(np.float64(0.973), np.float64(0.986))",0.944,"(np.float64(0.932), np.float64(0.959))",0.422,"(np.float64(0.331), np.float64(0.55))"
ATRIAL FLUTTER,14,1927,0.01,0.714,"(np.float64(0.5), np.float64(1.0))",0.95,"(np.float64(0.942), np.float64(0.959))",0.165,"(np.float64(0.091), np.float64(0.246))",0.093,"(np.float64(0.039), np.float64(0.14))",0.998,"(np.float64(0.996), np.float64(1.0))",0.94,"(np.float64(0.896), np.float64(0.973))",0.081,"(np.float64(0.045), np.float64(0.149))"
SINUS TACHYCARDIA,478,1463,0.232,0.868,"(np.float64(0.835), np.float64(0.897))",0.839,"(np.float64(0.814), np.float64(0.859))",0.735,"(np.float64(0.706), np.float64(0.768))",0.637,"(np.float64(0.601), np.float64(0.671))",0.951,"(np.float64(0.942), np.float64(0.962))",0.924,"(np.float64(0.913), np.float64(0.936))",0.791,"(np.float64(0.757), np.float64(0.83))"
INCOMPLETE RIGHT BUNDLE BRANCH BLOCK,62,1879,0.263,0.468,"(np.float64(0.367), np.float64(0.592))",0.965,"(np.float64(0.958), np.float64(0.973))",0.372,"(np.float64(0.281), np.float64(0.467))",0.309,"(np.float64(0.208), np.float64(0.394))",0.982,"(np.float64(0.977), np.float64(0.988))",0.922,"(np.float64(0.894), np.float64(0.941))",0.288,"(np.float64(0.198), np.float64(0.4))"
RIGHT ATRIAL ENLARGEMENT,43,1898,0.202,0.372,"(np.float64(0.224), np.float64(0.482))",0.973,"(np.float64(0.965), np.float64(0.979))",0.288,"(np.float64(0.178), np.float64(0.411))",0.235,"(np.float64(0.152), np.float64(0.348))",0.986,"(np.float64(0.979), np.float64(0.99))",0.918,"(np.float64(0.889), np.float64(0.942))",0.173,"(np.float64(0.118), np.float64(0.284))"
LEFT AXIS DEVIATION,5,1936,0.04,0.4,"(np.float64(0.0), np.float64(1.0))",0.955,"(np.float64(0.946), np.float64(0.962))",0.042,"(np.float64(0.0), np.float64(0.103))",0.022,"(np.float64(0.0), np.float64(0.056))",0.998,"(np.float64(0.997), np.float64(1.0))",0.909,"(np.float64(0.839), np.float64(0.964))",0.019,"(np.float64(0.01), np.float64(0.041))"
LEFT VENTRICULAR HYPERTROPHY,83,1858,0.202,0.41,"(np.float64(0.307), np.float64(0.517))",0.979,"(np.float64(0.973), np.float64(0.985))",0.436,"(np.float64(0.335), np.float64(0.534))",0.466,"(np.float64(0.327), np.float64(0.582))",0.974,"(np.float64(0.965), np.float64(0.981))",0.902,"(np.float64(0.87), np.float64(0.929))",0.434,"(np.float64(0.316), np.float64(0.538))"
LEFT ATRIAL ENLARGEMENT,39,1902,0.182,0.333,"(np.float64(0.211), np.float64(0.459))",0.977,"(np.float64(0.97), np.float64(0.984))",0.271,"(np.float64(0.183), np.float64(0.36))",0.228,"(np.float64(0.112), np.float64(0.331))",0.986,"(np.float64(0.982), np.float64(0.991))",0.902,"(np.float64(0.86), np.float64(0.937))",0.177,"(np.float64(0.105), np.float64(0.301))"
LEFT BUNDLE BRANCH BLOCK,5,1936,0.02,0.6,"(np.float64(0.0), np.float64(1.0))",0.996,"(np.float64(0.993), np.float64(0.998))",0.375,"(np.float64(0.138), np.float64(0.667))",0.273,"(np.float64(0.04), np.float64(0.514))",0.999,"(np.float64(0.997), np.float64(1.0))",0.894,"(np.float64(0.679), np.float64(0.999))",0.221,"(np.float64(0.061), np.float64(0.6))"
EARLY REPOLARIZATION,41,1900,0.101,0.463,"(np.float64(0.28), np.float64(0.62))",0.94,"(np.float64(0.929), np.float64(0.95))",0.218,"(np.float64(0.15), np.float64(0.296))",0.143,"(np.float64(0.082), np.float64(0.197))",0.988,"(np.float64(0.982), np.float64(0.991))",0.891,"(np.float64(0.846), np.float64(0.927))",0.131,"(np.float64(0.087), np.float64(0.199))"
WITH VENTRICULAR ESCAPE COMPLEXES,7,1934,0.051,0.429,"(np.float64(0.0), np.float64(0.776))",0.994,"(np.float64(0.99), np.float64(0.997))",0.273,"(np.float64(0.085), np.float64(0.5))",0.2,"(np.float64(0.0), np.float64(0.375))",0.998,"(np.float64(0.995), np.float64(1.0))",0.884,"(np.float64(0.71), np.float64(0.992))",0.232,"(np.float64(0.015), np.float64(0.552))"
