Label,n_pos,n_neg,Threshold,Sensitivity,Sensitivity_CI,Specificity,Specificity_CI,F1,F1_CI,PPV,PPV_CI,NPV,NPV_CI,AUROC,AUROC_CI,AUPRC,AUPRC_CI
VENTRICULAR TACHYCARDIA,24,1917,0.525,0.667,"(np.float64(0.449), np.float64(0.833))",0.997,"(np.float64(0.995), np.float64(0.999))",0.711,"(np.float64(0.577), np.float64(0.843))",0.762,"(np.float64(0.597), np.float64(0.95))",0.996,"(np.float64(0.993), np.float64(0.998))",0.995,"(np.float64(0.991), np.float64(0.998))",0.742,"(np.float64(0.592), np.float64(0.902))"
RIGHT BUNDLE BRANCH BLOCK,68,1873,0.212,0.721,"(np.float64(0.637), np.float64(0.819))",0.983,"(np.float64(0.978), np.float64(0.988))",0.662,"(np.float64(0.543), np.float64(0.735))",0.612,"(np.float64(0.506), np.float64(0.728))",0.99,"(np.float64(0.986), np.float64(0.994))",0.981,"(np.float64(0.972), np.float64(0.989))",0.612,"(np.float64(0.468), np.float64(0.733))"
SINUS BRADYCARDIA,184,1757,0.273,0.88,"(np.float64(0.836), np.float64(0.915))",0.973,"(np.float64(0.964), np.float64(0.98))",0.822,"(np.float64(0.78), np.float64(0.858))",0.771,"(np.float64(0.727), np.float64(0.847))",0.987,"(np.float64(0.984), np.float64(0.993))",0.976,"(np.float64(0.963), np.float64(0.984))",0.853,"(np.float64(0.796), np.float64(0.898))"
LEFT ANTERIOR FASCICULAR BLOCK,86,1855,0.152,0.733,"(np.float64(0.645), np.float64(0.814))",0.98,"(np.float64(0.974), np.float64(0.986))",0.674,"(np.float64(0.59), np.float64(0.743))",0.624,"(np.float64(0.529), np.float64(0.741))",0.988,"(np.float64(0.982), np.float64(0.992))",0.974,"(np.float64(0.962), np.float64(0.985))",0.626,"(np.float64(0.528), np.float64(0.724))"
SUPRAVENTRICULAR TACHYCARDIA,15,1926,0.081,0.333,"(np.float64(0.1), np.float64(0.578))",0.996,"(np.float64(0.994), np.float64(0.999))",0.37,"(np.float64(0.16), np.float64(0.533))",0.417,"(np.float64(0.095), np.float64(0.765))",0.995,"(np.float64(0.992), np.float64(0.997))",0.965,"(np.float64(0.944), np.float64(0.985))",0.306,"(np.float64(0.141), np.float64(0.557))"
ACUTE PERICARDITIS,1,1940,0.0,1.0,"(np.float64(0.0), np.float64(1.0))",0.0,"(np.float64(0.0), np.float64(0.0))",0.001,"(np.float64(0.0), np.float64(0.003))",0.001,"(np.float64(0.0), np.float64(0.002))",0.0,"(np.float64(0.0), np.float64(0.0))",0.957,"(np.float64(0.949), np.float64(0.964))",0.012,"(np.float64(0.01), np.float64(0.04))"
ATRIAL FLUTTER,14,1927,0.01,0.857,"(np.float64(0.651), np.float64(1.0))",0.946,"(np.float64(0.935), np.float64(0.957))",0.185,"(np.float64(0.101), np.float64(0.259))",0.103,"(np.float64(0.038), np.float64(0.157))",0.999,"(np.float64(0.997), np.float64(1.0))",0.954,"(np.float64(0.93), np.float64(0.974))",0.089,"(np.float64(0.058), np.float64(0.163))"
LEFT POSTERIOR FASCICULAR BLOCK,2,1939,0.0,1.0,"(np.float64(0.0), np.float64(1.0))",0.0,"(np.float64(0.0), np.float64(0.0))",0.002,"(np.float64(0.0), np.float64(0.005))",0.001,"(np.float64(0.0), np.float64(0.003))",0.0,"(np.float64(0.0), np.float64(0.0))",0.949,"(np.float64(0.925), np.float64(0.973))",0.015,"(np.float64(0.006), np.float64(0.047))"
RIGHT VENTRICULAR HYPERTROPHY,159,1782,0.222,0.704,"(np.float64(0.629), np.float64(0.765))",0.958,"(np.float64(0.948), np.float64(0.968))",0.647,"(np.float64(0.602), np.float64(0.705))",0.599,"(np.float64(0.55), np.float64(0.659))",0.973,"(np.float64(0.967), np.float64(0.981))",0.943,"(np.float64(0.927), np.float64(0.958))",0.593,"(np.float64(0.521), np.float64(0.664))"
RIGHT AXIS DEVIATION,81,1860,0.162,0.457,"(np.float64(0.374), np.float64(0.576))",0.974,"(np.float64(0.967), np.float64(0.981))",0.446,"(np.float64(0.337), np.float64(0.521))",0.435,"(np.float64(0.313), np.float64(0.547))",0.976,"(np.float64(0.97), np.float64(0.983))",0.943,"(np.float64(0.928), np.float64(0.959))",0.399,"(np.float64(0.307), np.float64(0.521))"
LEFT BUNDLE BRANCH BLOCK,5,1936,0.02,0.8,"(np.float64(0.5), np.float64(1.0))",0.994,"(np.float64(0.992), np.float64(0.997))",0.4,"(np.float64(0.111), np.float64(0.615))",0.267,"(np.float64(0.091), np.float64(0.559))",0.999,"(np.float64(0.998), np.float64(1.0))",0.93,"(np.float64(0.825), np.float64(0.998))",0.219,"(np.float64(0.049), np.float64(0.52))"
INCOMPLETE RIGHT BUNDLE BRANCH BLOCK,62,1879,0.081,0.661,"(np.float64(0.528), np.float64(0.769))",0.935,"(np.float64(0.924), np.float64(0.945))",0.363,"(np.float64(0.279), np.float64(0.437))",0.25,"(np.float64(0.186), np.float64(0.307))",0.988,"(np.float64(0.983), np.float64(0.992))",0.924,"(np.float64(0.895), np.float64(0.951))",0.284,"(np.float64(0.197), np.float64(0.4))"
SINUS TACHYCARDIA,478,1463,0.293,0.874,"(np.float64(0.843), np.float64(0.902))",0.835,"(np.float64(0.813), np.float64(0.852))",0.735,"(np.float64(0.704), np.float64(0.76))",0.633,"(np.float64(0.6), np.float64(0.674))",0.953,"(np.float64(0.94), np.float64(0.967))",0.923,"(np.float64(0.913), np.float64(0.934))",0.793,"(np.float64(0.757), np.float64(0.825))"
LEFT AXIS DEVIATION,5,1936,0.04,0.6,"(np.float64(0.0), np.float64(1.0))",0.951,"(np.float64(0.944), np.float64(0.961))",0.059,"(np.float64(0.0), np.float64(0.135))",0.031,"(np.float64(0.0), np.float64(0.074))",0.999,"(np.float64(0.997), np.float64(1.0))",0.918,"(np.float64(0.82), np.float64(0.965))",0.022,"(np.float64(0.008), np.float64(0.053))"
RIGHT ATRIAL ENLARGEMENT,43,1898,0.182,0.349,"(np.float64(0.2), np.float64(0.494))",0.969,"(np.float64(0.96), np.float64(0.977))",0.259,"(np.float64(0.181), np.float64(0.348))",0.205,"(np.float64(0.133), np.float64(0.311))",0.985,"(np.float64(0.98), np.float64(0.99))",0.914,"(np.float64(0.886), np.float64(0.937))",0.158,"(np.float64(0.108), np.float64(0.254))"
EARLY REPOLARIZATION,41,1900,0.162,0.415,"(np.float64(0.284), np.float64(0.576))",0.97,"(np.float64(0.961), np.float64(0.977))",0.296,"(np.float64(0.186), np.float64(0.382))",0.23,"(np.float64(0.144), np.float64(0.319))",0.987,"(np.float64(0.981), np.float64(0.991))",0.913,"(np.float64(0.879), np.float64(0.945))",0.176,"(np.float64(0.113), np.float64(0.28))"
LEFT ATRIAL ENLARGEMENT,39,1902,0.081,0.436,"(np.float64(0.317), np.float64(0.576))",0.965,"(np.float64(0.957), np.float64(0.971))",0.276,"(np.float64(0.159), np.float64(0.389))",0.202,"(np.float64(0.105), np.float64(0.281))",0.988,"(np.float64(0.984), np.float64(0.993))",0.9,"(np.float64(0.86), np.float64(0.941))",0.16,"(np.float64(0.096), np.float64(0.259))"
LEFT VENTRICULAR HYPERTROPHY,83,1858,0.202,0.373,"(np.float64(0.293), np.float64(0.46))",0.981,"(np.float64(0.977), np.float64(0.987))",0.416,"(np.float64(0.317), np.float64(0.515))",0.47,"(np.float64(0.348), np.float64(0.608))",0.972,"(np.float64(0.966), np.float64(0.979))",0.889,"(np.float64(0.862), np.float64(0.923))",0.406,"(np.float64(0.324), np.float64(0.502))"
WITH VARIABLE AV BLOCK,16,1925,0.02,0.25,"(np.float64(0.095), np.float64(0.484))",0.966,"(np.float64(0.958), np.float64(0.973))",0.093,"(np.float64(0.022), np.float64(0.165))",0.057,"(np.float64(0.014), np.float64(0.116))",0.994,"(np.float64(0.99), np.float64(0.997))",0.87,"(np.float64(0.811), np.float64(0.911))",0.042,"(np.float64(0.022), np.float64(0.081))"
WITH VENTRICULAR ESCAPE COMPLEXES,7,1934,0.03,0.429,"(np.float64(0.059), np.float64(0.932))",0.996,"(np.float64(0.993), np.float64(0.998))",0.353,"(np.float64(0.0), np.float64(0.654))",0.3,"(np.float64(0.0), np.float64(0.571))",0.998,"(np.float64(0.996), np.float64(0.999))",0.859,"(np.float64(0.606), np.float64(0.982))",0.256,"(np.float64(0.012), np.float64(0.551))"
NORMAL ECG,342,1599,0.263,0.675,"(np.float64(0.631), np.float64(0.731))",0.842,"(np.float64(0.826), np.float64(0.853))",0.559,"(np.float64(0.518), np.float64(0.6))",0.477,"(np.float64(0.433), np.float64(0.522))",0.924,"(np.float64(0.911), np.float64(0.936))",0.855,"(np.float64(0.833), np.float64(0.874))",0.516,"(np.float64(0.473), np.float64(0.583))"
