Label,n_pos,AUROC,AUROC_CI
ANTERIOR INFARCT,1,0.979,"(np.float64(0.974), np.float64(0.984))"
RIGHT BUNDLE BRANCH BLOCK,61,0.919,"(np.float64(0.888), np.float64(0.943))"
LEFT AXIS DEVIATION,15,0.899,"(np.float64(0.846), np.float64(0.956))"
RIGHT AXIS DEVIATION,64,0.895,"(np.float64(0.871), np.float64(0.922))"
LEFT ANTERIOR FASCICULAR BLOCK,72,0.888,"(np.float64(0.857), np.float64(0.915))"
RIGHT VENTRICULAR HYPERTROPHY,146,0.865,"(np.float64(0.831), np.float64(0.896))"
LEFT BUNDLE BRANCH BLOCK,2,0.86,"(np.float64(0.796), np.float64(0.925))"
INFERIOR INFARCT,3,0.777,"(np.float64(0.443), np.float64(0.976))"
ATRIAL FLUTTER,7,0.774,"(np.float64(0.655), np.float64(0.873))"
INCOMPLETE RIGHT BUNDLE BRANCH BLOCK,83,0.762,"(np.float64(0.707), np.float64(0.817))"
ANTEROSEPTAL INFARCT,2,0.736,"(np.float64(0.678), np.float64(0.795))"
WITH VENTRICULAR ESCAPE COMPLEXES,8,0.723,"(np.float64(0.55), np.float64(0.854))"
LOW VOLTAGE QRS,56,0.695,"(np.float64(0.608), np.float64(0.766))"
LEFT VENTRICULAR HYPERTROPHY,71,0.692,"(np.float64(0.604), np.float64(0.763))"
VOLTAGE CRITERIA FOR LEFT VENTRICULAR HYPERTROPHY,197,0.673,"(np.float64(0.638), np.float64(0.712))"
NONSPECIFIC ST AND T WAVE ABNORMALITY,182,0.666,"(np.float64(0.622), np.float64(0.701))"
ATRIAL FIBRILLATION,11,0.645,"(np.float64(0.456), np.float64(0.832))"
SINUS BRADYCARDIA,187,0.635,"(np.float64(0.587), np.float64(0.677))"
EARLY REPOLARIZATION,49,0.619,"(np.float64(0.542), np.float64(0.693))"
WITH COMPLETE HEART BLOCK,14,0.61,"(np.float64(0.493), np.float64(0.728))"
SUPRAVENTRICULAR TACHYCARDIA,8,0.597,"(np.float64(0.403), np.float64(0.729))"
FUSION COMPLEXES,5,0.581,"(np.float64(0.129), np.float64(0.874))"
VENTRICULAR TACHYCARDIA,7,0.567,"(np.float64(0.298), np.float64(0.838))"
NONSPECIFIC T WAVE ABNORMALITY,518,0.563,"(np.float64(0.532), np.float64(0.594))"
LEFT ATRIAL ENLARGEMENT,20,0.557,"(np.float64(0.425), np.float64(0.678))"
NONSPECIFIC ST ABNORMALITY,62,0.554,"(np.float64(0.501), np.float64(0.595))"
WITH SINUS ARRHYTHMIA,367,0.553,"(np.float64(0.522), np.float64(0.578))"
NORMAL ECG,365,0.551,"(np.float64(0.51), np.float64(0.577))"
WITH JUNCTIONAL ESCAPE COMPLEXES,40,0.535,"(np.float64(0.462), np.float64(0.629))"
RIGHT ATRIAL ENLARGEMENT,31,0.534,"(np.float64(0.442), np.float64(0.641))"
otherwise normal ecg,125,0.533,"(np.float64(0.476), np.float64(0.585))"
LEFT POSTERIOR FASCICULAR BLOCK,2,0.516,"(np.float64(0.244), np.float64(0.784))"
WOLFF-PARKINSON-WHITE,8,0.505,"(np.float64(0.276), np.float64(0.748))"
PREMATURE VENTRICULAR COMPLEXES,2,0.503,"(np.float64(0.052), np.float64(0.949))"
PROLONGED QT,85,0.479,"(np.float64(0.422), np.float64(0.548))"
WITH 1ST DEGREE AV BLOCK,21,0.439,"(np.float64(0.358), np.float64(0.542))"
WITH AV DISSOCIATION,13,0.427,"(np.float64(0.306), np.float64(0.572))"
LATERAL INFARCT,1,0.426,"(np.float64(0.407), np.float64(0.447))"
SINUS TACHYCARDIA,420,0.39,"(np.float64(0.357), np.float64(0.435))"
WITH VARIABLE AV BLOCK,4,0.317,"(np.float64(0.068), np.float64(0.573))"
WITH 2:1 AV CONDUCTION,7,0.31,"(np.float64(0.099), np.float64(0.54))"
WITH SINUS PAUSE,2,0.173,"(np.float64(0.101), np.float64(0.252))"
