Label,n_pos,n_neg,Threshold,Sens,Spec,F1,PPV,NPV,AUROC,AUROC_CI,AUPRC,AUPRC_CI
ANTERIOR INFARCT,1,2131,0.717,1.0,1.0,0.667,0.5,1.0,1.0,"(np.float64(0.999), np.float64(1.0))",0.5,"(np.float64(0.25), np.float64(1.0))"
ATRIAL FLUTTER,7,2125,0.525,1.0,0.996,0.636,0.467,1.0,0.998,"(np.float64(0.996), np.float64(1.0))",0.598,"(np.float64(0.279), np.float64(0.925))"
SUPRAVENTRICULAR TACHYCARDIA,8,2124,0.838,0.5,0.996,0.4,0.333,0.998,0.991,"(np.float64(0.981), np.float64(0.997))",0.393,"(np.float64(0.145), np.float64(0.711))"
LATERAL INFARCT,1,2131,0.939,1.0,0.988,0.074,0.038,1.0,0.988,"(np.float64(0.984), np.float64(0.993))",0.038,"(np.float64(0.029), np.float64(0.135))"
VENTRICULAR TACHYCARDIA,7,2125,0.778,0.571,0.991,0.258,0.167,0.999,0.984,"(np.float64(0.974), np.float64(0.993))",0.13,"(np.float64(0.045), np.float64(0.353))"
WITH COMPLETE HEART BLOCK,14,2118,0.152,0.714,0.998,0.69,0.667,0.998,0.98,"(np.float64(0.944), np.float64(0.999))",0.656,"(np.float64(0.39), np.float64(0.867))"
RIGHT BUNDLE BRANCH BLOCK,61,2071,0.97,0.77,0.984,0.662,0.58,0.993,0.98,"(np.float64(0.97), np.float64(0.988))",0.522,"(np.float64(0.438), np.float64(0.663))"
WOLFF-PARKINSON-WHITE,8,2124,0.879,0.5,0.999,0.571,0.667,0.998,0.978,"(np.float64(0.934), np.float64(0.999))",0.583,"(np.float64(0.237), np.float64(0.879))"
LEFT ANTERIOR FASCICULAR BLOCK,72,2060,0.061,0.694,0.979,0.602,0.532,0.989,0.965,"(np.float64(0.94), np.float64(0.978))",0.544,"(np.float64(0.434), np.float64(0.665))"
SINUS BRADYCARDIA,187,1945,0.778,0.791,0.99,0.834,0.881,0.98,0.964,"(np.float64(0.949), np.float64(0.979))",0.863,"(np.float64(0.807), np.float64(0.9))"
INCOMPLETE RIGHT BUNDLE BRANCH BLOCK,83,2049,0.697,0.602,0.969,0.51,0.442,0.984,0.958,"(np.float64(0.947), np.float64(0.968))",0.429,"(np.float64(0.321), np.float64(0.564))"
ANTEROSEPTAL INFARCT,2,2130,0.03,1.0,0.937,0.029,0.015,1.0,0.955,"(np.float64(0.941), np.float64(0.969))",0.015,"(np.float64(0.008), np.float64(0.039))"
SINUS TACHYCARDIA,420,1712,0.848,0.914,0.874,0.753,0.64,0.977,0.946,"(np.float64(0.935), np.float64(0.952))",0.744,"(np.float64(0.701), np.float64(0.784))"
LEFT AXIS DEVIATION,15,2117,0.869,0.6,0.962,0.171,0.1,0.997,0.943,"(np.float64(0.916), np.float64(0.969))",0.088,"(np.float64(0.04), np.float64(0.17))"
LEFT POSTERIOR FASCICULAR BLOCK,2,2130,0.283,0.5,0.982,0.048,0.025,1.0,0.938,"(np.float64(0.885), np.float64(0.984))",0.017,"(np.float64(0.004), np.float64(0.066))"
RIGHT VENTRICULAR HYPERTROPHY,146,1986,0.848,0.589,0.975,0.61,0.632,0.97,0.936,"(np.float64(0.924), np.float64(0.952))",0.618,"(np.float64(0.531), np.float64(0.689))"
RIGHT ATRIAL ENLARGEMENT,31,2101,0.455,0.355,0.988,0.324,0.297,0.99,0.908,"(np.float64(0.864), np.float64(0.946))",0.177,"(np.float64(0.103), np.float64(0.314))"
FUSION COMPLEXES,5,2127,0.859,0.6,0.988,0.176,0.103,0.999,0.892,"(np.float64(0.748), np.float64(0.994))",0.064,"(np.float64(0.013), np.float64(0.256))"
WITH SINUS PAUSE,2,2130,0.02,0.5,0.966,0.026,0.014,1.0,0.885,"(np.float64(0.78), np.float64(0.983))",0.013,"(np.float64(0.002), np.float64(0.055))"
LEFT ATRIAL ENLARGEMENT,20,2112,0.97,0.3,0.997,0.375,0.5,0.993,0.885,"(np.float64(0.791), np.float64(0.956))",0.269,"(np.float64(0.102), np.float64(0.473))"
RIGHT AXIS DEVIATION,64,2068,0.616,0.734,0.863,0.239,0.142,0.991,0.884,"(np.float64(0.861), np.float64(0.907))",0.126,"(np.float64(0.089), np.float64(0.181))"
INFERIOR INFARCT,3,2129,0.707,0.333,0.999,0.333,0.333,0.999,0.865,"(np.float64(0.598), np.float64(1.0))",0.144,"(np.float64(0.002), np.float64(0.57))"
LEFT VENTRICULAR HYPERTROPHY,71,2061,0.444,0.451,0.965,0.364,0.305,0.981,0.855,"(np.float64(0.802), np.float64(0.896))",0.264,"(np.float64(0.165), np.float64(0.366))"
WITH VENTRICULAR ESCAPE COMPLEXES,8,2124,0.232,0.125,0.999,0.167,0.25,0.997,0.842,"(np.float64(0.685), np.float64(0.944))",0.072,"(np.float64(0.008), np.float64(0.275))"
