Label,n_pos,n_neg,Threshold,Sens,Spec,F1,PPV,NPV,AUROC,AUROC_CI,AUPRC,AUPRC_CI
SINUS BRADYCARDIA,187,1945,0.253,0.856,0.978,0.821,0.788,0.986,0.975,"(np.float64(0.961), np.float64(0.986))",0.849,"(np.float64(0.797), np.float64(0.9))"
LEFT ANTERIOR FASCICULAR BLOCK,72,2060,0.141,0.556,0.986,0.567,0.58,0.984,0.973,"(np.float64(0.964), np.float64(0.983))",0.547,"(np.float64(0.457), np.float64(0.663))"
RIGHT BUNDLE BRANCH BLOCK,61,2071,0.343,0.639,0.985,0.595,0.557,0.989,0.97,"(np.float64(0.95), np.float64(0.984))",0.576,"(np.float64(0.44), np.float64(0.715))"
ATRIAL FLUTTER,7,2125,0.162,0.143,1.0,0.222,0.5,0.997,0.954,"(np.float64(0.92), np.float64(0.986))",0.12,"(np.float64(0.018), np.float64(0.446))"
SINUS TACHYCARDIA,420,1712,0.293,0.89,0.879,0.747,0.644,0.97,0.949,"(np.float64(0.941), np.float64(0.957))",0.805,"(np.float64(0.774), np.float64(0.836))"
SUPRAVENTRICULAR TACHYCARDIA,8,2124,0.535,0.125,1.0,0.2,0.5,0.997,0.948,"(np.float64(0.913), np.float64(0.98))",0.108,"(np.float64(0.02), np.float64(0.412))"
VENTRICULAR TACHYCARDIA,7,2125,0.01,0.286,0.987,0.108,0.067,0.998,0.944,"(np.float64(0.91), np.float64(0.978))",0.046,"(np.float64(0.017), np.float64(0.109))"
RIGHT VENTRICULAR HYPERTROPHY,146,1986,0.212,0.678,0.961,0.613,0.559,0.976,0.939,"(np.float64(0.916), np.float64(0.959))",0.636,"(np.float64(0.56), np.float64(0.711))"
WITH VENTRICULAR ESCAPE COMPLEXES,8,2124,0.232,0.125,1.0,0.2,0.5,0.997,0.916,"(np.float64(0.827), np.float64(0.965))",0.102,"(np.float64(0.008), np.float64(0.402))"
INCOMPLETE RIGHT BUNDLE BRANCH BLOCK,83,2049,0.081,0.627,0.92,0.348,0.241,0.984,0.914,"(np.float64(0.893), np.float64(0.934))",0.239,"(np.float64(0.185), np.float64(0.317))"
RIGHT ATRIAL ENLARGEMENT,31,2101,0.636,0.516,0.985,0.41,0.34,0.993,0.902,"(np.float64(0.852), np.float64(0.953))",0.264,"(np.float64(0.171), np.float64(0.448))"
RIGHT AXIS DEVIATION,64,2068,0.121,0.328,0.973,0.3,0.276,0.979,0.887,"(np.float64(0.863), np.float64(0.916))",0.193,"(np.float64(0.128), np.float64(0.275))"
ANTERIOR INFARCT,1,2131,0.0,1.0,0.0,0.001,0.0,0.0,0.885,"(np.float64(0.874), np.float64(0.899))",0.004,"(np.float64(0.004), np.float64(0.012))"
LEFT BUNDLE BRANCH BLOCK,2,2130,0.0,1.0,0.0,0.002,0.001,0.0,0.875,"(np.float64(0.821), np.float64(0.918))",0.006,"(np.float64(0.003), np.float64(0.018))"
LEFT AXIS DEVIATION,15,2117,0.01,0.333,0.946,0.074,0.042,0.995,0.868,"(np.float64(0.795), np.float64(0.912))",0.031,"(np.float64(0.016), np.float64(0.066))"
WITH COMPLETE HEART BLOCK,14,2118,0.02,0.071,0.992,0.062,0.056,0.994,0.866,"(np.float64(0.828), np.float64(0.913))",0.029,"(np.float64(0.017), np.float64(0.087))"
NONSPECIFIC ST AND T WAVE ABNORMALITY,182,1950,0.101,0.621,0.877,0.422,0.32,0.961,0.861,"(np.float64(0.839), np.float64(0.883))",0.39,"(np.float64(0.328), np.float64(0.448))"
LEFT ATRIAL ENLARGEMENT,20,2112,0.232,0.2,0.985,0.145,0.114,0.992,0.86,"(np.float64(0.785), np.float64(0.917))",0.062,"(np.float64(0.038), np.float64(0.154))"
LEFT POSTERIOR FASCICULAR BLOCK,2,2130,0.0,1.0,0.0,0.002,0.001,0.0,0.852,"(np.float64(0.769), np.float64(0.929))",0.005,"(np.float64(0.002), np.float64(0.015))"
LEFT VENTRICULAR HYPERTROPHY,71,2061,0.162,0.254,0.984,0.295,0.353,0.975,0.844,"(np.float64(0.798), np.float64(0.882))",0.298,"(np.float64(0.198), np.float64(0.405))"
WITH 2:1 AV CONDUCTION,7,2125,0.02,0.429,0.981,0.12,0.07,0.998,0.836,"(np.float64(0.53), np.float64(0.986))",0.05,"(np.float64(0.017), np.float64(0.132))"
LATERAL INFARCT,1,2131,0.0,1.0,0.0,0.001,0.0,0.0,0.836,"(np.float64(0.823), np.float64(0.852))",0.003,"(np.float64(0.003), np.float64(0.008))"
NORMAL ECG,365,1767,0.465,0.652,0.83,0.527,0.442,0.92,0.836,"(np.float64(0.816), np.float64(0.855))",0.438,"(np.float64(0.402), np.float64(0.487))"
WITH SINUS PAUSE,2,2130,0.0,1.0,0.0,0.002,0.001,0.0,0.829,"(np.float64(0.672), np.float64(0.982))",0.012,"(np.float64(0.001), np.float64(0.071))"
INFERIOR INFARCT,3,2129,0.0,1.0,0.0,0.003,0.001,0.0,0.819,"(np.float64(0.583), np.float64(0.951))",0.009,"(np.float64(0.002), np.float64(0.032))"
VOLTAGE CRITERIA FOR LEFT VENTRICULAR HYPERTROPHY,197,1935,0.101,0.487,0.922,0.433,0.39,0.946,0.813,"(np.float64(0.783), np.float64(0.839))",0.386,"(np.float64(0.319), np.float64(0.453))"
WITH SINUS ARRHYTHMIA,367,1765,0.253,0.567,0.858,0.504,0.454,0.905,0.796,"(np.float64(0.772), np.float64(0.821))",0.477,"(np.float64(0.428), np.float64(0.531))"
WITH VARIABLE AV BLOCK,4,2128,0.02,0.5,0.959,0.043,0.022,0.999,0.785,"(np.float64(0.267), np.float64(0.977))",0.016,"(np.float64(0.004), np.float64(0.059))"
WOLFF-PARKINSON-WHITE,8,2124,0.081,0.125,1.0,0.2,0.5,0.997,0.779,"(np.float64(0.52), np.float64(0.935))",0.075,"(np.float64(0.005), np.float64(0.343))"
EARLY REPOLARIZATION,49,2083,0.152,0.265,0.965,0.193,0.151,0.982,0.768,"(np.float64(0.712), np.float64(0.837))",0.096,"(np.float64(0.057), np.float64(0.184))"
WITH AV DISSOCIATION,13,2119,0.162,0.154,0.994,0.148,0.143,0.995,0.717,"(np.float64(0.577), np.float64(0.82))",0.052,"(np.float64(0.01), np.float64(0.236))"
LOW VOLTAGE QRS,56,2076,0.222,0.161,0.973,0.148,0.136,0.977,0.709,"(np.float64(0.633), np.float64(0.771))",0.071,"(np.float64(0.049), np.float64(0.116))"
NONSPECIFIC T WAVE ABNORMALITY,518,1614,0.182,0.575,0.735,0.479,0.411,0.844,0.701,"(np.float64(0.68), np.float64(0.729))",0.427,"(np.float64(0.402), np.float64(0.477))"
NONSPECIFIC ST ABNORMALITY,62,2070,0.061,0.258,0.895,0.108,0.069,0.976,0.697,"(np.float64(0.631), np.float64(0.738))",0.055,"(np.float64(0.041), np.float64(0.08))"
WITH JUNCTIONAL ESCAPE COMPLEXES,40,2092,0.091,0.15,0.979,0.133,0.12,0.984,0.688,"(np.float64(0.617), np.float64(0.791))",0.064,"(np.float64(0.027), np.float64(0.144))"
PROLONGED QT,85,2047,0.162,0.141,0.96,0.134,0.128,0.964,0.663,"(np.float64(0.614), np.float64(0.713))",0.073,"(np.float64(0.056), np.float64(0.099))"
otherwise normal ecg,125,2007,0.03,0.608,0.595,0.15,0.086,0.961,0.638,"(np.float64(0.597), np.float64(0.679))",0.082,"(np.float64(0.066), np.float64(0.105))"
PREMATURE VENTRICULAR COMPLEXES,2,2130,0.0,1.0,0.0,0.002,0.001,0.0,0.597,"(np.float64(0.515), np.float64(0.674))",0.002,"(np.float64(0.001), np.float64(0.005))"
ANTEROSEPTAL INFARCT,2,2130,0.0,1.0,0.0,0.002,0.001,0.0,0.55,"(np.float64(0.473), np.float64(0.615))",0.002,"(np.float64(0.001), np.float64(0.004))"
ATRIAL FIBRILLATION,11,2121,0.0,1.0,0.0,0.01,0.005,0.0,0.54,"(np.float64(0.343), np.float64(0.757))",0.008,"(np.float64(0.003), np.float64(0.022))"
WITH 1ST DEGREE AV BLOCK,21,2111,0.121,0.048,0.99,0.047,0.045,0.991,0.484,"(np.float64(0.301), np.float64(0.618))",0.014,"(np.float64(0.007), np.float64(0.041))"
FUSION COMPLEXES,5,2127,0.02,0.2,0.928,0.012,0.006,0.998,0.482,"(np.float64(0.148), np.float64(0.763))",0.004,"(np.float64(0.001), np.float64(0.02))"
