Label,n_pos,n_neg,Threshold,Sens,Spec,F1,PPV,NPV,AUROC,AUROC_CI,AUPRC,AUPRC_CI
SINUS BRADYCARDIA,187,1945,0.727,0.845,0.986,0.847,0.849,0.985,0.985,"(np.float64(0.973), np.float64(0.992))",0.888,"(np.float64(0.841), np.float64(0.927))"
SUPRAVENTRICULAR TACHYCARDIA,8,2124,0.01,0.5,0.989,0.229,0.148,0.998,0.985,"(np.float64(0.975), np.float64(0.995))",0.17,"(np.float64(0.052), np.float64(0.387))"
VENTRICULAR TACHYCARDIA,7,2125,0.303,0.286,0.999,0.333,0.4,0.998,0.981,"(np.float64(0.967), np.float64(0.995))",0.184,"(np.float64(0.052), np.float64(0.514))"
RIGHT BUNDLE BRANCH BLOCK,61,2071,0.778,0.574,0.997,0.68,0.833,0.988,0.98,"(np.float64(0.971), np.float64(0.989))",0.656,"(np.float64(0.53), np.float64(0.767))"
LEFT ANTERIOR FASCICULAR BLOCK,72,2060,0.091,0.75,0.982,0.659,0.587,0.991,0.97,"(np.float64(0.951), np.float64(0.984))",0.608,"(np.float64(0.512), np.float64(0.694))"
SINUS TACHYCARDIA,420,1712,0.192,0.898,0.909,0.791,0.707,0.973,0.964,"(np.float64(0.956), np.float64(0.972))",0.851,"(np.float64(0.816), np.float64(0.883))"
WITH SINUS PAUSE,2,2130,0.061,0.5,0.997,0.2,0.125,1.0,0.964,"(np.float64(0.924), np.float64(0.998))",0.069,"(np.float64(0.006), np.float64(0.333))"
LATERAL INFARCT,1,2131,0.0,1.0,0.0,0.001,0.0,0.0,0.963,"(np.float64(0.954), np.float64(0.971))",0.013,"(np.float64(0.01), np.float64(0.039))"
RIGHT VENTRICULAR HYPERTROPHY,146,1986,0.343,0.685,0.97,0.656,0.629,0.977,0.962,"(np.float64(0.95), np.float64(0.973))",0.688,"(np.float64(0.612), np.float64(0.756))"
LEFT AXIS DEVIATION,15,2117,0.04,0.6,0.96,0.167,0.097,0.997,0.954,"(np.float64(0.932), np.float64(0.971))",0.09,"(np.float64(0.049), np.float64(0.193))"
ATRIAL FLUTTER,7,2125,0.071,0.286,0.999,0.333,0.4,0.998,0.954,"(np.float64(0.91), np.float64(0.992))",0.141,"(np.float64(0.02), np.float64(0.435))"
INCOMPLETE RIGHT BUNDLE BRANCH BLOCK,83,2049,0.071,0.711,0.961,0.532,0.424,0.988,0.939,"(np.float64(0.906), np.float64(0.96))",0.534,"(np.float64(0.419), np.float64(0.629))"
RIGHT AXIS DEVIATION,64,2068,0.172,0.672,0.944,0.387,0.272,0.989,0.933,"(np.float64(0.91), np.float64(0.962))",0.353,"(np.float64(0.27), np.float64(0.492))"
WITH VENTRICULAR ESCAPE COMPLEXES,8,2124,0.111,0.5,0.997,0.444,0.4,0.998,0.931,"(np.float64(0.788), np.float64(0.997))",0.257,"(np.float64(0.096), np.float64(0.556))"
WOLFF-PARKINSON-WHITE,8,2124,0.273,0.375,0.999,0.429,0.5,0.998,0.928,"(np.float64(0.759), np.float64(0.999))",0.402,"(np.float64(0.069), np.float64(0.769))"
RIGHT ATRIAL ENLARGEMENT,31,2101,0.131,0.355,0.99,0.344,0.333,0.99,0.92,"(np.float64(0.876), np.float64(0.961))",0.24,"(np.float64(0.163), np.float64(0.386))"
LEFT VENTRICULAR HYPERTROPHY,71,2061,0.273,0.394,0.985,0.431,0.475,0.979,0.906,"(np.float64(0.881), np.float64(0.935))",0.384,"(np.float64(0.259), np.float64(0.499))"
LEFT POSTERIOR FASCICULAR BLOCK,2,2130,0.0,1.0,0.0,0.002,0.001,0.0,0.902,"(np.float64(0.842), np.float64(0.955))",0.008,"(np.float64(0.003), np.float64(0.025))"
NONSPECIFIC ST AND T WAVE ABNORMALITY,182,1950,0.131,0.516,0.955,0.518,0.519,0.955,0.898,"(np.float64(0.876), np.float64(0.922))",0.519,"(np.float64(0.447), np.float64(0.586))"
EARLY REPOLARIZATION,49,2083,0.293,0.408,0.973,0.32,0.263,0.986,0.885,"(np.float64(0.826), np.float64(0.929))",0.28,"(np.float64(0.168), np.float64(0.403))"
WITH VARIABLE AV BLOCK,4,2128,0.03,0.25,0.983,0.049,0.027,0.999,0.885,"(np.float64(0.689), np.float64(0.986))",0.017,"(np.float64(0.005), np.float64(0.07))"
LEFT ATRIAL ENLARGEMENT,20,2112,0.182,0.3,0.991,0.261,0.231,0.993,0.883,"(np.float64(0.826), np.float64(0.933))",0.106,"(np.float64(0.048), np.float64(0.307))"
WITH COMPLETE HEART BLOCK,14,2118,0.263,0.143,0.99,0.108,0.087,0.994,0.88,"(np.float64(0.782), np.float64(0.952))",0.049,"(np.float64(0.024), np.float64(0.152))"
NORMAL ECG,365,1767,0.343,0.6,0.906,0.584,0.569,0.916,0.879,"(np.float64(0.863), np.float64(0.897))",0.561,"(np.float64(0.503), np.float64(0.623))"
