Label,n_pos,n_neg,Threshold,Sens,Spec,F1,PPV,NPV,AUROC,AUROC_CI,AUPRC,AUPRC_CI
LATERAL INFARCT,1,2131,0.0,1.0,0.0,0.001,0.0,0.0,0.995,"(np.float64(0.992), np.float64(0.997))",0.083,"(np.float64(0.057), np.float64(0.252))"
SUPRAVENTRICULAR TACHYCARDIA,8,2124,0.323,0.375,0.998,0.375,0.375,0.998,0.992,"(np.float64(0.987), np.float64(0.997))",0.358,"(np.float64(0.126), np.float64(0.596))"
SINUS BRADYCARDIA,187,1945,0.455,0.872,0.983,0.851,0.832,0.988,0.99,"(np.float64(0.985), np.float64(0.994))",0.927,"(np.float64(0.905), np.float64(0.952))"
LEFT ANTERIOR FASCICULAR BLOCK,72,2060,0.303,0.708,0.986,0.675,0.646,0.99,0.985,"(np.float64(0.98), np.float64(0.99))",0.698,"(np.float64(0.605), np.float64(0.794))"
RIGHT BUNDLE BRANCH BLOCK,61,2071,0.162,0.639,0.993,0.678,0.722,0.989,0.985,"(np.float64(0.979), np.float64(0.991))",0.669,"(np.float64(0.541), np.float64(0.79))"
VENTRICULAR TACHYCARDIA,7,2125,0.081,0.571,0.996,0.4,0.308,0.999,0.976,"(np.float64(0.954), np.float64(0.997))",0.307,"(np.float64(0.058), np.float64(0.589))"
WITH SINUS PAUSE,2,2130,0.0,1.0,0.0,0.002,0.001,0.0,0.969,"(np.float64(0.948), np.float64(0.988))",0.026,"(np.float64(0.009), np.float64(0.1))"
LEFT AXIS DEVIATION,15,2117,0.091,0.333,0.985,0.196,0.139,0.995,0.964,"(np.float64(0.95), np.float64(0.976))",0.111,"(np.float64(0.065), np.float64(0.239))"
SINUS TACHYCARDIA,420,1712,0.354,0.907,0.904,0.789,0.698,0.975,0.963,"(np.float64(0.955), np.float64(0.969))",0.843,"(np.float64(0.812), np.float64(0.878))"
RIGHT VENTRICULAR HYPERTROPHY,146,1986,0.273,0.671,0.967,0.632,0.598,0.976,0.962,"(np.float64(0.949), np.float64(0.972))",0.711,"(np.float64(0.645), np.float64(0.778))"
ATRIAL FLUTTER,7,2125,0.101,0.143,0.999,0.182,0.25,0.997,0.959,"(np.float64(0.933), np.float64(0.982))",0.077,"(np.float64(0.022), np.float64(0.249))"
INCOMPLETE RIGHT BUNDLE BRANCH BLOCK,83,2049,0.232,0.627,0.978,0.578,0.536,0.985,0.952,"(np.float64(0.933), np.float64(0.969))",0.553,"(np.float64(0.443), np.float64(0.638))"
RIGHT AXIS DEVIATION,64,2068,0.242,0.516,0.969,0.41,0.34,0.985,0.943,"(np.float64(0.931), np.float64(0.962))",0.338,"(np.float64(0.24), np.float64(0.46))"
WOLFF-PARKINSON-WHITE,8,2124,0.081,0.5,0.997,0.444,0.4,0.998,0.931,"(np.float64(0.767), np.float64(0.999))",0.336,"(np.float64(0.078), np.float64(0.779))"
LEFT VENTRICULAR HYPERTROPHY,71,2061,0.212,0.338,0.991,0.421,0.558,0.978,0.921,"(np.float64(0.89), np.float64(0.943))",0.405,"(np.float64(0.275), np.float64(0.505))"
WITH COMPLETE HEART BLOCK,14,2118,0.01,0.357,0.976,0.145,0.091,0.996,0.919,"(np.float64(0.871), np.float64(0.97))",0.066,"(np.float64(0.034), np.float64(0.163))"
RIGHT ATRIAL ENLARGEMENT,31,2101,0.202,0.452,0.976,0.295,0.219,0.992,0.916,"(np.float64(0.856), np.float64(0.958))",0.177,"(np.float64(0.113), np.float64(0.284))"
ANTEROSEPTAL INFARCT,2,2130,0.02,0.5,0.986,0.062,0.033,1.0,0.907,"(np.float64(0.816), np.float64(0.992))",0.023,"(np.float64(0.003), np.float64(0.133))"
WITH VARIABLE AV BLOCK,4,2128,0.091,0.25,0.999,0.286,0.333,0.999,0.896,"(np.float64(0.689), np.float64(0.999))",0.096,"(np.float64(0.005), np.float64(0.545))"
NONSPECIFIC ST AND T WAVE ABNORMALITY,182,1950,0.202,0.588,0.936,0.517,0.461,0.961,0.889,"(np.float64(0.865), np.float64(0.913))",0.507,"(np.float64(0.441), np.float64(0.571))"
NORMAL ECG,365,1767,0.323,0.666,0.874,0.585,0.521,0.927,0.886,"(np.float64(0.868), np.float64(0.902))",0.604,"(np.float64(0.546), np.float64(0.644))"
EARLY REPOLARIZATION,49,2083,0.273,0.265,0.995,0.356,0.542,0.983,0.88,"(np.float64(0.825), np.float64(0.927))",0.324,"(np.float64(0.219), np.float64(0.464))"
WITH VENTRICULAR ESCAPE COMPLEXES,8,2124,0.071,0.375,0.998,0.4,0.429,0.998,0.874,"(np.float64(0.549), np.float64(0.994))",0.249,"(np.float64(0.051), np.float64(0.537))"
VOLTAGE CRITERIA FOR LEFT VENTRICULAR HYPERTROPHY,197,1935,0.192,0.65,0.909,0.51,0.42,0.962,0.871,"(np.float64(0.843), np.float64(0.896))",0.497,"(np.float64(0.415), np.float64(0.575))"
LEFT ATRIAL ENLARGEMENT,20,2112,0.141,0.25,0.984,0.172,0.132,0.993,0.864,"(np.float64(0.798), np.float64(0.921))",0.064,"(np.float64(0.029), np.float64(0.131))"
WITH JUNCTIONAL ESCAPE COMPLEXES,40,2092,0.061,0.5,0.985,0.435,0.385,0.99,0.86,"(np.float64(0.796), np.float64(0.924))",0.337,"(np.float64(0.174), np.float64(0.507))"
WITH SINUS ARRHYTHMIA,367,1765,0.323,0.662,0.87,0.579,0.514,0.925,0.859,"(np.float64(0.844), np.float64(0.883))",0.579,"(np.float64(0.528), np.float64(0.633))"
ANTERIOR INFARCT,1,2131,0.0,1.0,0.0,0.001,0.0,0.0,0.852,"(np.float64(0.838), np.float64(0.863))",0.003,"(np.float64(0.003), np.float64(0.01))"
WITH 1ST DEGREE AV BLOCK,21,2111,0.111,0.286,0.998,0.375,0.545,0.993,0.851,"(np.float64(0.738), np.float64(0.932))",0.261,"(np.float64(0.099), np.float64(0.462))"
