Label,n_pos,n_neg,Threshold,Sens,Spec,F1,PPV,NPV,AUROC,AUROC_CI,AUPRC,AUPRC_CI
VENTRICULAR TACHYCARDIA,7,2125,0.101,0.286,0.998,0.308,0.333,0.998,0.962,"(np.float64(0.923), np.float64(0.995))",0.198,"(np.float64(0.038), np.float64(0.588))"
LEFT POSTERIOR FASCICULAR BLOCK,2,2130,0.0,1.0,0.0,0.002,0.001,0.0,0.947,"(np.float64(0.93), np.float64(0.963))",0.013,"(np.float64(0.007), np.float64(0.041))"
ANTERIOR INFARCT,1,2131,0.0,1.0,0.0,0.001,0.0,0.0,0.939,"(np.float64(0.929), np.float64(0.947))",0.008,"(np.float64(0.007), np.float64(0.024))"
SINUS BRADYCARDIA,187,1945,0.081,0.679,0.954,0.629,0.585,0.969,0.935,"(np.float64(0.923), np.float64(0.953))",0.638,"(np.float64(0.563), np.float64(0.708))"
SUPRAVENTRICULAR TACHYCARDIA,8,2124,0.04,0.5,0.976,0.125,0.071,0.998,0.928,"(np.float64(0.851), np.float64(0.983))",0.055,"(np.float64(0.017), np.float64(0.128))"
RIGHT BUNDLE BRANCH BLOCK,61,2071,0.465,0.541,0.987,0.545,0.55,0.986,0.921,"(np.float64(0.867), np.float64(0.96))",0.531,"(np.float64(0.38), np.float64(0.667))"
INFERIOR INFARCT,3,2129,0.0,1.0,0.0,0.003,0.001,0.0,0.917,"(np.float64(0.887), np.float64(0.966))",0.012,"(np.float64(0.004), np.float64(0.036))"
RIGHT VENTRICULAR HYPERTROPHY,146,1986,0.566,0.678,0.921,0.493,0.387,0.975,0.905,"(np.float64(0.877), np.float64(0.927))",0.441,"(np.float64(0.358), np.float64(0.509))"
SINUS TACHYCARDIA,420,1712,0.253,0.75,0.856,0.642,0.56,0.933,0.894,"(np.float64(0.881), np.float64(0.907))",0.684,"(np.float64(0.636), np.float64(0.728))"
RIGHT ATRIAL ENLARGEMENT,31,2101,0.343,0.29,0.982,0.234,0.196,0.989,0.882,"(np.float64(0.831), np.float64(0.93))",0.131,"(np.float64(0.08), np.float64(0.262))"
RIGHT AXIS DEVIATION,64,2068,0.848,0.406,0.965,0.321,0.265,0.981,0.87,"(np.float64(0.83), np.float64(0.911))",0.197,"(np.float64(0.146), np.float64(0.286))"
WITH 2:1 AV CONDUCTION,7,2125,0.384,0.286,1.0,0.4,0.667,0.998,0.854,"(np.float64(0.544), np.float64(0.993))",0.316,"(np.float64(0.042), np.float64(0.724))"
LEFT ANTERIOR FASCICULAR BLOCK,72,2060,0.051,0.431,0.926,0.242,0.168,0.979,0.851,"(np.float64(0.814), np.float64(0.89))",0.149,"(np.float64(0.11), np.float64(0.219))"
NONSPECIFIC ST AND T WAVE ABNORMALITY,182,1950,0.354,0.456,0.922,0.397,0.352,0.948,0.833,"(np.float64(0.804), np.float64(0.864))",0.339,"(np.float64(0.274), np.float64(0.41))"
WITH COMPLETE HEART BLOCK,14,2118,0.02,0.5,0.856,0.043,0.022,0.996,0.83,"(np.float64(0.76), np.float64(0.899))",0.022,"(np.float64(0.012), np.float64(0.049))"
LEFT VENTRICULAR HYPERTROPHY,71,2061,0.232,0.324,0.975,0.315,0.307,0.977,0.822,"(np.float64(0.77), np.float64(0.869))",0.218,"(np.float64(0.144), np.float64(0.322))"
ATRIAL FLUTTER,7,2125,0.434,0.286,1.0,0.444,1.0,0.998,0.814,"(np.float64(0.541), np.float64(0.999))",0.375,"(np.float64(0.01), np.float64(0.687))"
INCOMPLETE RIGHT BUNDLE BRANCH BLOCK,83,2049,0.394,0.325,0.967,0.303,0.284,0.973,0.811,"(np.float64(0.76), np.float64(0.857))",0.228,"(np.float64(0.15), np.float64(0.316))"
NORMAL ECG,365,1767,0.111,0.545,0.868,0.499,0.461,0.902,0.81,"(np.float64(0.783), np.float64(0.831))",0.433,"(np.float64(0.385), np.float64(0.482))"
WITH SINUS ARRHYTHMIA,367,1765,0.273,0.594,0.84,0.502,0.435,0.909,0.799,"(np.float64(0.78), np.float64(0.823))",0.471,"(np.float64(0.419), np.float64(0.526))"
WOLFF-PARKINSON-WHITE,8,2124,0.0,1.0,0.0,0.007,0.004,0.0,0.797,"(np.float64(0.594), np.float64(0.911))",0.022,"(np.float64(0.005), np.float64(0.086))"
LEFT BUNDLE BRANCH BLOCK,2,2130,0.0,1.0,0.0,0.002,0.001,0.0,0.776,"(np.float64(0.649), np.float64(0.907))",0.004,"(np.float64(0.001), np.float64(0.018))"
