Label,n_pos,n_neg,Threshold,Sens,Spec,F1,PPV,NPV,AUROC,AUROC_CI,AUPRC,AUPRC_CI
WITH SINUS PAUSE,2,2130,0.162,0.5,1.0,0.667,1.0,1.0,0.997,"(np.float64(0.99), np.float64(1.0))",0.562,"(np.float64(0.063), np.float64(1.0))"
SINUS BRADYCARDIA,187,1945,0.475,0.877,0.977,0.828,0.785,0.988,0.985,"(np.float64(0.98), np.float64(0.991))",0.882,"(np.float64(0.835), np.float64(0.921))"
RIGHT BUNDLE BRANCH BLOCK,61,2071,0.212,0.623,0.994,0.679,0.745,0.989,0.985,"(np.float64(0.978), np.float64(0.992))",0.732,"(np.float64(0.62), np.float64(0.823))"
SUPRAVENTRICULAR TACHYCARDIA,8,2124,0.515,0.375,0.995,0.273,0.214,0.998,0.983,"(np.float64(0.971), np.float64(0.996))",0.26,"(np.float64(0.054), np.float64(0.515))"
VENTRICULAR TACHYCARDIA,7,2125,0.96,0.286,0.997,0.267,0.25,0.998,0.98,"(np.float64(0.967), np.float64(0.993))",0.178,"(np.float64(0.051), np.float64(0.475))"
ATRIAL FLUTTER,7,2125,0.01,0.857,0.966,0.14,0.076,1.0,0.978,"(np.float64(0.967), np.float64(0.99))",0.077,"(np.float64(0.04), np.float64(0.167))"
LEFT ANTERIOR FASCICULAR BLOCK,72,2060,0.485,0.778,0.982,0.679,0.602,0.992,0.974,"(np.float64(0.956), np.float64(0.987))",0.638,"(np.float64(0.528), np.float64(0.754))"
WITH VENTRICULAR ESCAPE COMPLEXES,8,2124,0.131,0.5,0.998,0.471,0.444,0.998,0.973,"(np.float64(0.935), np.float64(0.993))",0.356,"(np.float64(0.056), np.float64(0.658))"
RIGHT VENTRICULAR HYPERTROPHY,146,1986,0.333,0.74,0.962,0.655,0.587,0.98,0.963,"(np.float64(0.951), np.float64(0.974))",0.655,"(np.float64(0.571), np.float64(0.726))"
SINUS TACHYCARDIA,420,1712,0.515,0.814,0.939,0.79,0.767,0.954,0.959,"(np.float64(0.951), np.float64(0.967))",0.86,"(np.float64(0.836), np.float64(0.881))"
