Label,n_pos,n_neg,Threshold,Sens,Spec,F1,PPV,NPV,AUROC,AUROC_CI,AUPRC,AUPRC_CI
LEFT BUNDLE BRANCH BLOCK,2,2130,0.0,1.0,0.0,0.002,0.001,0.0,0.962,"(np.float64(0.944), np.float64(0.982))",0.019,"(np.float64(0.009), np.float64(0.073))"
SINUS BRADYCARDIA,187,1945,0.586,0.738,0.964,0.699,0.663,0.975,0.958,"(np.float64(0.942), np.float64(0.97))",0.709,"(np.float64(0.641), np.float64(0.775))"
WITH SINUS PAUSE,2,2130,0.0,1.0,0.0,0.002,0.001,0.0,0.934,"(np.float64(0.89), np.float64(0.974))",0.012,"(np.float64(0.004), np.float64(0.06))"
VENTRICULAR TACHYCARDIA,7,2125,0.04,0.143,0.999,0.182,0.25,0.997,0.921,"(np.float64(0.86), np.float64(0.985))",0.132,"(np.float64(0.015), np.float64(0.46))"
RIGHT BUNDLE BRANCH BLOCK,61,2071,0.192,0.508,0.97,0.4,0.33,0.985,0.919,"(np.float64(0.887), np.float64(0.947))",0.254,"(np.float64(0.173), np.float64(0.358))"
SUPRAVENTRICULAR TACHYCARDIA,8,2124,0.091,0.125,1.0,0.2,0.5,0.997,0.911,"(np.float64(0.815), np.float64(0.987))",0.176,"(np.float64(0.016), np.float64(0.387))"
RIGHT VENTRICULAR HYPERTROPHY,146,1986,0.263,0.63,0.94,0.515,0.436,0.972,0.911,"(np.float64(0.886), np.float64(0.932))",0.414,"(np.float64(0.334), np.float64(0.501))"
ATRIAL FLUTTER,7,2125,0.091,0.286,0.998,0.286,0.286,0.998,0.908,"(np.float64(0.823), np.float64(0.998))",0.125,"(np.float64(0.008), np.float64(0.41))"
SINUS TACHYCARDIA,420,1712,0.242,0.69,0.889,0.644,0.604,0.921,0.893,"(np.float64(0.878), np.float64(0.906))",0.696,"(np.float64(0.652), np.float64(0.733))"
RIGHT AXIS DEVIATION,64,2068,0.121,0.547,0.911,0.246,0.159,0.985,0.855,"(np.float64(0.822), np.float64(0.888))",0.134,"(np.float64(0.1), np.float64(0.212))"
RIGHT ATRIAL ENLARGEMENT,31,2101,0.172,0.29,0.974,0.191,0.143,0.989,0.855,"(np.float64(0.792), np.float64(0.901))",0.107,"(np.float64(0.058), np.float64(0.228))"
ANTERIOR INFARCT,1,2131,0.0,1.0,0.0,0.001,0.0,0.0,0.837,"(np.float64(0.825), np.float64(0.855))",0.003,"(np.float64(0.003), np.float64(0.009))"
NONSPECIFIC ST AND T WAVE ABNORMALITY,182,1950,0.02,0.764,0.771,0.362,0.238,0.972,0.827,"(np.float64(0.803), np.float64(0.852))",0.289,"(np.float64(0.242), np.float64(0.347))"
INCOMPLETE RIGHT BUNDLE BRANCH BLOCK,83,2049,0.091,0.434,0.917,0.248,0.174,0.976,0.803,"(np.float64(0.745), np.float64(0.848))",0.141,"(np.float64(0.102), np.float64(0.201))"
NORMAL ECG,365,1767,0.434,0.608,0.828,0.498,0.422,0.911,0.801,"(np.float64(0.775), np.float64(0.826))",0.429,"(np.float64(0.379), np.float64(0.482))"
LEFT ANTERIOR FASCICULAR BLOCK,72,2060,0.03,0.417,0.873,0.165,0.103,0.977,0.796,"(np.float64(0.771), np.float64(0.834))",0.14,"(np.float64(0.097), np.float64(0.2))"
WITH SINUS ARRHYTHMIA,367,1765,0.424,0.48,0.9,0.489,0.499,0.893,0.791,"(np.float64(0.771), np.float64(0.818))",0.466,"(np.float64(0.424), np.float64(0.521))"
WITH 2:1 AV CONDUCTION,7,2125,0.081,0.143,1.0,0.222,0.5,0.997,0.784,"(np.float64(0.448), np.float64(0.959))",0.199,"(np.float64(0.013), np.float64(0.471))"
ATRIAL FIBRILLATION,11,2121,0.0,1.0,0.0,0.01,0.005,0.0,0.759,"(np.float64(0.645), np.float64(0.851))",0.013,"(np.float64(0.007), np.float64(0.027))"
WITH VARIABLE AV BLOCK,4,2128,0.01,0.5,0.914,0.021,0.011,0.999,0.754,"(np.float64(0.272), np.float64(0.93))",0.008,"(np.float64(0.003), np.float64(0.023))"
EARLY REPOLARIZATION,49,2083,0.02,0.633,0.725,0.095,0.051,0.988,0.751,"(np.float64(0.705), np.float64(0.802))",0.049,"(np.float64(0.033), np.float64(0.077))"
LOW VOLTAGE QRS,56,2076,0.03,0.446,0.853,0.13,0.076,0.983,0.748,"(np.float64(0.683), np.float64(0.814))",0.081,"(np.float64(0.05), np.float64(0.15))"
LEFT VENTRICULAR HYPERTROPHY,71,2061,0.04,0.366,0.885,0.156,0.099,0.976,0.745,"(np.float64(0.687), np.float64(0.791))",0.131,"(np.float64(0.075), np.float64(0.215))"
LEFT ATRIAL ENLARGEMENT,20,2112,0.01,0.4,0.817,0.039,0.02,0.993,0.735,"(np.float64(0.667), np.float64(0.809))",0.02,"(np.float64(0.012), np.float64(0.038))"
ANTEROSEPTAL INFARCT,2,2130,0.0,1.0,0.0,0.002,0.001,0.0,0.733,"(np.float64(0.678), np.float64(0.777))",0.003,"(np.float64(0.002), np.float64(0.008))"
INFERIOR INFARCT,3,2129,0.0,1.0,0.0,0.003,0.001,0.0,0.73,"(np.float64(0.593), np.float64(0.887))",0.004,"(np.float64(0.002), np.float64(0.012))"
WITH JUNCTIONAL ESCAPE COMPLEXES,40,2092,0.081,0.125,0.98,0.115,0.106,0.983,0.717,"(np.float64(0.634), np.float64(0.767))",0.07,"(np.float64(0.024), np.float64(0.13))"
NONSPECIFIC T WAVE ABNORMALITY,518,1614,0.192,0.683,0.637,0.486,0.377,0.862,0.7,"(np.float64(0.671), np.float64(0.727))",0.437,"(np.float64(0.409), np.float64(0.488))"
WOLFF-PARKINSON-WHITE,8,2124,0.0,1.0,0.0,0.007,0.004,0.0,0.699,"(np.float64(0.525), np.float64(0.854))",0.011,"(np.float64(0.003), np.float64(0.033))"
LEFT AXIS DEVIATION,15,2117,0.04,0.133,0.959,0.038,0.022,0.994,0.672,"(np.float64(0.563), np.float64(0.804))",0.015,"(np.float64(0.009), np.float64(0.041))"
WITH COMPLETE HEART BLOCK,14,2118,0.02,0.214,0.933,0.038,0.021,0.994,0.642,"(np.float64(0.468), np.float64(0.775))",0.016,"(np.float64(0.008), np.float64(0.074))"
WITH VENTRICULAR ESCAPE COMPLEXES,8,2124,0.0,1.0,0.0,0.007,0.004,0.0,0.634,"(np.float64(0.359), np.float64(0.776))",0.006,"(np.float64(0.002), np.float64(0.013))"
NONSPECIFIC ST ABNORMALITY,62,2070,0.04,0.177,0.944,0.117,0.087,0.975,0.614,"(np.float64(0.539), np.float64(0.685))",0.068,"(np.float64(0.035), np.float64(0.113))"
LEFT POSTERIOR FASCICULAR BLOCK,2,2130,0.0,1.0,0.0,0.002,0.001,0.0,0.609,"(np.float64(0.482), np.float64(0.735))",0.002,"(np.float64(0.001), np.float64(0.006))"
PROLONGED QT,85,2047,0.01,0.659,0.537,0.103,0.056,0.974,0.608,"(np.float64(0.553), np.float64(0.665))",0.052,"(np.float64(0.042), np.float64(0.068))"
otherwise normal ecg,125,2007,0.141,0.36,0.782,0.148,0.093,0.951,0.604,"(np.float64(0.562), np.float64(0.649))",0.082,"(np.float64(0.067), np.float64(0.112))"
PREMATURE VENTRICULAR COMPLEXES,2,2130,0.0,1.0,0.0,0.002,0.001,0.0,0.599,"(np.float64(0.382), np.float64(0.812))",0.002,"(np.float64(0.001), np.float64(0.007))"
VOLTAGE CRITERIA FOR LEFT VENTRICULAR HYPERTROPHY,197,1935,0.02,0.574,0.577,0.2,0.121,0.93,0.596,"(np.float64(0.551), np.float64(0.641))",0.122,"(np.float64(0.104), np.float64(0.146))"
FUSION COMPLEXES,5,2127,0.0,1.0,0.0,0.005,0.002,0.0,0.565,"(np.float64(0.171), np.float64(0.88))",0.004,"(np.float64(0.001), np.float64(0.014))"
WITH 1ST DEGREE AV BLOCK,21,2111,0.01,0.238,0.803,0.023,0.012,0.991,0.509,"(np.float64(0.366), np.float64(0.611))",0.011,"(np.float64(0.007), np.float64(0.023))"
WITH AV DISSOCIATION,13,2119,0.03,0.077,0.996,0.091,0.111,0.994,0.377,"(np.float64(0.175), np.float64(0.597))",0.017,"(np.float64(0.002), np.float64(0.106))"
LATERAL INFARCT,1,2131,0.0,1.0,0.0,0.001,0.0,0.0,0.342,"(np.float64(0.324), np.float64(0.357))",0.001,"(np.float64(0.001), np.float64(0.002))"
