Label,n_pos,n_neg,Threshold,Sens,Spec,F1,PPV,NPV,AUROC,AUROC_CI,AUPRC,AUPRC_CI
WITH SINUS PAUSE,2,2130,0.01,1.0,0.972,0.062,0.032,1.0,0.984,"(np.float64(0.973), np.float64(0.995))",0.046,"(np.float64(0.018), np.float64(0.196))"
WITH VENTRICULAR ESCAPE COMPLEXES,8,2124,0.182,0.375,0.998,0.4,0.429,0.998,0.979,"(np.float64(0.956), np.float64(0.996))",0.315,"(np.float64(0.031), np.float64(0.692))"
ANTERIOR INFARCT,1,2131,0.0,1.0,0.0,0.001,0.0,0.0,0.978,"(np.float64(0.971), np.float64(0.982))",0.021,"(np.float64(0.016), np.float64(0.069))"
SINUS BRADYCARDIA,187,1945,0.273,0.914,0.962,0.792,0.698,0.992,0.976,"(np.float64(0.964), np.float64(0.986))",0.848,"(np.float64(0.805), np.float64(0.895))"
RIGHT BUNDLE BRANCH BLOCK,61,2071,0.444,0.59,0.991,0.626,0.667,0.988,0.976,"(np.float64(0.964), np.float64(0.985))",0.662,"(np.float64(0.532), np.float64(0.764))"
LEFT AXIS DEVIATION,15,2117,0.051,0.6,0.982,0.29,0.191,0.997,0.974,"(np.float64(0.96), np.float64(0.987))",0.163,"(np.float64(0.101), np.float64(0.303))"
LEFT ANTERIOR FASCICULAR BLOCK,72,2060,0.455,0.569,0.984,0.562,0.554,0.985,0.97,"(np.float64(0.96), np.float64(0.981))",0.567,"(np.float64(0.467), np.float64(0.685))"
VENTRICULAR TACHYCARDIA,7,2125,0.02,0.714,0.989,0.278,0.172,0.999,0.961,"(np.float64(0.922), np.float64(0.993))",0.135,"(np.float64(0.043), np.float64(0.316))"
WITH VARIABLE AV BLOCK,4,2128,0.465,0.25,1.0,0.4,1.0,0.999,0.959,"(np.float64(0.927), np.float64(1.0))",0.269,"(np.float64(0.011), np.float64(0.758))"
ATRIAL FLUTTER,7,2125,0.061,0.429,0.995,0.3,0.231,0.998,0.959,"(np.float64(0.888), np.float64(0.996))",0.16,"(np.float64(0.049), np.float64(0.385))"
RIGHT VENTRICULAR HYPERTROPHY,146,1986,0.121,0.76,0.939,0.586,0.476,0.982,0.948,"(np.float64(0.934), np.float64(0.961))",0.574,"(np.float64(0.497), np.float64(0.649))"
SINUS TACHYCARDIA,420,1712,0.222,0.819,0.907,0.745,0.684,0.953,0.945,"(np.float64(0.934), np.float64(0.953))",0.802,"(np.float64(0.769), np.float64(0.84))"
RIGHT AXIS DEVIATION,64,2068,0.242,0.516,0.964,0.384,0.306,0.985,0.92,"(np.float64(0.89), np.float64(0.953))",0.311,"(np.float64(0.237), np.float64(0.453))"
RIGHT ATRIAL ENLARGEMENT,31,2101,0.172,0.387,0.977,0.261,0.197,0.991,0.919,"(np.float64(0.884), np.float64(0.954))",0.148,"(np.float64(0.091), np.float64(0.254))"
WOLFF-PARKINSON-WHITE,8,2124,0.04,0.5,0.994,0.333,0.25,0.998,0.918,"(np.float64(0.76), np.float64(0.998))",0.32,"(np.float64(0.089), np.float64(0.668))"
